"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Chris Owings","AJ Pollock","Yasiel Puig","Josh Reddick"
"Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","AJ Pollock"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Carlos Gomez","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Denard Span"
"Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Jacob deGrom","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Chris Owings","Carlos Gomez","Andrew Toles","Matt Joyce"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Carlos Gomez"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Corey Seager","Yasmany Tomas","Josh Reddick","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","Bryce Harper","Joc Pederson","Andrew Toles"
"Jon Lester","Justin Verlander","James McCann","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Christian Yelich","Nomar Mazara"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Nomar Mazara","Kevin Pillar"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Mookie Betts","Kyle Schwarber","Yasmany Tomas"
"Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Brad Miller","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Manny Pina","Eric Thames","Cesar Hernandez","Eduardo Nunez","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Matt Carpenter","Jose Altuve","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Corey Dickerson"
"Corey Kluber","Alex Meyer","Francisco Cervelli","Brandon Belt","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Matt Kemp"
"Jon Lester","Alex Meyer","James McCann","Eric Thames","Ian Kinsler","Kris Bryant","Addison Russell","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"Justin Verlander","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Matt Joyce"
"Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Carlos Correa","Mookie Betts","Mike Trout","Josh Reddick"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Chris Owings","AJ Pollock","Nomar Mazara","Joc Pederson"
