"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Yasmany Tomas","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","AJ Pollock","Yasiel Puig"
"Justin Verlander","Drew Pomeranz","James McCann","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
