"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Kris Bryant","Corey Seager","AJ Pollock","Yasmany Tomas","Joc Pederson"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Carlos Gomez","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Brian Dozier","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Chris Owings","AJ Pollock","Yasiel Puig","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Christian Yelich"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Yasiel Puig"
"Jacob deGrom","Alex Meyer","James McCann","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Mike Trout","Joc Pederson"
"Jon Lester","Jose Quintana","James McCann","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Chase Utley","Kris Bryant","Jordy Mercer","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Carlos Correa","Mike Trout","Kyle Schwarber","Josh Reddick"
"Jon Lester","Jacob deGrom","Robinson Chirinos","Paul Goldschmidt","Brad Miller","Justin Turner","Corey Seager","Yasmany Tomas","Andrew Toles","Jaff Decker"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Matt Joyce"
"Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"Corey Kluber","Drew Pomeranz","James McCann","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Taylor Motter","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Denard Span","AJ Pollock","Jaff Decker"
"Jon Lester","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Taylor Motter","Christian Yelich","AJ Pollock","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Brandon Crawford","Denard Span","Carlos Gomez","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Nelson Cruz","Mitch Haniger","Guillermo Heredia"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Nelson Cruz","Yasiel Puig","Joc Pederson"
"Justin Verlander","Jacob deGrom","Buster Posey","Matt Carpenter","Andrew Romine","David Freese","Corey Seager","Joc Pederson","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Jason Heyward","Corey Dickerson","Andrew Toles"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Andrew Benintendi","Andrew McCutchen","Yasiel Puig"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Eduardo Nunez","Chris Owings","Nelson Cruz","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Brian McCann","Eric Thames","Jose Altuve","David Freese","Corey Seager","Hunter Pence","Kyle Schwarber","Josh Reddick"
"Jacob deGrom","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Brandon Crawford","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Jacob deGrom","Jose Quintana","Stephen Vogt","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Nomar Mazara","Josh Reddick"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Adrian Gonzalez","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Matt Carpenter","Ian Kinsler","Chase Headley","Corey Seager","Denard Span","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jon Lester","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Corey Dickerson","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Brian Dozier","Chase Headley","Corey Seager","Nelson Cruz","Nomar Mazara","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Jose Altuve","Justin Turner","Brandon Crawford","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Hunter Pence","Carlos Gomez","Nomar Mazara"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Brandon Crawford","Mookie Betts","Yasiel Puig","Chris Marrero"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Brad Miller","Kris Bryant","Addison Russell","Mookie Betts","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Jacob deGrom","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Taylor Motter","Andrew McCutchen","Jarrod Dyson","Guillermo Heredia"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Paul Goldschmidt","Kolten Wong","David Freese","Chris Owings","Kyle Schwarber","Jason Heyward","Andrew Toles"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Matt Carpenter","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Jaff Decker"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Kris Bryant","Jordy Mercer","Andrew McCutchen","George Springer","Josh Reddick"
"Corey Kluber","Jon Lester","James McCann","Matt Carpenter","Chase Utley","Justin Turner","Taylor Motter","Yasiel Puig","Jacoby Ellsbury","Josh Reddick"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Aledmys Diaz","Dexter Fowler","Nelson Cruz","Josh Reddick"
"Corey Kluber","Jacob deGrom","Austin Hedges","Justin Bour","Dee Gordon","Justin Turner","Corey Seager","Christian Yelich","Corey Dickerson","Chris Marrero"
"Jon Lester","Jacob deGrom","Francisco Cervelli","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Nomar Mazara","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Willson Contreras","Anthony Rizzo","Dee Gordon","Kris Bryant","Chris Owings","Nomar Mazara","Josh Reddick","Andrew Toles"
"Jacob deGrom","Tyler Glasnow","Salvador Perez","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasmany Tomas","Joc Pederson"
"Jacob deGrom","Jose Quintana","James McCann","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Jordy Mercer","Denard Span","Andrew McCutchen","Andrew Toles"
"Drew Pomeranz","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Mookie Betts","Hunter Pence","Andrew Benintendi"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Chase Utley","Justin Turner","Francisco Lindor","Mookie Betts","Bryce Harper","Nelson Cruz"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Kolten Wong","Justin Turner","Addison Russell","Hunter Pence","Joc Pederson","Jason Heyward"
"Jon Lester","Tyler Glasnow","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Andrew Toles","Chris Marrero"
"Jose Quintana","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Nelson Cruz","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Brad Miller","Miguel Sano","Chris Owings","AJ Pollock","Yasmany Tomas","Andrew Toles"
"Jon Lester","Alex Meyer","Willson Contreras","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Jason Heyward","Corey Dickerson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Freddie Freeman","Andrew Romine","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasmany Tomas","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Miguel Sano","Francisco Lindor","Mike Trout","Hunter Pence","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Paul Goldschmidt","Chase Utley","Justin Turner","Corey Seager","Mike Trout","Andrew McCutchen","Matt Joyce"
"Justin Verlander","Tyler Glasnow","Willson Contreras","Anthony Rizzo","Rougned Odor","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Victor Martinez","Kolten Wong","Chase Headley","Corey Seager","Justin Upton","Yasmany Tomas","Josh Reddick"
"Justin Verlander","Jacob deGrom","Jeff Mathis","Eric Thames","Chase Utley","Chase Headley","Corey Seager","Kyle Schwarber","Yasiel Puig","Corey Dickerson"
"Corey Kluber","Justin Verlander","Jeff Mathis","Adrian Gonzalez","Starlin Castro","Kris Bryant","Corey Seager","Andrew Benintendi","Andrew Toles","Jaff Decker"
"Corey Kluber","Alex Meyer","James McCann","Eric Thames","Joe Panik","Kris Bryant","Chris Owings","Hunter Pence","Denard Span","Yasiel Puig"
"Jose Quintana","Drew Pomeranz","Willson Contreras","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Bryce Harper","Andrew Toles"
"Jon Lester","Justin Verlander","Yasmani Grandal","Matt Carpenter","Brad Miller","Justin Turner","Chris Owings","Joc Pederson","Jason Heyward","Matt Joyce"
"Corey Kluber","Tyler Glasnow","Brian McCann","Brandon Belt","Jonathan Villar","Miguel Sano","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Freddie Freeman","Jonathan Villar","Kris Bryant","Addison Russell","Yasiel Puig","Yasmany Tomas","Jason Heyward"
"Justin Verlander","Alex Meyer","Robinson Chirinos","Anthony Rizzo","Rougned Odor","Eduardo Nunez","Corey Seager","Andrew McCutchen","Carlos Gomez","Joc Pederson"
"Corey Kluber","Dylan Bundy","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Corey Seager","Lorenzo Cain","Jason Heyward","Jacoby Ellsbury"
"Jacob deGrom","Sean Manaea","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Francisco Lindor","Denard Span","Yasiel Puig","Corey Dickerson"
"Jon Lester","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Miguel Sano","Corey Seager","Bryce Harper","Justin Upton","Yasiel Puig"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Andrew Romine","Eduardo Nunez","Dansby Swanson","Kyle Schwarber","Jason Heyward","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Brandon Crawford","Denard Span","Lorenzo Cain","Jason Heyward"
"Jon Lester","Jacob deGrom","Buster Posey","Miguel Cabrera","Starlin Castro","Chase Headley","Ronald Torreyes","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Freddie Freeman","Kolten Wong","Manny Machado","Francisco Lindor","Kyle Schwarber","Yasiel Puig","Joc Pederson"
