QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Jesse James (7725928),Albert Wilson (7725759),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Dontrelle Inman (7725802),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Antonio Gates (7725907),Dion Lewis (7725702),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Nelson Agholor (7725754),Lance Kendricks (7725859),Melvin Gordon (7725675),Jaguars  (7726268)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Albert Wilson (7725759),Jason Witten (7725923),Dion Lewis (7725702),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),J.J. Nelson (7725820),Tavon Austin (7725736),Zach Miller (7725881),Melvin Gordon (7725675),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Cameron Meredith (7725774),Tavon Austin (7725736),Zach Miller (7725881),Darren Sproles (7725633),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Albert Wilson (7725759),Antonio Gates (7725907),Darren Sproles (7725633),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Zach Miller (7725881),Devonta Freeman (7725639),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Tyreek Hill (7725766),Delanie Walker (7725900),Melvin Gordon (7725675),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Tajae Sharpe (7725799),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Cameron Meredith (7725774),Pierre Garcon (7725779),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Eagles  (7726274)
Ben Roethlisberger (7725598),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Kyle Rudolph (7725895),Dion Lewis (7725702),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Lance Kendricks (7725859),Dion Lewis (7725702),Saints  (7726270)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Jesse James (7725928),Darren Sproles (7725633),Jaguars  (7726268)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Rishard Matthews (7725794),Albert Wilson (7725759),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Tavon Austin (7725736),Albert Wilson (7725759),Travis Kelce (7725875),Devonta Freeman (7725639),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Chris Conley (7725761),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Pierre Garcon (7725779),Jordan Reed (7725896),Dontrelle Inman (7725802),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Albert Wilson (7725759),Jordan Reed (7725896),Devonta Freeman (7725639),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),J.J. Nelson (7725820),Zach Miller (7725881),Darren Sproles (7725633),Jets  (7726272)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),DeVante Parker (7725808),J.J. Nelson (7725820),Cameron Brate (7725887),Melvin Gordon (7725675),Rams  (7726271)
