QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Jermaine Kearse (7976009),Greg Olsen (7976089),Isaiah Crowell (7975844),Patriots  (7976455)
Blake Bortles (7975748),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Allen Robinson (7975945),Corey Coleman (7975968),Neal Sterling (7976062),Todd Gurley (7975889),Raiders  (7976468)
Matt Ryan (7975769),Todd Gurley (7975889),Frank Gore (7975865),Julio Jones (7975986),A.J. Green (7976030),Corey Coleman (7975968),Greg Olsen (7976089),Dion Lewis (7975818),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Jeremy Kerley (7976020),Tyler Eifert (7976117),Frank Gore (7975865),Saints  (7976453)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Jeremy Hill (7975898),Saints  (7976453)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),A.J. Green (7976030),Adam Thielen (7975955),Neal Sterling (7976062),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Todd Gurley (7975889),Jeremy Hill (7975898),Julio Jones (7975986),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Jermaine Gresham (7976102),Frank Gore (7975865),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Corey Coleman (7975968),Jeremy Kerley (7976020),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Julian Edelman (7975926),Marqise Lee (7975943),Greg Olsen (7976089),Dion Lewis (7975818),Saints  (7976453)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Allen Robinson (7975945),Adam Thielen (7975955),Tyler Eifert (7976117),Dion Lewis (7975818),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Donte Moncrief (7976001),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Greg Olsen (7976089),Jeremy Hill (7975898),Patriots  (7976455)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),C.J. Fiedorowicz (7976119),Corey Coleman (7975968),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Colin Kaepernick (7975783),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Sammy Watkins (7975907),Jeremy Kerley (7976020),Coby Fleener (7976051),Todd Gurley (7975889),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Adam Thielen (7975955),Jeremy Kerley (7976020),Greg Olsen (7976089),Mark Ingram (7975807),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Brandon Marshall (7975923),Adam Thielen (7975955),Jermaine Gresham (7976102),Lamar Miller (7975893),Buccaneers  (7976454)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Allen Robinson (7975945),Adam Thielen (7975955),Greg Olsen (7976089),Jay Ajayi (7975799),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Pierre Garcon (7975974),Corey Coleman (7975968),Greg Olsen (7976089),Todd Gurley (7975889),Buccaneers  (7976454)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Pierre Garcon (7975974),Gary Barnidge (7976074),Jeremy Hill (7975898),Dolphins  (7976452)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Pierre Garcon (7975974),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Larry Fitzgerald (7976006),Terrelle Pryor Sr. (7975961),Coby Fleener (7976051),Dion Lewis (7975818),Cardinals  (7976469)
Jameis Winston (7975740),Todd Gurley (7975889),Jeremy Hill (7975898),Mike Evans (7975916),Julio Jones (7975986),Pierre Garcon (7975974),Neal Sterling (7976062),Dion Lewis (7975818),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Pierre Garcon (7975974),Allen Robinson (7975945),Tyler Eifert (7976117),Frank Gore (7975865),Patriots  (7976455)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Jordy Nelson (7975947),Corey Coleman (7975968),Jermaine Gresham (7976102),Dion Lewis (7975818),Patriots  (7976455)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Alshon Jeffery (7975976),Allen Robinson (7975945),Gary Barnidge (7976074),Lamar Miller (7975893),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Jay Ajayi (7975799),Julio Jones (7975986),Sammy Watkins (7975907),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Patriots  (7976455)
Drew Brees (7975736),Todd Gurley (7975889),Mark Ingram (7975807),Julio Jones (7975986),Michael Thomas (7975920),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Corey Coleman (7975968),Patriots  (7976455)
Kirk Cousins (7975764),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Donte Moncrief (7976001),Pierre Garcon (7975974),Jermaine Gresham (7976102),Frank Gore (7975865),Chargers  (7976462)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Pierre Garcon (7975974),Allen Robinson (7975945),Greg Olsen (7976089),Mark Ingram (7975807),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Jeremy Hill (7975898),Julio Jones (7975986),DeAndre Hopkins (7976033),Adam Thielen (7975955),Greg Olsen (7976089),Dion Lewis (7975818),Raiders  (7976468)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Julian Edelman (7975926),Sammy Watkins (7975907),Neal Sterling (7976062),Pierre Garcon (7975974),Buccaneers  (7976454)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Jeremy Hill (7975898),Buccaneers  (7976454)
Matt Ryan (7975769),Todd Gurley (7975889),Jay Ajayi (7975799),Julio Jones (7975986),DeAndre Hopkins (7976033),J.J. Nelson (7976011),Greg Olsen (7976089),Rob Kelley (7975853),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Julian Edelman (7975926),Tavon Austin (7976021),Daniel Brown (7976086),Mark Ingram (7975807),Dolphins  (7976452)
Andrew Luck (7975774),Todd Gurley (7975889),Dion Lewis (7975818),Julio Jones (7975986),T.Y. Hilton (7975997),Allen Robinson (7975945),Greg Olsen (7976089),Isaiah Crowell (7975844),Buccaneers  (7976454)
Drew Brees (7975736),Todd Gurley (7975889),Rob Kelley (7975853),Julio Jones (7975986),Willie Snead (7975915),Pierre Garcon (7975974),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Andy Dalton (7975789),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),A.J. Green (7976030),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Isaiah Crowell (7975844),Saints  (7976453)
Sam Bradford (7975753),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Pierre Garcon (7975974),Adam Thielen (7975955),Jermaine Gresham (7976102),Todd Gurley (7975889),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),DeAndre Hopkins (7976033),Mohamed Sanu (7975988),Neal Sterling (7976062),Jay Ajayi (7975799),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Pierre Garcon (7975974),Corey Coleman (7975968),Neal Sterling (7976062),Jordan Howard (7975856),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Mohamed Sanu (7975988),Sammy Watkins (7975907),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Jordan Howard (7975856),Julio Jones (7975986),Larry Fitzgerald (7976006),Jeremy Kerley (7976020),Neal Sterling (7976062),Jeremy Hill (7975898),Patriots  (7976455)
Matt Ryan (7975769),Todd Gurley (7975889),Rob Kelley (7975853),Julio Jones (7975986),A.J. Green (7976030),Sammy Watkins (7975907),Gary Barnidge (7976074),Mark Ingram (7975807),Patriots  (7976455)
Cam Newton (7975772),Todd Gurley (7975889),Jay Ajayi (7975799),Julio Jones (7975986),Kelvin Benjamin (7975992),Jeremy Kerley (7976020),Greg Olsen (7976089),Jeremy Hill (7975898),Patriots  (7976455)
Russell Wilson (7975780),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Doug Baldwin (7976008),J.J. Nelson (7976011),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Kirk Cousins (7975764),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Frank Gore (7975865),Patriots  (7976455)
Carson Palmer (7975778),Melvin Gordon (7975842),DeMarco Murray (7975823),Larry Fitzgerald (7976006),J.J. Nelson (7976011),Marqise Lee (7975943),Greg Olsen (7976089),Todd Gurley (7975889),Patriots  (7976455)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Julian Edelman (7975926),Allen Robinson (7975945),Jermaine Gresham (7976102),Jordan Howard (7975856),Patriots  (7976455)
Andy Dalton (7975789),Todd Gurley (7975889),Lamar Miller (7975893),A.J. Green (7976030),Julian Edelman (7975926),DeAndre Hopkins (7976033),Greg Olsen (7976089),Mark Ingram (7975807),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Doug Baldwin (7976008),Mohamed Sanu (7975988),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Redskins  (7976464)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Jermaine Kearse (7976009),Greg Olsen (7976089),Jeremy Hill (7975898),Buccaneers  (7976454)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Michael Thomas (7975920),Jeremy Kerley (7976020),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Pierre Garcon (7975974),Adam Thielen (7975955),Greg Olsen (7976089),Jeremy Hill (7975898),Saints  (7976453)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Alshon Jeffery (7975976),DeAndre Hopkins (7976033),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Todd Gurley (7975889),Saints  (7976453)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Doug Baldwin (7976008),Pierre Garcon (7975974),Coby Fleener (7976051),Jeremy Hill (7975898),Patriots  (7976455)
Cam Newton (7975772),Melvin Gordon (7975842),DeMarco Murray (7975823),Kelvin Benjamin (7975992),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Matt Barkley (7975765),Todd Gurley (7975889),Jordan Howard (7975856),A.J. Green (7976030),Alshon Jeffery (7975976),Pierre Garcon (7975974),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Andrew Luck (7975774),Todd Gurley (7975889),Frank Gore (7975865),T.Y. Hilton (7975997),Julian Edelman (7975926),Sammy Watkins (7975907),Greg Olsen (7976089),Jermaine Kearse (7976009),Patriots  (7976455)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Doug Baldwin (7976008),DeSean Jackson (7975972),Adam Thielen (7975955),Greg Olsen (7976089),Mark Ingram (7975807),Patriots  (7976455)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Kelvin Benjamin (7975992),Allen Robinson (7975945),Coby Fleener (7976051),Isaiah Crowell (7975844),Patriots  (7976455)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),DeAndre Hopkins (7976033),Pierre Garcon (7975974),Marqise Lee (7975943),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Patriots  (7976455)
Tyrod Taylor (7975733),David Johnson (7975878),Todd Gurley (7975889),Sammy Watkins (7975907),Pierre Garcon (7975974),Allen Robinson (7975945),Greg Olsen (7976089),Jay Ajayi (7975799),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Pierre Garcon (7975974),Adam Humphries (7975917),Greg Olsen (7976089),Lamar Miller (7975893),Redskins  (7976464)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Kelvin Benjamin (7975992),DeAndre Hopkins (7976033),Greg Olsen (7976089),Corey Coleman (7975968),Raiders  (7976468)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Mike Evans (7975916),Mohamed Sanu (7975988),Pierre Garcon (7975974),Greg Olsen (7976089),Dion Lewis (7975818),Raiders  (7976468)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Allen Robinson (7975945),Neal Sterling (7976062),Lamar Miller (7975893),Dolphins  (7976452)
Colin Kaepernick (7975783),David Johnson (7975878),Melvin Gordon (7975842),Brandon Marshall (7975923),Allen Robinson (7975945),Jeremy Kerley (7976020),Greg Olsen (7976089),Todd Gurley (7975889),Buccaneers  (7976454)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Pierre Garcon (7975974),Marqise Lee (7975943),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),J.J. Nelson (7976011),Jeremy Kerley (7976020),Greg Olsen (7976089),Lamar Miller (7975893),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Brandon Marshall (7975923),Mohamed Sanu (7975988),Pierre Garcon (7975974),Coby Fleener (7976051),Todd Gurley (7975889),Chargers  (7976462)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Cameron Meredith (7975978),Adam Thielen (7975955),Greg Olsen (7976089),Jordan Howard (7975856),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Taylor Gabriel (7975995),Terrelle Pryor Sr. (7975961),Jeremy Kerley (7976020),Greg Olsen (7976089),Jordan Howard (7975856),Raiders  (7976468)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Davante Adams (7975951),Allen Robinson (7975945),Greg Olsen (7976089),Isaiah Crowell (7975844),Raiders  (7976468)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Doug Baldwin (7976008),Brandon Marshall (7975923),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Mohamed Sanu (7975988),Terrelle Pryor Sr. (7975961),C.J. Fiedorowicz (7976119),Isaiah Crowell (7975844),Buccaneers  (7976454)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Julian Edelman (7975926),Sammy Watkins (7975907),Jermaine Gresham (7976102),Dion Lewis (7975818),Buccaneers  (7976454)
Blake Bortles (7975748),David Johnson (7975878),Todd Gurley (7975889),Julian Edelman (7975926),Allen Robinson (7975945),Corey Coleman (7975968),Greg Olsen (7976089),Lamar Miller (7975893),Dolphins  (7976452)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Larry Fitzgerald (7976006),Willie Snead (7975915),Allen Robinson (7975945),Jermaine Gresham (7976102),Todd Gurley (7975889),Dolphins  (7976452)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),DeAndre Hopkins (7976033),Corey Coleman (7975968),Greg Olsen (7976089),Mark Ingram (7975807),Dolphins  (7976452)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Julian Edelman (7975926),Allen Robinson (7975945),Coby Fleener (7976051),Frank Gore (7975865),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Larry Fitzgerald (7976006),Allen Robinson (7975945),Tyler Eifert (7976117),Lamar Miller (7975893),Saints  (7976453)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Brandon Marshall (7975923),Ted Ginn Jr. (7975984),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Andy Dalton (7975789),Todd Gurley (7975889),Jeremy Hill (7975898),Mike Evans (7975916),A.J. Green (7976030),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Cardinals  (7976469)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),Donte Moncrief (7976001),Brandon Marshall (7975923),Pierre Garcon (7975974),Greg Olsen (7976089),Jordan Howard (7975856),Saints  (7976453)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Antonio Gates (7976073),Frank Gore (7975865),Saints  (7976453)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Amari Cooper (7976002),Larry Fitzgerald (7976006),Sammy Watkins (7975907),Greg Olsen (7976089),Isaiah Crowell (7975844),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Brandin Cooks (7975918),Allen Robinson (7975945),Jermaine Kearse (7976009),Greg Olsen (7976089),Jordan Howard (7975856),Saints  (7976453)
Russell Wilson (7975780),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Allen Robinson (7975945),Jermaine Kearse (7976009),Tyler Eifert (7976117),Todd Gurley (7975889),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),DeAndre Hopkins (7976033),Adam Thielen (7975955),Neal Sterling (7976062),Todd Gurley (7975889),Chargers  (7976462)
Drew Brees (7975736),Todd Gurley (7975889),Jeremy Hill (7975898),A.J. Green (7976030),Michael Thomas (7975920),Pierre Garcon (7975974),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
Tyrod Taylor (7975733),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),DeAndre Hopkins (7976033),Sammy Watkins (7975907),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Chargers  (7976462)
Colin Kaepernick (7975783),Todd Gurley (7975889),Jordan Howard (7975856),Mike Evans (7975916),DeAndre Hopkins (7976033),Jeremy Kerley (7976020),Greg Olsen (7976089),Lamar Miller (7975893),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Willie Snead (7975915),Pierre Garcon (7975974),Neal Sterling (7976062),Isaiah Crowell (7975844),Redskins  (7976464)
