"Paul Goldschmidt_Ari","Wil Myers_SD","Corey Seager_LAD","Nolan Arenado_Col","AJ Pollock_Ari","Charlie Blackmon_Col","Jake Lamb_Ari","Trevor Story_Col","Yasmany Tomas_Ari","Adrian Gonzalez_LAD","Carlos Gonzalez_Col","Yasiel Puig_LAD","Logan Forsythe_LAD","Ian Desmond_Col","Joc Pederson_LAD","David Peralta_Ari","Justin Turner_LAD","Ryan Schimpf_SD","David Dahl_Col","Yangervis Solarte_SD","Brandon Drury_Ari","Chris Owings_Ari","Yasmani Grandal_LAD","Chase Utley_LAD","DJ LeMahieu_Col","Franklin Gutierrez_LAD","Manuel Margot_SD","Mark Reynolds_Col","Jeremy Hazelbaker_Ari","Alex Dickerson_SD","Hunter Renfroe_SD","Cody Bellinger_LAD","Scott Van Slyke_LAD","Chris Taylor_LAD","Chris Herrmann_Ari","Cory Spangenberg_SD","Austin Barnes_LAD","Kike Hernandez_LAD","Trayce Thompson_LAD","Andrew Toles_LAD","Socrates Brito_Ari","Rob Segedin_LAD","Gerardo Parra_Col","Travis Jankowski_SD","Andre Ethier_LAD","Stephen Cardullo_Col","Raimel Tapia_Col","Christian Bethancourt_SD","Austin Hedges_SD","Dustin Garneau_Col","Chris Iannetta_Ari","Erick Aybar_SD","Tom Murphy_Col","Daniel Descalso_Ari","Luis Sardinas_SD","Allen Cordoba_SD","Nick Ahmed_Ari","Jabari Blash_SD","Tony Wolters_Col","Pat Valaika_Col","Hector Sanchez_SD","Jeff Mathis_Ari","Cristhian Adames_Col","Alexi Amarista_Col","Luis Torrens_SD"
32.1238095238095,0,0,0,9.27564102564103,0,14.8406593406593,0,5.72727272727273,0,0,0,0,0,0,14.1282051282051,0,0,0,0,20.4487179487179,-4.19871794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14285714285714,0,0,0
0,87.4358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.31818181818182,0,22.2628205128205,0,0,0,0,0,0,8.90384615384615,0,0,0,22.7884615384615,0,0,0,0,0,0,0,0,0,0,0,0,-11.4444444444444,0,0,0,0,-8.18181818181818,0,0,-6.94444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,68.5769230769231,0,0,0,0,0,0,16.3272727272727,0,27.275641025641,37.7909090909091,0,40.2321428571429,0,41.9090909090909,0,0,0,0,0,47.7444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.6410256410256,0,1.96794871794872,0,17.4318181818182,0,0,-5.63636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0075757575758,0,0,7.45454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7321428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,0
9.27564102564103,0,0,0,61.9230769230769,0,-3.48484848484848,0,-13.3090909090909,0,0,0,0,0,0,15.6909090909091,0,0,0,0,3.20909090909091,-12.2727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6904761904762,0,0,0
0,0,0,1.96794871794872,0,38.7307692307692,0,-12.4318181818182,0,0,9.45454545454546,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.8636363636364,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8571428571429,0,0,0,0,0,0
14.8406593406593,0,0,0,-3.48484848484848,0,51.9175824175824,0,-13.4727272727273,0,0,0,0,0,0,26.1410256410256,0,0,0,0,5.09090909090909,-34.4545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.7142857142857,0,0,0
0,0,0,17.4318181818182,0,-12.4318181818182,0,36.0227272727273,0,0,0.709090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.62727272727273,0,0,-0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.04761904761905,0,0,0,0,0,0
5.72727272727273,0,0,0,-13.3090909090909,0,-13.4727272727273,0,68.0833333333333,0,0,0,0,0,0,10.4,0,0,0,0,23.2636363636364,-6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,16.3272727272727,0,0,0,0,0,0,18.2909090909091,0,0.345454545454545,3.25,0,16.4464285714286,0,18.0888888888889,0,0,0,0,0,20.6071428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
