QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),A.J. Green (7942141),Jordan Matthews (7942049),Jeremy Kerley (7942103),Antonio Gates (7942225),Kenneth Farrow (7941988),Cowboys  (7942604)
Carson Palmer (7941856),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Allen Robinson (7942032),Jason Witten (7942155),Kenneth Farrow (7941988),Cowboys  (7942604)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),Antonio Brown (7942140),Jordan Matthews (7942049),Quinton Patton (7942110),Delanie Walker (7942184),Kenneth Farrow (7941988),Saints  (7942618)
Sam Bradford (7941852),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Jordan Matthews (7942049),Adam Thielen (7942087),Eric Ebron (7942198),Kenneth Farrow (7941988),Patriots  (7942623)
Alex Smith (7941840),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Jordan Matthews (7942049),Jeremy Maclin (7942058),Delanie Walker (7942184),Jerick McKinnon (7941952),Cowboys  (7942604)
Alex Smith (7941840),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),Jordan Matthews (7942049),Jeremy Maclin (7942058),Jason Witten (7942155),Kenneth Farrow (7941988),Patriots  (7942623)
Andy Dalton (7941875),Le'Veon Bell (7941994),Lamar Miller (7941900),A.J. Green (7942141),Demaryius Thomas (7942119),Jordan Matthews (7942049),Jason Witten (7942155),Kenneth Farrow (7941988),Saints  (7942618)
Matt Ryan (7941859),Le'Veon Bell (7941994),Lamar Miller (7941900),Julio Jones (7942105),Jordan Matthews (7942049),Quinton Patton (7942110),Eric Ebron (7942198),Kenneth Farrow (7941988),Cowboys  (7942604)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Jordan Matthews (7942049),Jeremy Kerley (7942103),Jason Witten (7942155),Lamar Miller (7941900),Eagles  (7942610)
Sam Bradford (7941852),Le'Veon Bell (7941994),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Adam Thielen (7942087),Kyle Rudolph (7942203),Isaiah Crowell (7941913),Cowboys  (7942604)
Andy Dalton (7941875),Le'Veon Bell (7941994),Devonta Freeman (7941969),A.J. Green (7942141),Alshon Jeffery (7942002),Quinton Patton (7942110),Kyle Rudolph (7942203),Kenneth Farrow (7941988),Cowboys  (7942604)
Andrew Luck (7941853),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Jordan Matthews (7942049),Quinton Patton (7942110),Antonio Gates (7942225),Frank Gore (7941946),Cowboys  (7942604)
