QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Jermaine Kearse (7976009),Greg Olsen (7976089),Isaiah Crowell (7975844),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Allen Robinson (7975945),Gary Barnidge (7976074),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),Sammy Watkins (7975907),Marqise Lee (7975943),Corey Coleman (7975968),Greg Olsen (7976089),Todd Gurley (7975889),Patriots  (7976455)
Cam Newton (7975772),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Julian Edelman (7975926),Sammy Watkins (7975907),Coby Fleener (7976051),Mark Ingram (7975807),Patriots  (7976455)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Allen Robinson (7975945),Jeremy Kerley (7976020),Coby Fleener (7976051),Todd Gurley (7975889),Buccaneers  (7976454)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Allen Robinson (7975945),Jeremy Kerley (7976020),Greg Olsen (7976089),Lamar Miller (7975893),Patriots  (7976455)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Jeremy Kerley (7976020),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Corey Coleman (7975968),Coby Fleener (7976051),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Sammy Watkins (7975907),C.J. Fiedorowicz (7976119),Dion Lewis (7975818),Raiders  (7976468)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Sammy Watkins (7975907),Marqise Lee (7975943),Tyler Eifert (7976117),Frank Gore (7975865),Patriots  (7976455)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Allen Robinson (7975945),Adam Thielen (7975955),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Patriots  (7976455)
Drew Brees (7975736),Todd Gurley (7975889),Frank Gore (7975865),Julio Jones (7975986),Larry Fitzgerald (7976006),Corey Coleman (7975968),Greg Olsen (7976089),Mark Ingram (7975807),Patriots  (7976455)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Allen Robinson (7975945),Marqise Lee (7975943),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),DeAndre Hopkins (7976033),Allen Robinson (7975945),Greg Olsen (7976089),Mark Ingram (7975807),Dolphins  (7976452)
