QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (8080011),Le'Veon Bell (8080050),Dion Lewis (8080027),Davante Adams (8080105),Tyreek Hill (8080098),Jeremy Maclin (8080088),Travis Kelce (8080125),Jermaine Kearse (8080079),Patriots  (8080252)
Russell Wilson (8080009),Le'Veon Bell (8080050),Spencer Ware (8080049),Dez Bryant (8080100),Tyreek Hill (8080098),Jeremy Maclin (8080088),Jimmy Graham (8080115),Jermaine Kearse (8080079),Cowboys  (8080257)
Alex Smith (8080011),Le'Veon Bell (8080050),Devonta Freeman (8080039),Julian Edelman (8080066),Dez Bryant (8080100),Jeremy Maclin (8080088),Ladarius Green (8080126),Dion Lewis (8080027),Cowboys  (8080257)
Russell Wilson (8080009),Devonta Freeman (8080039),Spencer Ware (8080049),Doug Baldwin (8080076),Davante Adams (8080105),Tyreek Hill (8080098),Ladarius Green (8080126),Jermaine Kearse (8080079),Patriots  (8080252)
Aaron Rodgers (8080017),Le'Veon Bell (8080050),Spencer Ware (8080049),Julian Edelman (8080066),Jeremy Maclin (8080088),Geronimo Allison (8080109),Ladarius Green (8080126),Jermaine Kearse (8080079),Patriots  (8080252)
Alex Smith (8080011),Ezekiel Elliott (8080063),Spencer Ware (8080049),Davante Adams (8080105),Julian Edelman (8080066),Tyreek Hill (8080098),Jimmy Graham (8080115),Jermaine Kearse (8080079),Chiefs  (8080255)
Aaron Rodgers (8080017),Devonta Freeman (8080039),Spencer Ware (8080049),Davante Adams (8080105),Dez Bryant (8080100),Jeremy Maclin (8080088),Jimmy Graham (8080115),Dion Lewis (8080027),Patriots  (8080252)
Russell Wilson (8080009),Ezekiel Elliott (8080063),Dion Lewis (8080027),Doug Baldwin (8080076),Tyreek Hill (8080098),Jeremy Maclin (8080088),Jimmy Graham (8080115),Geronimo Allison (8080109),Patriots  (8080252)
Alex Smith (8080011),Le'Veon Bell (8080050),Devonta Freeman (8080039),Doug Baldwin (8080076),Tyreek Hill (8080098),Geronimo Allison (8080109),Jimmy Graham (8080115),Jermaine Kearse (8080079),Texans  (8080251)
Russell Wilson (8080009),Le'Veon Bell (8080050),Dion Lewis (8080027),Julian Edelman (8080066),Randall Cobb (8080104),Mohamed Sanu (8080080),Jimmy Graham (8080115),Jermaine Kearse (8080079),Patriots  (8080252)
Russell Wilson (8080009),Ezekiel Elliott (8080063),Devonta Freeman (8080039),Julian Edelman (8080066),Tyreek Hill (8080098),Jermaine Kearse (8080079),Travis Kelce (8080125),Dion Lewis (8080027),Cowboys  (8080257)
