QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (0000000),David Johnson (0000000),Todd Gurley (0000000),T.Y. Hilton (0000000),Brandon Marshall (0000000),Brice Butler (0000000),Richard Rodgers (0000000),Lamar Miller (0000000),Panthers  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Jordan Howard (0000000),Julio Jones (0000000),Brandon Marshall (0000000),John Brown (0000000),Antonio Gates (0000000),DeAndre Washington (0000000),Panthers  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Brandon Marshall (0000000),Vincent Jackson (0000000),Richard Rodgers (0000000),DeAndre Washington (0000000),Redskins  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Brandon Marshall (0000000),Steve Smith (0000000),Adam Thielen (0000000),Zach Ertz (0000000),DeMarco Murray (0000000),Panthers  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Lamar Miller (0000000),Mike Evans (0000000),Brandon Marshall (0000000),Vincent Jackson (0000000),Zach Ertz (0000000),LeGarrette Blount (0000000),Broncos  (0000000)
Ryan Fitzpatrick (0000000),Todd Gurley (0000000),Lamar Miller (0000000),Antonio Brown (0000000),Brandon Marshall (0000000),Adam Thielen (0000000),Antonio Gates (0000000),Jordan Howard (0000000),Redskins  (0000000)
Ryan Fitzpatrick (0000000),Le'Veon Bell (0000000),Lamar Miller (0000000),Julio Jones (0000000),Brandon Marshall (0000000),Tavon Austin (0000000),Richard Rodgers (0000000),Jordan Howard (0000000),49ers  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Brandon Marshall (0000000),Phillip Dorsett (0000000),Tavon Austin (0000000),Antonio Gates (0000000),Todd Gurley (0000000),Vikings  (0000000)
Ryan Fitzpatrick (0000000),DeMarco Murray (0000000),Lamar Miller (0000000),Antonio Brown (0000000),Brandon Marshall (0000000),Phillip Dorsett (0000000),Jacob Tamme (0000000),DeAndre Washington (0000000),Panthers  (0000000)
Andrew Luck (0000000),David Johnson (0000000),Lamar Miller (0000000),Julio Jones (0000000),Phillip Dorsett (0000000),Vincent Jackson (0000000),Richard Rodgers (0000000),Jordan Howard (0000000),Redskins  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),DeMarco Murray (0000000),Brandon Marshall (0000000),Emmanuel Sanders (0000000),John Brown (0000000),Dion Sims (0000000),Lamar Miller (0000000),Redskins  (0000000)
Ryan Fitzpatrick (0000000),Ezekiel Elliott (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Brandon Marshall (0000000),Brice Butler (0000000),Zach Ertz (0000000),Jordan Howard (0000000),Panthers  (0000000)
Andrew Luck (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Brandon Marshall (0000000),Phillip Dorsett (0000000),Brice Butler (0000000),Jacob Tamme (0000000),LeGarrette Blount (0000000),Panthers  (0000000)
Ryan Fitzpatrick (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Mike Evans (0000000),Brandon Marshall (0000000),Brice Butler (0000000),Dion Sims (0000000),Jordan Howard (0000000),Cardinals  (0000000)
Ryan Fitzpatrick (0000000),Todd Gurley (0000000),Lamar Miller (0000000),Julio Jones (0000000),Brandon Marshall (0000000),Steve Smith (0000000),Zach Ertz (0000000),DeAndre Washington (0000000),Packers  (0000000)
