QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (8009203),Bilal Powell (8009293),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Pierre Garcon (8009378),Travis Kelce (8009631),Zach Zenner (8009255),Cardinals  (8010111)
Alex Smith (8009197),David Johnson (8009319),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Jordan Matthews (8009469),Eric Ebron (8009574),Rex Burkhead (8009217),Cardinals  (8010111)
Drew Brees (8009120),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Jordy Nelson (8009408),Mike Evans (8009403),Brandon LaFell (8009364),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),Ronnie Hillman (8009333),Jordy Nelson (8009408),Mike Evans (8009403),Jordan Matthews (8009469),Travis Kelce (8009631),Rex Burkhead (8009217),Buccaneers  (8010094)
Russell Wilson (8009203),David Johnson (8009319),Darren Sproles (8009298),Mike Evans (8009403),Julian Edelman (8009432),Brandon LaFell (8009364),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),Alfred Blue (8009235),Darren Sproles (8009298),Julio Jones (8009351),Jordy Nelson (8009408),Mike Evans (8009403),Eric Ebron (8009574),Ronnie Hillman (8009333),Buccaneers  (8010094)
Drew Brees (8009120),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Pierre Garcon (8009378),Jordan Matthews (8009469),Travis Kelce (8009631),Bobby Rainey (8009225),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Mike Evans (8009403),Paul Richardson (8009528),Dennis Pitta (8009541),Zach Zenner (8009255),Cardinals  (8010111)
Drew Brees (8009120),David Johnson (8009319),Ronnie Hillman (8009333),Mike Evans (8009403),Larry Fitzgerald (8009488),Pierre Garcon (8009378),Eric Ebron (8009574),Zach Zenner (8009255),Buccaneers  (8010094)
Drew Brees (8009120),Alfred Blue (8009235),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Julian Edelman (8009432),Greg Olsen (8009563),Bobby Rainey (8009225),Cardinals  (8010111)
Aaron Rodgers (8009146),Bilal Powell (8009293),Darren Sproles (8009298),Julio Jones (8009351),Jordy Nelson (8009408),Jordan Matthews (8009469),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Chris Ivory (8009262),Mike Evans (8009403),Jordan Matthews (8009469),Tyler Boyd (8009374),Travis Kelce (8009631),Ronnie Hillman (8009333),Vikings  (8010103)
Drew Brees (8009120),Darren Sproles (8009298),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Larry Fitzgerald (8009488),Travis Kelce (8009631),Rex Burkhead (8009217),Vikings  (8010103)
Alex Smith (8009197),Jacquizz Rodgers (8009246),Chris Ivory (8009262),Julio Jones (8009351),Jordy Nelson (8009408),Mike Evans (8009403),Travis Kelce (8009631),Ronnie Hillman (8009333),Cowboys  (8010106)
Matt Ryan (8009121),Bilal Powell (8009293),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Adam Thielen (8009451),Eric Ebron (8009574),Bobby Rainey (8009225),Vikings  (8010103)
Aaron Rodgers (8009146),David Johnson (8009319),Ronnie Hillman (8009333),Mike Evans (8009403),Pierre Garcon (8009378),Brandon LaFell (8009364),Travis Kelce (8009631),Rex Burkhead (8009217),Cowboys  (8010106)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Mike Evans (8009403),Willie Snead (8009357),Paul Richardson (8009528),Eric Ebron (8009574),Ronnie Hillman (8009333),Cowboys  (8010106)
Matt Ryan (8009121),David Johnson (8009319),Ronnie Hillman (8009333),Julio Jones (8009351),Jordan Matthews (8009469),Brandon LaFell (8009364),Travis Kelce (8009631),Zach Zenner (8009255),Patriots  (8010101)
Matt Ryan (8009121),DeAngelo Williams (8009306),Chris Ivory (8009262),Julio Jones (8009351),Mike Evans (8009403),Larry Fitzgerald (8009488),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Pierre Garcon (8009378),J.J. Nelson (8009494),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Alex Smith (8009197),Bilal Powell (8009293),Alfred Blue (8009235),Jordy Nelson (8009408),Mike Evans (8009403),Pierre Garcon (8009378),Greg Olsen (8009563),Ronnie Hillman (8009333),Vikings  (8010103)
Russell Wilson (8009203),Jacquizz Rodgers (8009246),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Larry Fitzgerald (8009488),Greg Olsen (8009563),Rex Burkhead (8009217),Cardinals  (8010111)
Andy Dalton (8009125),David Johnson (8009319),Bilal Powell (8009293),Julio Jones (8009351),Brandon LaFell (8009364),Paul Richardson (8009528),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),Darren Sproles (8009298),Mike Evans (8009403),Demaryius Thomas (8009503),Tyreek Hill (8009523),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Aaron Rodgers (8009146),Jacquizz Rodgers (8009246),Ronnie Hillman (8009333),Julio Jones (8009351),Mike Evans (8009403),Jordan Matthews (8009469),Greg Olsen (8009563),Zach Zenner (8009255),Vikings  (8010103)
Andy Dalton (8009125),David Johnson (8009319),Bilal Powell (8009293),Mike Evans (8009403),Pierre Garcon (8009378),Jordan Matthews (8009469),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Jameis Winston (8009144),David Johnson (8009319),Jacquizz Rodgers (8009246),Mike Evans (8009403),Pierre Garcon (8009378),Tyler Boyd (8009374),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Aaron Rodgers (8009146),Alfred Blue (8009235),Jerick McKinnon (8009283),Jordy Nelson (8009408),Mike Evans (8009403),Larry Fitzgerald (8009488),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),Jerick McKinnon (8009283),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Mike Evans (8009403),Antonio Gates (8009629),Zach Zenner (8009255),Patriots  (8010101)
