QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Tavon Austin (7572044),Travis Kelce (7572183),Jaelen Strong (7572113),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Vernon Davis (7572123),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Kamar Aiken (7572009),Breshad Perriman (7572013),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Kamar Aiken (7572009),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Tavon Austin (7572044),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Vernon Davis (7572123),Mark Ingram (7571896),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Brice Butler (7572094),Marquise Goodwin (7571974),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
