"Nolan Arenado_COL","Paul Goldschmidt_ARI","Charlie Blackmon_COL","Brandon Belt_SF","DJ LeMahieu_COL","Carlos Gonzalez_COL","Hunter Pence_SF","Corey Seager_LAD","Buster Posey_SF","Ian Desmond_COL","Giancarlo Stanton_MIA","Rougned Odor_TEX","Lorenzo Cain_KC","Mark Reynolds_COL","Joe Panik_SF","Eduardo Nunez_SF","Denard Span_SF","Wil Myers_SD","Eric Hosmer_KC","Shin-Soo Choo_TEX","Brandon Crawford_SF","Trevor Story_COL","Adrian Beltre_TEX","Jarrett Parker_SF","David Dahl_COL","Christian Yelich_MIA","Jonathan Lucroy_TEX","Alex Gordon_KC","Mac Williamson_SF","Dee Gordon_MIA","Mike Napoli_TEX","Brandon Moss_KC","Carlos Gomez_TEX","Jorge Soler_KC","AJ Pollock_ARI","Gerardo Parra_COL","Elvis Andrus_TEX","Adrian Gonzalez_LAD","Jake Lamb_ARI","Yasiel Puig_LAD","Kelby Tomlinson_SF","Whit Merrifield_KC","Peter O'Brien_KC","Nomar Mazara_TEX","Logan Forsythe_LAD","Joc Pederson_LAD","Yasmany Tomas_ARI","Salvador Perez_KC","Joey Gallo_TEX","Justin Turner_LAD","Nick Hundley_SF","Gorkys Hernandez_SF","Stephen Cardullo_COL","Raimel Tapia_COL","Cheslor Cuthbert_KC","Alcides Escobar_KC","David Peralta_ARI","Dustin Garneau_COL","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Delino DeShields_TEX","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Tom Murphy_COL","Conor Gillaspie_SF","Aaron Hill_SF","JT Realmuto_MIA","Ryan Schimpf_SD","Marcell Ozuna_MIA","Brandon Drury_ARI","Chris Owings_ARI","Yangervis Solarte_SD","Jurickson Profar_TEX","Cody Bellinger_LAD","Chris Taylor_LAD","Martin Prado_MIA","Manuel Margot_SD","Ryan O'Hearn_KC","Trayce Thompson_LAD","Jeremy Hazelbaker_ARI","Pat Valaika_COL","Justin Bour_MIA","Alex Dickerson_SD","Hunter Renfroe_SD","Robinson Chirinos_TEX","Austin Barnes_LAD","Chris Herrmann_ARI","Andrew Toles_LAD","Tim Federowicz_SF","Tony Wolters_COL","Cory Spangenberg_SD","Derek Dietrich_MIA","Brett Nicholas_TEX","Terrance Gore_KC","Rob Segedin_LAD","Socrates Brito_ARI","Ryan Rua_TEX","Christian Colon_KC","Andre Ethier_LAD","Cristhian Adames_COL","Chris Marrero_SF","Travis Jankowski_SD","Scott Van Slyke_LAD","Kike Hernandez_LAD","Alexi Amarista_COL","Destin Hood_MIA","Raul Mondesi_KC","Hanser Alberto_TEX","Christian Bethancourt_SD","Austin Hedges_SD","Tyler Moore_MIA","Ichiro Suzuki_MIA","Chris Iannetta_ARI","Adeiny Hechavarria_MIA","Erick Aybar_SD","Daniel Descalso_ARI","AJ Ellis_MIA","Luis Sardinas_SD","Allen Cordoba_SD","Drew Butera_KC","Nick Ahmed_ARI","JT Riddle_MIA","Jabari Blash_SD","Drew Robinson_TEX","Hector Sanchez_SD","Jeff Mathis_ARI","Miguel Rojas_MIA","Brett Eibner_LAD","Luis Torrens_SD"
93.6666666666667,0,-3.66666666666667,0,-13.7747252747253,-7.0989010989011,0,0,0,0,0,0,0,3.17582417582418,0,0,0,0,0,0,0,4.49450549450549,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37.124183006536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.85,0,0,0,19.0625,0,0,0,0,0,0,0,8.32417582417582,0,0,0,0,0,0,0,0,0,18.8285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0666666666667,0.928571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.888888888888889,0,0,0
-3.66666666666667,0,37.0666666666667,0,-16.2362637362637,10.2252747252747,0,0,0,0,0,0,0,-12.5274725274725,0,0,0,0,0,0,0,-2.73626373626374,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40.2666666666667,0,0,4.68571428571429,0,6.03333333333333,0,0,0,0,0,3.12179487179487,10.9065934065934,1.46666666666667,0,0,0,-3.01282051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13.7747252747253,0,-16.2362637362637,0,38.6868131868132,-4.79487179487179,0,0,0,0,0,0,0,-7.6474358974359,0,0,0,0,0,0,0,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.7142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.0989010989011,0,10.2252747252747,0,-4.79487179487179,17.1483516483516,0,0,0,0,0,0,0,-7.68589743589744,0,0,0,0,0,0,0,5.28846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.54166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.68571428571429,0,0,32.4958333333333,0,18.6888888888889,0,0,0,0,0,8.90659340659341,17.3142857142857,3.73636363636364,0,0,0,18.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8392857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,76.7809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28846153846154,0,17.2619047619048,0,0,0,0,37.7909090909091,46.3472222222222,0,0,0,36.3076923076923,0,0,0,0,0,0,0,0,0,0,0,0,43.2424242424242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.03333333333333,0,0,18.6888888888889,0,35.1222222222222,0,0,0,0,0,4,-10.1222222222222,-1.33333333333333,0,0,0,-3.48888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
