"Mike Trout_LAA","Nolan Arenado_COL","Charlie Blackmon_COL","Wil Myers_SD","Trevor Story_COL","Carlos Gonzalez_COL","Corey Seager_LAD","Ian Desmond_COL","Nelson Cruz_SEA","DJ LeMahieu_COL","David Dahl_COL","Robinson Cano_SEA","Jean Segura_SEA","Mark Reynolds_COL","Justin Turner_LAD","Kyle Seager_SEA","Albert Pujols_LAA","Buster Posey_SF","Adrian Gonzalez_LAD","Hunter Pence_SF","Yasiel Puig_LAD","Brandon Belt_SF","Logan Forsythe_LAD","Eduardo Nunez_SF","Joc Pederson_LAD","Ryan Schimpf_SD","Denard Span_SF","Yangervis Solarte_SD","Gerardo Parra_COL","Mitch Haniger_SEA","Kole Calhoun_LAA","Joe Panik_SF","Manuel Margot_SD","Cameron Maybin_LAA","Yasmani Grandal_LAD","Chase Utley_LAD","Brandon Crawford_SF","Franklin Gutierrez_LAD","Alex Dickerson_SD","Hunter Renfroe_SD","Danny Valencia_SEA","CJ Cron_LAA","Andrew Toles_LAD","Cory Spangenberg_SD","Stephen Cardullo_COL","Raimel Tapia_COL","Jefry Marte_LAA","Luis Valbuena_LAA","Taylor Motter_SEA","Leonys Martin_SEA","Cody Bellinger_LAD","Chris Taylor_LAD","Kike Hernandez_LAD","Dustin Garneau_COL","Christian Arroyo_SF","Trayce Thompson_LAD","Jarrett Parker_SF","Tom Murphy_COL","Travis Jankowski_SD","Yunel Escobar_LAA","Jarrod Dyson_SEA","Ben Revere_LAA","Nick Hundley_SF","Austin Barnes_LAD","Mike Zunino_SEA","Andrelton Simmons_LAA","Ben Gamel_SEA","Rob Segedin_LAD","Mac Williamson_SF","Pat Valaika_COL","Danny Espinosa_LAA","Aaron Hill_SF","Kelby Tomlinson_SF","Andre Ethier_LAD","Christian Bethancourt_SD","Tony Wolters_COL","Austin Hedges_SD","Guillermo Heredia_SEA","Scott Van Slyke_LAD","Erick Aybar_SD","Daniel Vogelbach_SEA","Shawn O'Malley_SEA","Gorkys Hernandez_SF","Cristhian Adames_COL","Luis Sardinas_SD","Allen Cordoba_SD","Carlos Ruiz_SEA","Boog Powell_SEA","Conor Gillaspie_SF","Alexi Amarista_COL","Jabari Blash_SD","Drew Stubbs_SF","Hector Sanchez_SD","Martin Maldonado_LAA","Juan Graterol_LAA","Mike Freeman_SEA","Tim Federowicz_SF","Michael Morse_SF","Carlos Perez_LAA","Cliff Pennington_LAA","Chris Marrero_SF","Brett Eibner_LAD","Luis Torrens_SD"
29.9981884057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9743083003953,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34782608695652,0,0,-4.05147058823529,0,0,0,0,0,0,0,-6.17948717948718,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,6.00790513833992,0,0,0,0,0,-5.57509881422925,0,0,0,0,6.04761904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.85087719298246,0,0,0,0,0,0,0,0,0
0,64.070652173913,2.08695652173913,0,4.74308300395257,-4.98701298701299,0,0,0,-8.46753246753247,0,0,0,4.39920948616601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10661764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.05494505494505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.08695652173913,60.5217391304348,0,2.52569169960474,21.4415584415584,0,0,0,2.01298701298701,0,0,0,13.9881422924901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7362637362637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,85.7266666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.571428571428571,0,7.03,0,0,0,0,6.73188405797101,0,0,0,0,0,0,-1.52173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.87179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.45,0,0,-6.1991341991342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.74308300395257,2.52569169960474,0,38.0830039525692,5.56428571428571,0,0,0,1.93571428571429,0,0,0,15.9134199134199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.98701298701299,21.4415584415584,0,5.56428571428571,21.4025974025974,0,0,0,2.78947368421053,0,0,0,2.12857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01098901098901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,61.8063241106719,0,0,0,0,0,0,0,26.9473684210526,0,0,0,9.24473684210526,0,10.2857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1111111111111,0,0,0,0,0,0,0,0.282051282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,69.036231884058,0,0,8.04710144927536,17.5,0,0,12.0763157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31052631578947,0,0,0,0,0,0,0,0,0,0,5.32679738562091,0,0,0,0,0,0,0,23.8645833333333,17.3653846153846,0,0,0,0,0,0,0,0,0,0,14.9833333333333,0,0,0,4.57916666666667,0,0,0,0,0,0,0,0,0,0,0,0,12.9090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-8.46753246753247,2.01298701298701,0,1.93571428571429,2.78947368421053,0,0,0,42.4502164502165,0,0,0,18.6380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.37619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1474358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
