QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Kelvin Benjamin (0000000),Julian Edelman (0000000),Delanie Walker (0000000),Rishard Matthews (0000000),Patriots  (0000000)
Jimmy Garoppolo (0000000),Mark Ingram (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Travis Benjamin (0000000),Greg Olsen (0000000),Tajae Sharpe (0000000),Patriots  (0000000)
Carson Palmer (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Larry Fitzgerald (0000000),Julian Edelman (0000000),Coby Fleener (0000000),Travis Benjamin (0000000),Broncos  (0000000)
Marcus Mariota (0000000),DeAngelo Williams (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Travis Benjamin (0000000),Jason Witten (0000000),Rishard Matthews (0000000),Panthers  (0000000)
Jimmy Garoppolo (0000000),T.J. Yeldon (0000000),James White (0000000),Antonio Brown (0000000),Julio Jones (0000000),Julian Edelman (0000000),Zach Miller (0000000),Rishard Matthews (0000000),Broncos  (0000000)
Cam Newton (0000000),LeGarrette Blount (0000000),James White (0000000),Antonio Brown (0000000),Kelvin Benjamin (0000000),Travis Benjamin (0000000),Greg Olsen (0000000),Tajae Sharpe (0000000),Broncos  (0000000)
Marcus Mariota (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Julio Jones (0000000),Tajae Sharpe (0000000),Greg Olsen (0000000),Rishard Matthews (0000000),Chiefs  (0000000)
Carson Palmer (0000000),Mark Ingram (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Larry Fitzgerald (0000000),Tajae Sharpe (0000000),Delanie Walker (0000000),Rishard Matthews (0000000),Panthers  (0000000)
Matthew Stafford (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Marvin Jones (0000000),Greg Olsen (0000000),James White (0000000),Lions  (0000000)
Cam Newton (0000000),T.J. Yeldon (0000000),James White (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Devin Funchess (0000000),Travis Kelce (0000000),Tajae Sharpe (0000000),Panthers  (0000000)
Jimmy Garoppolo (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),A.J. Green (0000000),Julian Edelman (0000000),Brent Celek (0000000),Tyrell Williams (0000000),Panthers  (0000000)
Matthew Stafford (0000000),C.J. Anderson (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Marvin Jones (0000000),Travis Benjamin (0000000),Delanie Walker (0000000),Rishard Matthews (0000000),Broncos  (0000000)
Andy Dalton (0000000),DeAngelo Williams (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),A.J. Green (0000000),Tajae Sharpe (0000000),Brent Celek (0000000),Rishard Matthews (0000000),Patriots  (0000000)
Philip Rivers (0000000),T.J. Yeldon (0000000),James White (0000000),Antonio Brown (0000000),A.J. Green (0000000),Travis Benjamin (0000000),Greg Olsen (0000000),Rishard Matthews (0000000),Raiders  (0000000)
Philip Rivers (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Odell Beckham (0000000),Travis Benjamin (0000000),Zach Miller (0000000),Tajae Sharpe (0000000),Panthers  (0000000)
Cam Newton (0000000),Mark Ingram (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Kelvin Benjamin (0000000),Travis Benjamin (0000000),Brent Celek (0000000),Shane Vereen (0000000),Panthers  (0000000)
Cam Newton (0000000),DeAngelo Williams (0000000),C.J. Anderson (0000000),Kelvin Benjamin (0000000),Tajae Sharpe (0000000),Rishard Matthews (0000000),Greg Olsen (0000000),T.J. Yeldon (0000000),Panthers  (0000000)
Marcus Mariota (0000000),LeGarrette Blount (0000000),James White (0000000),Antonio Brown (0000000),A.J. Green (0000000),Julian Edelman (0000000),Coby Fleener (0000000),Tajae Sharpe (0000000),Patriots  (0000000)
Drew Brees (0000000),T.J. Yeldon (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Willie Snead (0000000),Jason Witten (0000000),Tajae Sharpe (0000000),Raiders  (0000000)
Philip Rivers (0000000),DeAngelo Williams (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Tyrell Williams (0000000),Greg Olsen (0000000),Rishard Matthews (0000000),Broncos  (0000000)
Philip Rivers (0000000),C.J. Anderson (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),Jarvis Landry (0000000),Julian Edelman (0000000),Brent Celek (0000000),Travis Benjamin (0000000),Giants  (0000000)
Cam Newton (0000000),T.J. Yeldon (0000000),James White (0000000),Julio Jones (0000000),Kelvin Benjamin (0000000),Julian Edelman (0000000),Jason Witten (0000000),Travis Benjamin (0000000),Lions  (0000000)
Carson Palmer (0000000),C.J. Anderson (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Larry Fitzgerald (0000000),Rishard Matthews (0000000),Greg Olsen (0000000),James White (0000000),Patriots  (0000000)
Marcus Mariota (0000000),T.J. Yeldon (0000000),Theo Riddick (0000000),Antonio Brown (0000000),Jarvis Landry (0000000),Julian Edelman (0000000),Delanie Walker (0000000),Tajae Sharpe (0000000),Broncos  (0000000)
Jimmy Garoppolo (0000000),C.J. Anderson (0000000),LeGarrette Blount (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Travis Benjamin (0000000),Jordan Reed (0000000),Rishard Matthews (0000000),Raiders  (0000000)
Philip Rivers (0000000),T.J. Yeldon (0000000),James White (0000000),Antonio Brown (0000000),Alshon Jeffery (0000000),Julian Edelman (0000000),Jason Witten (0000000),Tyrell Williams (0000000),Patriots  (0000000)
Eli Manning (0000000),T.J. Yeldon (0000000),James White (0000000),Antonio Brown (0000000),Odell Beckham (0000000),Tajae Sharpe (0000000),Jason Witten (0000000),Rishard Matthews (0000000),Giants  (0000000)
