0 1:1 2:3500 3:27 4:0.12 5:-0.08 6:0.07 7:0 8:0.1 9:0 10:0 11:9 12:3 13:2.4 14:5.3 15:0.6 16:9.8 17:5.1 18:5.6 19:8 20:-0.4 21:11.6 22:6.8 23:27 24:19 25:2.5 26:4.3 27:8.4 28:16 29:24 30:2 31:0.0535714285714286 32:5 33:6 34:3
0 1:16 2:4900 3:24 4:0.18 5:-0.14 6:0.05 7:0 8:0 9:0 10:0 11:0 12:9 13:7.2 14:8.2 15:1 16:8.1 17:22 18:15.8 19:14 20:2.2 21:29.4 22:12.7 23:31 24:17 25:41.2 26:5.4 27:19.5 28:30 29:48 30:5 31:0.19047619047619 32:2 33:3 34:1
0 1:0 2:3400 3:26.8 4:0.04 5:0.16 6:0.05 7:0 8:0 9:0.3 10:0 11:0 12:5 13:5 14:4.3 15:0.7 16:8 17:7.3 18:7.3 19:8 20:2.6 21:12.1 22:8 23:21 24:26 25:4.8 26:12.8 27:4.4 28:11 29:15 30:0 31:0.129310344827586 32:3 33:5 34:3
0 1:0 2:3000 3:23 4:0.16 5:0.12 6:0.12 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0.6 15:0 16:0 17:0 18:0 19:1 20:0 21:0 22:1.1 23:13 24:18 25:0 26:0 27:0 28:0 29:0 30:0 31:0 32:10 33:10 34:3
0 1:1 2:3400 3:23 4:-0.2 5:0.15 6:-0.34 7:0 8:0.1 9:0 10:0.1 11:1 12:4.7 13:5.7 14:4.2 15:0.3 16:6.8 17:11.9 18:7.9 19:7 20:2.2 21:13.5 22:8.1 23:1 24:1 25:0 26:3.1 27:16.8 28:37 29:77 30:2 31:0.195431472081218 32:4 33:1 34:6
0 1:3 2:3800 3:22 4:-0.01 5:0 6:0.33 7:0 8:0 9:0 10:0 11:0 12:5.3 13:5 14:3.3 15:0.5 16:10.8 17:13.3 18:10.6 19:6 20:1.5 21:19.6 22:7.3 23:19 24:32 25:7.2 26:0 27:28.7 28:23 29:30 30:1 31:0.147058823529412 32:3 33:3 34:3
0 1:0 2:3000 3:25.3 4:0.13 5:0.07 6:-0.01 7:0 8:0 9:0 10:0 11:0 12:3.7 13:3.7 14:1.6 15:1 16:8.1 17:5 18:5 19:3 20:3.4 21:6.6 22:2.3 23:29 24:16 25:0 26:6.8 27:0 28:6 29:10 30:0 31:0.0303951367781155 32:8 33:9 34:10
0 1:26 2:4300 3:24.3 4:-0.06 5:0.07 6:0.12 7:0.3 8:0.3 9:0 10:0.1 11:17 12:5.3 13:3.8 14:7.4 15:0.4 16:12.4 17:16.7 18:11.5 19:12 20:3.5 21:19.4 22:15.4 23:13 24:21 25:0 26:0 27:0 28:26 29:34 30:4 31:0.0805687203791469 32:4 33:4 34:2
0 1:0 2:3700 3:12.3 4:-0.04 5:-0.08 6:0.03 7:1.7 8:1.8 9:1.9 10:0.3 11:5.6 12:5.7 13:7.5 14:6.3 15:0.7 16:5.1 17:11.8 18:10.6 19:14 20:3.3 21:17.9 22:9.8 23:5 24:20 25:15.9 26:0 27:15.5 28:51 29:89 30:3 31:0.197777777777778 32:2 33:2 34:2
0 1:2 2:4000 3:22.8 4:0.13 5:-0.03 6:0.1 7:0.3 8:0.1 9:0.7 10:0 11:10 12:4 13:6.3 14:5.6 15:0.4 16:6.7 17:7 18:8.7 19:10 20:-0.2 21:17.5 22:11.4 23:30 24:28 25:0 26:6 27:0 28:30 29:59 30:1 31:0.139479905437352 32:3 33:3 34:5
0 1:1 2:3000 3:22.8 4:0.04 5:0.21 6:-0.01 7:0 8:0 9:0 10:0 11:0 12:1.3 13:3.1 14:4.6 15:0.4 16:7.6 17:0.9 18:0.9 19:7 20:0.5 21:8 22:7.1 23:20 24:15 25:0 26:0 27:2.6 28:1 29:4 30:0 31:0.0388349514563107 32:8 33:7 34:2
0 1:0 2:3000 3:23.3 4:-0.1 5:-0.01 6:-0.07 7:0 8:0 9:0 10:0 11:0 12:2 13:1.9 14:0.9 15:0.4 16:6.4 17:3.6 18:4.3 19:2 20:0.4 21:8.2 22:1.6 23:7 24:14 25:0 26:2.3 27:2.6 28:10 29:13 30:2 31:0.040625 32:8 33:9 34:4
0 1:3 2:4700 3:22.5 4:-0.07 5:0.11 6:-0.04 7:0 8:0 9:0 10:0 11:0 12:8.3 13:7.2 14:6.8 15:1.4 16:8.5 17:17.8 18:14.9 19:11 20:10.5 21:19.4 22:12.2 23:13 24:22 25:18.8 26:0 27:14.4 28:27 29:36 30:3 31:0.16289592760181 32:1 33:2 34:1
0 1:1 2:3900 3:23 4:-0.05 5:0.1 6:-0.13 7:0 8:0 9:0 10:0 11:0 12:7.7 13:6.9 14:5.3 15:1.1 16:6.9 17:11.5 18:9.8 19:9 20:5.2 21:14.5 22:9.8 23:19 24:7 25:4.2 26:13.7 27:16.6 28:30 29:50 30:1 31:0.182481751824818 32:3 33:2 34:3
0 1:0 2:3600 3:25.8 4:0.08 5:0.36 6:0.12 7:0 8:0.1 9:0.3 10:0 11:2 12:5.7 13:4.8 14:3.3 15:0.3 16:5.7 17:5.4 18:4.9 19:6 20:3.1 21:6.6 22:5.9 23:32 24:25 25:6.3 26:0 27:2.1 28:17 29:38 30:1 31:0.112094395280236 32:5 33:4 34:2
0 1:0 2:3100 3:18.3 4:-0.09 5:-0.26 6:-0.39 7:0.3 8:0.2 9:0 10:0 11:5 12:4.7 13:5.2 14:5 15:1 16:7 17:5.6 18:8.1 19:9 20:3.7 21:12.5 22:7.6 23:1 24:2 25:6.4 26:5.2 27:0 28:16 29:28 30:1 31:0.184210526315789 32:2 33:2 34:2
0 1:1 2:3000 3:19.8 4:-0.18 5:-0.15 6:-0.25 7:0.3 8:0.1 9:0 10:0 11:7 12:8.3 13:4.6 14:4.4 15:0.4 16:7.1 17:13.9 18:13.9 19:7 20:1.4 21:13 22:7.8 23:9 24:3 25:22 26:12.7 27:7.1 28:20 29:27 30:0 31:0.192857142857143 32:2 33:2 34:5
0 1:0 2:3000 3:26 4:0 5:0.12 6:0.02 7:0 8:0 9:0.2 10:0 11:0 12:4.3 13:4.4 14:4.2 15:0.4 16:7.9 17:6.5 18:6.2 19:8 20:1.7 21:10.7 22:7.2 23:15 24:14 25:1.3 26:11.9 27:6.3 28:20 29:31 30:0 31:0.123505976095618 32:4 33:4 34:4
0 1:0 2:3000 3:17.5 4:0.09 5:-0.14 6:0.21 7:0 8:0.1 9:0 10:0 11:7 12:1.7 13:1.4 14:3.2 15:0 16:8.2 17:2.2 18:2.1 19:6 20:-0.1 21:4.4 22:4.5 23:19 24:21 25:5.2 26:0 27:0 28:6 29:10 30:0 31:0.0280112044817927 32:8 33:8 34:6
0 1:1 2:3400 3:18.8 4:0.04 5:-0.23 6:0.02 7:0 8:0.1 9:0.2 10:0 11:2 12:4.3 13:4.7 14:3.9 15:0.2 16:6.7 17:7.9 18:6 19:7 20:2.1 21:9.9 22:6.4 23:12 24:14 25:15.4 26:6.3 27:0 28:20 29:42 30:2 31:0.110526315789474 32:5 33:4 34:2
0 1:0 2:3800 3:23.5 4:0.07 5:0.12 6:0.06 7:0.3 8:0.2 9:0 10:0 11:-1.5 12:3 13:5.7 14:4.3 15:0.6 16:8 17:2 18:9.8 19:7 20:0.4 21:19.2 22:8 23:25 24:18 25:-0.2 26:4.4 27:1.8 28:42 29:70 30:3 31:0.153172866520788 32:3 33:3 34:5
0 1:0 2:3200 3:28.3 4:0.07 5:-0.16 6:-0.03 7:0 8:0.2 9:0 10:0 11:2.5 12:3 13:4.5 14:2.1 15:0.4 16:9.4 17:0 18:7.8 19:3 20:-3.1 21:18.7 22:3.9 23:8 24:12 25:0 26:0 27:0 28:20 29:43 30:2 31:0.0988505747126437 32:5 33:4 34:4
0 1:0 2:3000 3:17.5 4:-0.16 5:-0.03 6:-0.23 7:0 8:0 9:0 10:0 11:0 12:0.7 13:1.1 14:2.3 15:0.1 16:12.9 17:0.9 18:2.8 19:4 20:-1.3 21:6.9 22:3.5 23:2 24:2 25:0 26:0 27:0 28:5 29:9 30:1 31:0.0181818181818182 32:10 33:11 34:5
0 1:0 2:3000 3:24.3 4:-0.03 5:0.11 6:-0.17 7:0 8:0 9:0 10:0 11:0 12:2 13:2.6 14:2.5 15:0.3 16:7.3 17:2.4 18:4.2 19:4 20:0.6 21:7.8 22:4.3 23:17 24:4 25:2.5 26:3.1 27:1.5 28:12 29:24 30:1 31:0.0480961923847695 32:8 33:7 34:6
0 1:0 2:3000 3:18 4:-0.13 5:-0.02 6:-0.1 7:0 8:0 9:0 10:0 11:0 12:3.3 13:2 14:0.7 15:0.4 16:5.4 17:6.4 18:3.9 19:1 20:-1.7 21:9.6 22:1.6 23:6 24:6 25:13.1 26:6.1 27:0 28:9 29:14 30:2 31:0.0262172284644195 32:10 33:10 34:4
0 1:1 2:3000 3:22.3 4:-0.03 5:-0.16 6:0.05 7:0 8:0 9:0 10:0 11:0 12:4.3 13:3.2 14:5.1 15:0.6 16:7.9 17:7.2 18:4.3 19:9 20:-0.1 21:8.7 22:11.6 23:9 24:9 25:10.3 26:5.4 27:5.9 28:10 29:18 30:0 31:0.0737704918032787 32:7 33:7 34:7
0 1:1 2:3200 3:19.5 4:0.06 5:-0.06 6:0.03 7:0 8:0 9:0 10:0 11:0 12:3 13:3.5 14:5.3 15:0.3 16:10.9 17:12 18:10.3 19:8 20:1.8 21:18.9 22:7.2 23:8 24:15 25:20.9 26:13.3 27:1.8 28:8 29:14 30:3 31:0.113821138211382 32:4 33:4 34:1
0 1:0 2:3000 3:22.5 4:0.09 5:0.09 6:0.09 7:0 8:0 9:0 10:0 11:0 12:2 13:3.9 14:2.3 15:0.6 16:5 17:1.1 18:4.4 19:4 20:-0.4 21:9.3 22:4.6 23:25 24:22 25:0 26:1.3 27:2.1 28:20 29:39 30:1 31:0.105978260869565 32:5 33:5 34:5
0 1:1 2:3000 3:25.8 4:0.08 5:-0.14 6:0.1 7:0 8:0 9:0 10:0 11:0 12:7.3 13:4.9 14:3.9 15:1 16:5.6 17:9 18:6.6 19:7 20:1.8 21:11.5 22:7.1 23:29 24:32 25:16.4 26:0 27:0 28:25 29:46 30:2 31:0.130681818181818 32:5 33:5 34:2
0 1:1 2:3000 3:21.5 4:-0.04 5:-0.03 6:0.04 7:0 8:0.3 9:0 10:0.1 11:-3 12:3.7 13:2.1 14:4.1 15:0 16:4.9 17:3.2 18:2.2 19:7 20:0.4 21:4.1 22:7.4 23:7 24:23 25:5.3 26:4.2 27:0 28:10 29:17 30:0 31:0.0406698564593301 32:8 33:8 34:6
0 1:1 2:3800 3:21 4:0.03 5:-0.05 6:0.06 7:0 8:0 9:0 10:0 11:0 12:6 13:4.8 14:4.3 15:0.3 16:9.5 17:14 18:10.2 19:8 20:2.5 21:17.9 22:6.9 23:24 24:17 25:21.7 26:4.1 27:16.2 28:36 29:62 30:6 31:0.157760814249364 32:3 33:3 34:1
0 1:0 2:3000 3:18.3 4:-0.01 5:-0.1 6:-0.09 7:0 8:0.1 9:0 10:0 11:5 12:5.3 13:5.3 14:4.7 15:1.2 16:5.5 17:5.4 18:6.7 19:8 20:2.8 21:10.5 22:7.5 23:8 24:6 25:2.7 26:8.1 27:5.5 28:27 29:50 30:1 31:0.164473684210526 32:4 33:2 34:2
0 1:1 2:4400 3:22.5 4:-0.23 5:0.17 6:-0.27 7:0 8:0 9:0 10:0 11:0 12:7.3 13:7.5 14:5.9 15:1.4 16:7.4 17:10.4 18:10.9 19:11 20:4.6 21:17.2 22:10.3 23:5 24:3 25:0 26:22.8 27:8.5 28:31 29:63 30:2 31:0.184210526315789 32:3 33:2 34:3
0 1:0 2:3000 3:19.5 4:0.11 5:0.07 6:0.09 7:0 8:0.1 9:0.3 10:0.1 11:-2 12:1.7 13:2.3 14:4.1 15:0.9 16:3.9 17:2.3 18:2.1 19:7 20:0.6 21:3.7 22:6.3 23:25 24:25 25:2 26:0 27:4.8 28:9 29:15 30:0 31:0.0460122699386503 32:7 33:7 34:7
0 1:1 2:3000 3:20.3 4:-0.2 5:-0.01 6:-0.03 7:0 8:0 9:0 10:0 11:0 12:3.3 13:4.6 14:4.6 15:0.6 16:6 17:5 18:5.7 19:7 20:2.6 21:8.9 22:8.7 23:2 24:9 25:6.5 26:0 27:5.3 28:16 29:25 30:0 31:0.145348837209302 32:3 33:3 34:5
0 1:0 2:3000 3:19 4:-0.06 5:-0.08 6:0.04 7:0.3 8:0.1 9:0 10:0 11:30 12:5 13:4.4 14:4.7 15:0.4 16:6.5 17:8.4 18:6 19:8 20:3.1 21:8.9 22:7.8 23:10 24:18 25:8.9 26:6.1 27:10.1 28:20 29:31 30:1 31:0.0977917981072555 32:5 33:4 34:5
0 1:0 2:3000 3:26 4:-0.2 5:0.13 6:-0.22 7:0 8:0 9:0 10:0 11:0 12:6.3 13:5.2 14:3.9 15:1.2 16:5.9 17:10.1 18:8.5 19:6 20:4.9 21:12.1 22:6.5 23:6 24:3 25:0 26:6.2 27:15.9 28:26 29:50 30:3 31:0.133689839572193 32:3 33:3 34:2
0 1:0 2:3200 3:26 4:0.22 5:-0.34 6:0.22 7:0 8:0 9:0 10:0 11:0 12:4.7 13:3.6 14:3.6 15:0.2 16:8.4 17:3.2 18:5.6 19:6 20:-0.8 21:12 22:5.8 23:25 24:32 25:0 26:1.7 27:7.9 28:7 29:16 30:1 31:0.0816326530612245 32:6 33:5 34:3
0 1:0 2:3000 3:24.5 4:0 5:0.1 6:0.09 7:0 8:0 9:0 10:0 11:0 12:2 13:2.3 14:0.9 15:0.2 16:8.3 17:3.7 18:3.3 19:2 20:0.9 21:5.7 22:2.5 23:15 24:18 25:5.3 26:2 27:0 28:8 29:15 30:0 31:0.0614754098360656 32:6 33:6 34:5
0 1:0 2:3500 3:20.5 4:-0.02 5:-0.08 6:-0.09 7:0 8:0.1 9:0 10:0 11:9 12:4.3 13:2.4 14:3.3 15:0.6 16:10.4 17:12.5 18:6.2 19:5 20:-0.5 21:13 22:4.1 23:6 24:8 25:8.4 26:0 27:0 28:13 29:19 30:2 31:0.0481012658227848 32:6 33:6 34:3
0 1:0 2:3000 3:22.5 4:0.02 5:0.08 6:-0.01 7:0 8:0 9:0 10:0 11:0 12:3 13:2.7 14:0.4 15:0.3 16:4.9 17:5.5 18:3.8 19:1 20:-1 21:8.6 22:0 23:17 24:13 25:0 26:3.5 27:13 28:9 29:16 30:1 31:0.0414507772020725 32:6 33:6 34:4
0 1:1 2:3000 3:17.3 4:0.03 5:-0.08 6:-0.02 7:0 8:0 9:0 10:0 11:0 12:4.3 13:1.5 14:4.3 15:0.4 16:4.8 17:6.8 18:2 19:8 20:-2.6 21:6.5 22:10 23:18 24:7 25:2.9 26:15.4 27:2 28:10 29:18 30:1 31:0.0414746543778802 32:9 33:9 34:4
0 1:1 2:4600 3:21.3 4:-0.1 5:-0.34 6:0.18 7:0 8:0 9:0 10:0 11:0 12:6.3 13:7.3 14:6.9 15:0.7 16:7.6 17:9.4 18:11.6 19:12 20:7.1 21:16.1 22:8.7 23:7 24:29 25:7.2 26:9.1 27:12 28:30 29:45 30:1 31:0.198237885462555 32:1 33:2 34:3
