"Anthony Rizzo_CHC","Charlie Blackmon_COL","Kris Bryant_CHC","Nolan Arenado_COL","Mookie Betts_BOS","Ryan Braun_MIL","Jose Altuve_HOU","Hanley Ramirez_BOS","Carlos Correa_HOU","Ian Desmond_COL","Ben Zobrist_CHC","Xander Bogaerts_BOS","Javier Baez_CHC","Kyle Schwarber_CHC","Brian Dozier_MIN","Eric Thames_MIL","Freddie Freeman_ATL","Trevor Story_COL","David Dahl_COL","Jose Abreu_CWS","Jackie Bradley_BOS","George Springer_HOU","Carlos Gonzalez_COL","Jason Heyward_CHC","DJ LeMahieu_COL","Andrew Benintendi_BOS","Willson Contreras_CHC","Addison Russell_CHC","Miguel Sano_MIN","Mark Reynolds_COL","Albert Almora_CHC","Todd Frazier_CWS","Dustin Pedroia_BOS","Miguel Montero_CHC","Jon Jay_CHC","Jonathan Villar_MIL","Matt Kemp_ATL","Melky Cabrera_CWS","Evan Gattis_HOU","Alex Bregman_HOU","Gerardo Parra_COL","Matt Szczur_CHC","Ian Happ_CHC","Max Kepler_MIN","Keon Broxton_MIL","Carlos Beltran_HOU","Tommy La Stella_CHC","Avisail Garcia_CWS","Pablo Sandoval_BOS","Robbie Grossman_MIN","Matt Davidson_CWS","Kennys Vargas_MIN","Brock Holt_BOS","Josh Reddick_HOU","Stephen Cardullo_COL","Raimel Tapia_COL","Tyler Saladino_CWS","Eddie Rosario_MIN","Byron Buxton_MIN","Mitch Moreland_BOS","Hernan Perez_MIL","Travis Shaw_MIL","Brandon Phillips_ATL","Norichika Aoki_HOU","Ender Inciarte_ATL","Dustin Garneau_COL","Pat Valaika_COL","Joe Mauer_MIN","Jorge Polanco_MIN","Chris Young_BOS","Orlando Arcia_MIL","Brian McCann_HOU","Nick Markakis_ATL","Adonis Garcia_ATL","Tom Murphy_COL","Tim Anderson_CWS","Nick Franklin_MIL","Domingo Santana_MIL","Derek Fisher_HOU","Dansby Swanson_ATL","Yuli Gurriel_HOU","Sandy Leon_BOS","Chase d'Arnaud_BOS","Jesus Aguilar_MIL","Steve Selsky_BOS","Leury Garcia_CWS","Charlie Tilson_CWS","Marco Hernandez_BOS","Jace Peterson_ATL","Eduardo Escobar_MIN","Kirk Nieuwenhuis_MIL","Andrew Susac_MIL","Tyler Flowers_ATL","Marwin Gonzalez_HOU","Danny Santana_ATL","Tony Wolters_COL","Eloy Jimenez_CHC","Jason Castro_MIN","Christian Vazquez_BOS","Deven Marrero_BOS","Josh Rutledge_BOS","Chris Gimenez_MIN","Manny Pina_MIL","Micah Johnson_ATL","Ryan Hanigan_COL","Cristhian Adames_COL","Jacob May_CWS","Jett Bandy_MIL","Jake Marisnick_HOU","Rio Ruiz_ATL","Alexi Amarista_COL","Cody Asche_CWS","Geovany Soto_CWS","Ehire Adrianza_MIN","Omar Narvaez_CWS","Willy Garcia_CWS","Kurt Suzuki_ATL","Yolmer Sanchez_CWS","Kevan Smith_CWS","Anthony Recker_ATL","Tony Kemp_HOU","Emilio Bonifacio_ATL","Zack Collins_CWS","Lane Adams_ATL","Johan Camargo_ATL"
59.4021164021164,0,2.14285714285714,0,0,0,0,0,0,0,6.64285714285714,0,2.52894736842105,-0.510769230769231,0,0,0,0,0,0,0,0,0,27.0398550724638,0,0,27.0526315789474,4.02153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,58.9556650246305,0,6.31084656084656,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43076923076923,0,0,0,0,17.3415384615385,0,2.77350427350427,0,0,0,0,13.1861538461538,0,0,0,0,0,0,0,0,0,0,17.8315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14285714285714,0,65.4021164021164,0,0,0,0,0,0,0,19.8071428571429,0,4.73421052631579,14.9738461538462,0,0,0,0,0,0,0,0,0,4.93297101449275,0,0,-6.60263157894737,30.2076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.31084656084656,0,58.0251322751323,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08666666666667,0,0,0,0,-3.54333333333333,0,-5.46153846153846,0,0,0,0,2.10833333333333,0,0,0,0,0,0,0,0,0,0,1.31578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.34285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,66.21,0,0,16.1739130434783,0,0,0,20.6536796536797,0,0,0,0,0,0,0,0,-11.9615384615385,0,0,0,0,51.7776268115943,0,0,0,0,0,0,14.7928571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8653846153846,0,0,0,0,0,0,0,0,0,0,27.3166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,71.2687747035573,0,0,0,0,0,0,0,0,0,24.4078947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.7619047619048,0,0,0,0,0,0,0,0,-25.3088235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.025641025641,-18.2736842105263,0,0,0,0,0,0,0,0,15.2631578947368,0,0,0,0,0,0,4.7516339869281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,71.6438746438746,0,-14.8913043478261,0,0,0,0,0,0,0,0,0,0,0,0,-12.768115942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13333333333333,10.6521739130435,0,0,0,0,0,-0.375494071146245,0,0,0,0,0,0,0,-7.18614718614719,0,0,0,0,0,0,0,0,0,36.40625,0,0,0,0,0,0,0,-9.82352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.68333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16.1739130434783,0,0,46.2826086956522,0,0,0,14.4584980237154,0,0,0,0,0,0,0,0,-21.6153846153846,0,0,0,0,18.395256916996,0,0,0,0,0,0,10.3684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1818181818182,0,0,0,0,0,0,0,0,0,0,11.8804347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-14.8913043478261,0,36.4553846153846,0,0,0,0,0,0,0,0,0,0,0,0,8.11428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.68774703557312,0,0,0,0,0,-4.38095238095238,0,0,0,0,0,0,0,14.1833333333333,0,0,0,0,0,0,0,0,0,-9.04583333333333,0,0,0,0,0,0,0,11.2287581699346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
