QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7852078),Le'Veon Bell (7852224),Jordan Howard (7852208),Golden Tate (7852270),Tyreek Hill (7852267),Anquan Boldin (7852268),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Alex Smith (7852071),Le'Veon Bell (7852224),Jordan Howard (7852208),Antonio Brown (7852363),Sterling Shepard (7852369),Tyreek Hill (7852267),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Saints  (7852859)
Jameis Winston (7852132),Le'Veon Bell (7852224),Jordan Howard (7852208),Mike Evans (7852390),Tyler Boyd (7852324),Tyreek Hill (7852267),Eric Ebron (7852418),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Matt Ryan (7852070),Le'Veon Bell (7852224),Jordan Howard (7852208),Tyler Boyd (7852324),Tyreek Hill (7852267),Mohamed Sanu (7852260),Travis Kelce (7852404),Pierre Garcon (7852373),Patriots  (7852861)
Alex Smith (7852071),David Johnson (7852233),Le'Veon Bell (7852224),Golden Tate (7852270),Tyreek Hill (7852267),Pierre Garcon (7852373),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Alex Smith (7852071),Le'Veon Bell (7852224),Jordan Howard (7852208),Mike Evans (7852390),Tyreek Hill (7852267),Pierre Garcon (7852373),Greg Olsen (7852490),Marquise Goodwin (7852351),Redskins  (7852877)
Alex Smith (7852071),Le'Veon Bell (7852224),Melvin Gordon (7852242),Mike Evans (7852390),Tyreek Hill (7852267),Mohamed Sanu (7852260),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Patriots  (7852861)
Andy Dalton (7852097),Le'Veon Bell (7852224),Jordan Howard (7852208),Golden Tate (7852270),Sterling Shepard (7852369),Tyler Boyd (7852324),Tyler Eifert (7852442),Tyreek Hill (7852267),Cardinals  (7852876)
Matt Ryan (7852070),Melvin Gordon (7852242),Jordan Howard (7852208),Antonio Brown (7852363),Tyreek Hill (7852267),Mohamed Sanu (7852260),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Jameis Winston (7852132),Le'Veon Bell (7852224),Jordan Howard (7852208),Antonio Brown (7852363),Tyreek Hill (7852267),Adam Humphries (7852391),Vernon Davis (7852475),Marquise Goodwin (7852351),Patriots  (7852861)
Eli Manning (7852117),David Johnson (7852233),Le'Veon Bell (7852224),Sterling Shepard (7852369),Tyreek Hill (7852267),Anquan Boldin (7852268),Travis Kelce (7852404),Marquise Goodwin (7852351),Patriots  (7852861)
Alex Smith (7852071),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Tyreek Hill (7852267),Mohamed Sanu (7852260),Eric Ebron (7852418),Anquan Boldin (7852268),Cardinals  (7852876)
Matt Ryan (7852070),Le'Veon Bell (7852224),Jordan Howard (7852208),Julio Jones (7852259),Tyreek Hill (7852267),Chris Conley (7852263),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Redskins  (7852877)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Melvin Gordon (7852242),Sterling Shepard (7852369),Tyreek Hill (7852267),Jeremy Kerley (7852339),Eric Ebron (7852418),Jordan Howard (7852208),Patriots  (7852861)
Matthew Stafford (7852078),Le'Veon Bell (7852224),Melvin Gordon (7852242),Golden Tate (7852270),Tyler Boyd (7852324),Tyreek Hill (7852267),Travis Kelce (7852404),Marquise Goodwin (7852351),Dolphins  (7852868)
