QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7941859),Le'Veon Bell (7941994),DeMarco Murray (7941927),Mohamed Sanu (7942106),Adam Thielen (7942087),Jeremy Maclin (7942058),Antonio Gates (7942225),Rishard Matthews (7942061),Cowboys  (7942604)
Alex Smith (7941840),Le'Veon Bell (7941994),LeSean McCoy (7941911),DeAndre Hopkins (7942028),Adam Thielen (7942087),Jeremy Maclin (7942058),Kyle Rudolph (7942203),Allen Robinson (7942032),Cowboys  (7942604)
Sam Bradford (7941852),Le'Veon Bell (7941994),LeSean McCoy (7941911),Adam Thielen (7942087),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Delanie Walker (7942184),Rishard Matthews (7942061),Vikings  (7942617)
Matthew Stafford (7941847),Le'Veon Bell (7941994),DeMarco Murray (7941927),Adam Thielen (7942087),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Tyler Eifert (7942235),Allen Robinson (7942032),Patriots  (7942623)
Matt Ryan (7941859),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mohamed Sanu (7942106),Adam Thielen (7942087),Anquan Boldin (7942068),Delanie Walker (7942184),Allen Robinson (7942032),Vikings  (7942617)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),Devonta Freeman (7941969),Adam Thielen (7942087),Jeremy Maclin (7942058),Marvin Jones Jr. (7942074),Zach Ertz (7942178),Randall Cobb (7942001),Cowboys  (7942604)
Matthew Stafford (7941847),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Adam Thielen (7942087),Rishard Matthews (7942061),Tyler Eifert (7942235),Anquan Boldin (7942068),Cowboys  (7942604)
Aaron Rodgers (7941812),Le'Veon Bell (7941994),DeMarco Murray (7941927),Adam Thielen (7942087),Randall Cobb (7942001),Rishard Matthews (7942061),Kyle Rudolph (7942203),Allen Robinson (7942032),Vikings  (7942617)
Sam Bradford (7941852),David Johnson (7941961),Le'Veon Bell (7941994),Adam Thielen (7942087),Sterling Shepard (7942077),Anquan Boldin (7942068),Antonio Gates (7942225),Allen Robinson (7942032),Cowboys  (7942604)
Matthew Stafford (7941847),Le'Veon Bell (7941994),LeSean McCoy (7941911),Jeremy Maclin (7942058),Rishard Matthews (7942061),Anquan Boldin (7942068),Antonio Gates (7942225),Allen Robinson (7942032),Saints  (7942618)
Matt Ryan (7941859),Le'Veon Bell (7941994),Devonta Freeman (7941969),DeAndre Hopkins (7942028),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Kyle Rudolph (7942203),Marvin Jones Jr. (7942074),Saints  (7942618)
Eli Manning (7941845),Le'Veon Bell (7941994),DeMarco Murray (7941927),DeAndre Hopkins (7942028),Adam Thielen (7942087),Jeremy Maclin (7942058),Zach Ertz (7942178),Sterling Shepard (7942077),Vikings  (7942617)
Alex Smith (7941840),David Johnson (7941961),Le'Veon Bell (7941994),Adam Thielen (7942087),Jeremy Maclin (7942058),Rishard Matthews (7942061),Jason Witten (7942155),Anquan Boldin (7942068),Raiders  (7942624)
Carson Palmer (7941856),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jeremy Maclin (7942058),Rishard Matthews (7942061),Delanie Walker (7942184),Allen Robinson (7942032),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),Ezekiel Elliott (7941896),Mohamed Sanu (7942106),Jeremy Maclin (7942058),Sterling Shepard (7942077),Jason Witten (7942155),Allen Robinson (7942032),Raiders  (7942624)
