"Mike Trout_LAA","Eric Thames_Mil","Ryan Braun_Mil","Freddie Freeman_Atl","Joey Votto_Cin","Jose Altuve_Hou","Carlos Correa_Hou","Jonathan Villar_Mil","George Springer_Hou","Brian Dozier_Min","Matt Carpenter_StL","Miguel Sano_Min","Adam Duvall_Cin","Ender Inciarte_Atl","Albert Pujols_LAA","CJ Cron_LAA","Rougned Odor_Tex","Adrian Beltre_Tex","Aledmys Diaz_StL","Dexter Fowler_StL","Stephen Piscotty_StL","Matt Kemp_Atl","Jonathan Lucroy_Tex","Luis Valbuena_LAA","Cameron Maybin_LAA","Nick Markakis_Atl","Mike Napoli_Tex","Jefry Marte_LAA","Elvis Andrus_Tex","Shin-Soo Choo_Tex","Carlos Gomez_Tex","Kole Calhoun_LAA","Lorenzo Cain_KC","Billy Hamilton_Cin","Keon Broxton_Mil","Khris Davis_Oak","Eric Hosmer_KC","Randal Grichuk_StL","Brandon Phillips_Atl","Adonis Garcia_Atl","Nomar Mazara_Tex","Dansby Swanson_Atl","Yunel Escobar_LAA","Joey Gallo_Tex","Ben Revere_LAA","Evan Gattis_Hou","Carlos Beltran_Hou","Rajai Davis_Oak","Alex Gordon_KC","Max Kepler_Min","Jose Peraza_Cin","Jedd Gyorko_StL","Scott Schebler_Cin","Travis Shaw_Mil","Hernan Perez_Mil","Andrelton Simmons_LAA","Alex Bregman_Hou","Joe Mauer_Min","Brandon Moss_KC","Jorge Soler_KC","Yadier Molina_StL","Scooter Gennett_Cin","Phillip Ervin_Cin","Orlando Arcia_Mil","Danny Espinosa_LAA","Delino DeShields_Tex","Trevor Plouffe_Oak","Josh Reddick_Hou","Kennys Vargas_Min","Whit Merrifield_KC","Robbie Grossman_Min","Peter O'Brien_KC","Eugenio Suarez_Cin","Nick Franklin_Mil","Domingo Santana_Mil","Jace Peterson_Atl","Stephen Vogt_Oak","Ryon Healy_Oak","Marcus Semien_Oak","Norichika Aoki_Hou","Salvador Perez_KC","Eddie Rosario_Min","Byron Buxton_Min","Jhonny Peralta_StL","Zack Cozart_Cin","Tyler Flowers_Atl","Jesus Aguilar_Mil","Jurickson Profar_Tex","Brian McCann_Hou","Cheslor Cuthbert_KC","Alcides Escobar_KC","Jorge Polanco_Min","Arismendy Alcantara_Cin","Matt Adams_StL","Yuli Gurriel_Hou","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Kolten Wong_StL","Andrew Susac_Mil","Micah Johnson_Atl","Chase d'Arnaud_Atl","Kirk Nieuwenhuis_Mil","Robinson Chirinos_Tex","Jorge Bonifacio_KC","Jesse Winker_Cin","Harrison Bader_StL","Rio Ruiz_Atl","Brett Nicholas_Tex","Josh Phegley_Oak","Mark Canha_Oak","Marwin Gonzalez_Hou","Jose Martinez_StL","Manny Pina_Mil","Ryan Rua_Tex","Yonder Alonso_Oak","Derek Fisher_Hou","Ryan O'Hearn_KC","Danny Santana_Min","Greg Garcia_StL","Kurt Suzuki_Atl","Jett Bandy_Mil","Martin Maldonado_LAA","Juan Graterol_LAA","Jed Lowrie_Oak","Ryan LaMarre_Oak","Jason Castro_Min","Terrance Gore_KC","Devin Mesoraco_Cin","Carlos Perez_LAA","Hanser Alberto_Tex","Jake Smolinski_Oak","Jake Marisnick_Hou","Chris Gimenez_Min","Christian Colon_KC","Eduardo Escobar_Min","Tucker Barnhart_Cin","Carson Kelly_StL","Bruce Maxwell_Oak","Eric Fryer_StL","Matt Joyce_Oak","Raul Mondesi_KC","Patrick Kivlehan_Cin","Anthony Recker_Atl","Cliff Pennington_LAA","Adam Rosales_Oak","Ehire Adrianza_Min","Emilio Bonifacio_Atl","Drew Robinson_Tex","Johan Camargo_Atl","Chad Pinder_Oak","Tony Kemp_Hou","Drew Butera_KC","Jaff Decker_Oak","Stuart Turner_Cin","Lane Adams_Atl","Matt Olson_Oak"
21,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0,0,0,0,0,15,0,0,11,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,17,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,20,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,18,15,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,19,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16,13,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
