QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (0000000),Le'Veon Bell (0000000),Melvin Gordon (0000000),DeSean Jackson (0000000),Sterling Shepard (0000000),Tyler Boyd (0000000),Greg Olsen (0000000),Tyreek Hill (0000000),Patriots  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),Jordan Howard (0000000),DeSean Jackson (0000000),Sterling Shepard (0000000),Tyreek Hill (0000000),Travis Kelce (0000000),Mohamed Sanu (0000000),Cowboys  (0000000)
Eli Manning (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Sterling Shepard (0000000),Tyler Boyd (0000000),Tyreek Hill (0000000),Eric Ebron (0000000),Mohamed Sanu (0000000),Dolphins  (0000000)
Alex Smith (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Kenny Britt (0000000),DeSean Jackson (0000000),Tyreek Hill (0000000),Vernon Davis (0000000),Mohamed Sanu (0000000),Jets  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),Melvin Gordon (0000000),Kenny Britt (0000000),Tyler Boyd (0000000),Tyreek Hill (0000000),Tyler Eifert (0000000),Mohamed Sanu (0000000),Saints  (0000000)
Andy Dalton (0000000),Le'Veon Bell (0000000),Jordan Howard (0000000),Mike Wallace (0000000),Sterling Shepard (0000000),Tyler Boyd (0000000),Tyler Eifert (0000000),Tyreek Hill (0000000),Jets  (0000000)
Jameis Winston (0000000),Le'Veon Bell (0000000),T.J. Yeldon (0000000),Mike Evans (0000000),Tyler Boyd (0000000),Tyreek Hill (0000000),Travis Kelce (0000000),Mohamed Sanu (0000000),Patriots  (0000000)
Andy Dalton (0000000),David Johnson (0000000),Le'Veon Bell (0000000),DeSean Jackson (0000000),Tyler Boyd (0000000),Tyreek Hill (0000000),Travis Kelce (0000000),Quincy Enunwa (0000000),Saints  (0000000)
Alex Smith (0000000),David Johnson (0000000),Jordan Howard (0000000),Kenny Britt (0000000),Sterling Shepard (0000000),Tyler Boyd (0000000),Travis Kelce (0000000),Tyreek Hill (0000000),Broncos  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Jordan Howard (0000000),Kenny Britt (0000000),DeSean Jackson (0000000),Tyler Boyd (0000000),Jimmy Graham (0000000),Tyreek Hill (0000000),Dolphins  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),Melvin Gordon (0000000),Kenny Britt (0000000),Mike Wallace (0000000),Sterling Shepard (0000000),Travis Kelce (0000000),Tyreek Hill (0000000),Eagles  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),T.J. Yeldon (0000000),Antonio Brown (0000000),DeSean Jackson (0000000),Sterling Shepard (0000000),Tyler Eifert (0000000),Tyreek Hill (0000000),Saints  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Ezekiel Elliott (0000000),Mike Wallace (0000000),DeSean Jackson (0000000),Tyreek Hill (0000000),Greg Olsen (0000000),Mohamed Sanu (0000000),Saints  (0000000)
Kirk Cousins (0000000),David Johnson (0000000),Theo Riddick (0000000),DeSean Jackson (0000000),Sterling Shepard (0000000),Tyreek Hill (0000000),Tyler Eifert (0000000),Mohamed Sanu (0000000),Patriots  (0000000)
