QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),J.J. Nelson (0000000),Tavon Austin (0000000),Zach Miller (0000000),Albert Wilson (0000000),Rams  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Jamison Crowder (0000000),Cameron Meredith (0000000),J.J. Nelson (0000000),Jordan Reed (0000000),Tavon Austin (0000000),Cardinals  (0000000)
Alex Smith (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Jamison Crowder (0000000),Tavon Austin (0000000),Antonio Gates (0000000),Albert Wilson (0000000),Cardinals  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Cameron Meredith (0000000),Dontrelle Inman (0000000),Jordan Reed (0000000),Albert Wilson (0000000),Rams  (0000000)
Eli Manning (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Sterling Shepard (0000000),Tavon Austin (0000000),Albert Wilson (0000000),Jordan Reed (0000000),Melvin Gordon (0000000),Eagles  (0000000)
Carson Palmer (0000000),David Johnson (0000000),Melvin Gordon (0000000),Jamison Crowder (0000000),Sterling Shepard (0000000),J.J. Nelson (0000000),Rob Gronkowski (0000000),Tavon Austin (0000000),Rams  (0000000)
Marcus Mariota (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Jamison Crowder (0000000),Rishard Matthews (0000000),Jesse James (0000000),Tavon Austin (0000000),Patriots  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),J.J. Nelson (0000000),Tavon Austin (0000000),Travis Kelce (0000000),Eddie Royal (0000000),Eagles  (0000000)
Andy Dalton (0000000),David Johnson (0000000),Le'Veon Bell (0000000),A.J. Green (0000000),Jamison Crowder (0000000),Tavon Austin (0000000),Antonio Gates (0000000),Pierre Garcon (0000000),Rams  (0000000)
Ryan Tannehill (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Cameron Meredith (0000000),DeVante Parker (0000000),Tavon Austin (0000000),Travis Kelce (0000000),Melvin Gordon (0000000),Rams  (0000000)
Matt Ryan (0000000),David Johnson (0000000),Ezekiel Elliott (0000000),Jamison Crowder (0000000),Mohamed Sanu (0000000),Tavon Austin (0000000),Jordan Reed (0000000),Albert Wilson (0000000),Rams  (0000000)
