QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (0000000),Le'Veon Bell (0000000),Devonta Freeman (0000000),Pierre Garcon (0000000),Sterling Shepard (0000000),Anquan Boldin (0000000),Greg Olsen (0000000),J.J. Nelson (0000000),Seahawks  (0000000)
Carson Palmer (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),Pierre Garcon (0000000),Allen Robinson (0000000),Cameron Meredith (0000000),Greg Olsen (0000000),J.J. Nelson (0000000),Cowboys  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Pierre Garcon (0000000),Marvin Jones (0000000),Allen Robinson (0000000),Tyler Eifert (0000000),J.J. Nelson (0000000),Dolphins  (0000000)
Colin Kaepernick (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Pierre Garcon (0000000),Marqise Lee (0000000),J.J. Nelson (0000000),Greg Olsen (0000000),Jeremy Kerley (0000000),Dolphins  (0000000)
Carson Palmer (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Pierre Garcon (0000000),Kenny Britt (0000000),Anquan Boldin (0000000),Travis Kelce (0000000),J.J. Nelson (0000000),Vikings  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),Pierre Garcon (0000000),Kenny Britt (0000000),J.J. Nelson (0000000),Zach Ertz (0000000),Jeremy Kerley (0000000),Patriots  (0000000)
Carson Palmer (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),Sterling Shepard (0000000),Anquan Boldin (0000000),J.J. Nelson (0000000),Tyler Eifert (0000000),Jeremy Kerley (0000000),Dolphins  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Ezekiel Elliott (0000000),Mike Wallace (0000000),Pierre Garcon (0000000),Cameron Meredith (0000000),Antonio Gates (0000000),J.J. Nelson (0000000),Vikings  (0000000)
Carson Palmer (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Pierre Garcon (0000000),Marvin Jones (0000000),Sterling Shepard (0000000),Jason Witten (0000000),J.J. Nelson (0000000),Patriots  (0000000)
Aaron Rodgers (0000000),Le'Veon Bell (0000000),Devonta Freeman (0000000),Pierre Garcon (0000000),Randall Cobb (0000000),Allen Robinson (0000000),Travis Kelce (0000000),J.J. Nelson (0000000),Patriots  (0000000)
