"Bryce Harper_WAS","Anthony Rizzo_CHC","Mookie Betts_BOS","Kris Bryant_CHC","Trea Turner_WAS","Joey Votto_CIN","Nelson Cruz_SEA","Daniel Murphy_WAS","Edwin Encarnacion_CLE","Kyle Schwarber_CHC","Gary Sanchez_NYY","Manny Machado_BAL","Miguel Cabrera_DET","Robinson Cano_SEA","Francisco Lindor_CLE","Michael Brantley_CLE","Josh Donaldson_TOR","Ryan Zimmerman_WAS","Adam Eaton_WAS","Carlos Santana_CLE","Jose Ramirez_CLE","Jean Segura_SEA","Hanley Ramirez_BOS","Jason Kipnis_CLE","Kyle Seager_SEA","Mitch Haniger_SEA","Dexter Fowler_STL","Ben Zobrist_CHC","Chris Davis_BAL","Yoenis Cespedes_NYM","Todd Frazier_CWS","JD Martinez_DET","Matt Carpenter_STL","Jedd Gyorko_STL","Xander Bogaerts_BOS","Jackie Bradley_BOS","Matt Holliday_NYY","Mark Trumbo_BAL","Aaron Judge_NYY","Ian Kinsler_DET","Danny Valencia_SEA","Jose Bautista_TOR","Adam Duvall_CIN","Dustin Pedroia_BOS","Adam Jones_BAL","Jose Abreu_CWS","Evan Longoria_TB","Aledmys Diaz_STL","Billy Hamilton_CIN","Stephen Piscotty_STL","Greg Bird_NYY","Justin Upton_DET","Taylor Motter_SEA","Leonys Martin_SEA","Javier Baez_CHC","Andrew Benintendi_BOS","Curtis Granderson_NYM","Troy Tulowitzki_TOR","Willson Contreras_CHC","Addison Russell_CHC","Jacoby Ellsbury_NYY","Melky Cabrera_CWS","Jarrod Dyson_SEA","Devon Travis_TOR","Jose Peraza_CIN","Randal Grichuk_STL","Pablo Sandoval_BOS","Chris Carter_NYY","Jonathan Schoop_BAL","Jose Reyes_NYM","Ben Gamel_SEA","Russell Martin_TOR","Kendrys Morales_TOR","Brad Miller_TB","Scooter Gennett_CIN","Scott Schebler_CIN","Phillip Ervin_CIN","Mitch Moreland_BOS","Chase Headley_NYY","Brett Gardner_NYY","Lucas Duda_NYM","Jay Bruce_NYM","Neil Walker_NYM","Asdrubal Cabrera_NYM","Matt Davidson_CWS","Nicholas Castellanos_DET","Tim Anderson_CWS","Avisail Garcia_CWS","Colby Rasmus_TB","Steven Souza_TB","Eugenio Suarez_CIN","Jason Heyward_CHC","Welington Castillo_BAL","David Wright_NYM","Michael Conforto_NYM","Victor Martinez_DET","Wilson Ramos_TB","Kevin Kiermaier_TB","Yadier Molina_STL","Zack Cozart_CIN","Brock Holt_BOS","Albert Almora_CHC","Starlin Castro_NYY","Didi Gregorius_NYY","Seth Smith_BAL","Anthony Rendon_WAS","Jayson Werth_WAS","Tyler Saladino_CWS","Lonnie Chisenhall_CLE","Abraham Almonte_CLE","Guillermo Heredia_SEA","Corey Dickerson_TB","Mallex Smith_TB","Arismendy Alcantara_CIN","Miguel Montero_CHC","Jon Jay_CHC","Hyun Soo Kim_BAL","Michael Taylor_WAS","Mike Zunino_SEA","Shawn O'Malley_SEA","Brandon Guyer_CLE","Bradley Zimmer_CLE","Logan Morrison_TB","Matt Duffy_TB","Kevin Pillar_TOR","Jhonny Peralta_STL","Trey Mancini_BAL","Wilmer Flores_NYM","Carlos Ruiz_SEA","Tyler Naquin_CLE","Steve Pearce_TOR","Matt Adams_STL","Ian Happ_CHC","Chris Young_BOS","Matt Szczur_CHC","Craig Gentry_BAL","Yan Gomes_CLE","Austin Jackson_CLE","Kolten Wong_STL","Jesse Winker_CIN","Tommy La Stella_CHC","Chase d'Arnaud_BOS","JJ Hardy_BAL","Matt Wieters_WAS","Travis d'Arnaud_NYM","Adam Lind_WAS","Charlie Tilson_CWS","Giovanny Urshela_CLE","Justin Smoak_TOR","Jake Bauers_TB","Rowdy Tellez_TOR","Tim Beckham_TB","Dalton Pompey_TOR","Harrison Bader_STL","Sandy Leon_BOS","Marco Hernandez_BOS","Steve Selsky_BOS","Pete Kozma_NYY","Aaron Hicks_NYY","Joey Rickard_BAL","TJ Rivera_NYM","Brandon Nimmo_NYM","Alex Avila_DET","Daniel Vogelbach_SEA","Mike Freeman_SEA","Yandy Diaz_CLE","Jose Martinez_STL","James McCann_DET","JaCoby Jones_DET","Jarrod Saltalamacchia_TOR","Derek Norris_TB","Peter Bourjos_TB","Ezequiel Carrera_TOR","Devin Mesoraco_CIN","Greg Garcia_STL","Christian Vazquez_BOS","Josh Rutledge_BOS","Deven Marrero_BOS","Gleyber Torres_NYY","Stephen Drew_WAS","Juan Lagares_NYM","John Hicks_DET","Dixon Machado_DET","Leury Garcia_CWS","Jacob May_CWS","Mikie Mahtook_DET","Tyler Collins_DET","Roberto Perez_CLE","Rickie Weeks_TB","Chris Coghlan_TOR","Tucker Barnhart_CIN","Austin Romine_NYY","Ryan Flaherty_BAL","Kevin Plawecki_NYM","Matt Reynolds_NYM","Wilmer Difo_WAS","Cody Asche_CWS","Jose Iglesias_DET","Curt Casali_TB","Carson Kelly_STL","Caleb Joseph_BAL","Ronald Torreyes_NYY","Chris Heisey_WAS","Geovany Soto_CWS","Omar Narvaez_CWS","Jim Adduci_DET","Willy Garcia_CWS","Michael Martinez_CLE","Jesus Sucre_TB","Darwin Barney_TOR","Daniel Robertson_TB","Eric Fryer_STL","Patrick Kivlehan_CIN","Yolmer Sanchez_CWS","Eloy Jimenez_CHC","Kyle Higashioka_NYY","Rene Rivera_NYM","Jose Lobaton_WAS","Kevan Smith_CWS","Ryan Goins_TOR","Andrew Romine_DET","Shane Peterson_TB","Zack Collins_CWS","Stuart Turner_CIN","Grant Green_WAS"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
