QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (0000000),Le'Veon Bell (0000000),Jeremy Hill (0000000),Odell Beckham (0000000),Jordan Matthews (0000000),Pierre Garcon (0000000),Greg Olsen (0000000),T.J. Yeldon (0000000),Falcons  (0000000)
Andy Dalton (0000000),Le'Veon Bell (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Tyler Boyd (0000000),Cameron Meredith (0000000),Greg Olsen (0000000),T.J. Yeldon (0000000),Cowboys  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Jordan Matthews (0000000),Sammy Watkins (0000000),Pierre Garcon (0000000),Greg Olsen (0000000),Todd Gurley (0000000),Cowboys  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),Todd Gurley (0000000),Antonio Brown (0000000),Sammy Watkins (0000000),Sterling Shepard (0000000),Greg Olsen (0000000),T.J. Yeldon (0000000),Chiefs  (0000000)
Alex Smith (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Demaryius Thomas (0000000),Jeremy Maclin (0000000),Tavon Austin (0000000),Greg Olsen (0000000),Jeremy Hill (0000000),Cowboys  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Odell Beckham (0000000),Jordan Matthews (0000000),Tavon Austin (0000000),Jason Witten (0000000),Todd Gurley (0000000),Chiefs  (0000000)
Colin Kaepernick (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),Jeremy Kerley (0000000),Antonio Gates (0000000),T.J. Yeldon (0000000),Cowboys  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Demaryius Thomas (0000000),Pierre Garcon (0000000),Jason Witten (0000000),T.J. Yeldon (0000000),Chiefs  (0000000)
Colin Kaepernick (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Emmanuel Sanders (0000000),Jordan Matthews (0000000),Quinton Patton (0000000),Greg Olsen (0000000),Jeremy Hill (0000000),Chiefs  (0000000)
Carson Wentz (0000000),Le'Veon Bell (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),Allen Robinson (0000000),Jason Witten (0000000),Todd Gurley (0000000),Cowboys  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Antonio Brown (0000000),Sterling Shepard (0000000),Deonte Thompson (0000000),Jason Witten (0000000),Jeremy Hill (0000000),Falcons  (0000000)
Robert Griffin (0000000),Le'Veon Bell (0000000),Todd Gurley (0000000),Mike Evans (0000000),Demaryius Thomas (0000000),Corey Coleman (0000000),Greg Olsen (0000000),T.J. Yeldon (0000000),Cowboys  (0000000)
