QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Alshon Jeffery (0000000),Tavon Austin (0000000),Jesse James (0000000),Albert Wilson (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),Tavon Austin (0000000),Zach Miller (0000000),Rashad Jennings (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Le'Veon Bell (0000000),DeAndre Hopkins (0000000),J.J. Nelson (0000000),Albert Wilson (0000000),Zach Miller (0000000),Melvin Gordon (0000000),Rams  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Alshon Jeffery (0000000),J.J. Nelson (0000000),Zach Miller (0000000),Dion Lewis (0000000),Chargers  (0000000)
Trevor Siemian (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Demaryius Thomas (0000000),Tavon Austin (0000000),Pierre Garcon (0000000),Antonio Gates (0000000),Melvin Gordon (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Tavon Austin (0000000),Albert Wilson (0000000),Lance Kendricks (0000000),Devonta Freeman (0000000),Chargers  (0000000)
Ben Roethlisberger (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Dontrelle Inman (0000000),Albert Wilson (0000000),Jordan Reed (0000000),Dion Lewis (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),Tyreek Hill (0000000),Antonio Gates (0000000),Dion Lewis (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Alshon Jeffery (0000000),Jordan Matthews (0000000),Dontrelle Inman (0000000),Jesse James (0000000),Melvin Gordon (0000000),Jets  (0000000)
Andy Dalton (0000000),David Johnson (0000000),Melvin Gordon (0000000),A.J. Green (0000000),Alshon Jeffery (0000000),Tavon Austin (0000000),Kyle Rudolph (0000000),Dion Lewis (0000000),Rams  (0000000)
Trevor Siemian (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Demaryius Thomas (0000000),J.J. Nelson (0000000),Jesse James (0000000),Dion Lewis (0000000),Jets  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),Cameron Meredith (0000000),Antonio Gates (0000000),Albert Wilson (0000000),Jets  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),Alshon Jeffery (0000000),Jordan Matthews (0000000),Tavon Austin (0000000),Travis Kelce (0000000),Darren Sproles (0000000),Cowboys  (0000000)
Alex Smith (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Dontrelle Inman (0000000),Albert Wilson (0000000),Travis Kelce (0000000),Darren Sproles (0000000),Jets  (0000000)
Eli Manning (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Sterling Shepard (0000000),Pierre Garcon (0000000),Zach Miller (0000000),Darren Sproles (0000000),Rams  (0000000)
Marcus Mariota (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),J.J. Nelson (0000000),Tajae Sharpe (0000000),Travis Kelce (0000000),Rashad Jennings (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Tavon Austin (0000000),Nelson Agholor (0000000),Jordan Reed (0000000),Dion Lewis (0000000),Chargers  (0000000)
Kirk Cousins (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),J.J. Nelson (0000000),Pierre Garcon (0000000),Jesse James (0000000),Devonta Freeman (0000000),Rams  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Melvin Gordon (0000000),DeAndre Hopkins (0000000),Alshon Jeffery (0000000),Jamison Crowder (0000000),Antonio Gates (0000000),Rashad Jennings (0000000),Rams  (0000000)
Eli Manning (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Alshon Jeffery (0000000),Sterling Shepard (0000000),Albert Wilson (0000000),Kyle Rudolph (0000000),Melvin Gordon (0000000),Chargers  (0000000)
Ryan Tannehill (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Alshon Jeffery (0000000),DeVante Parker (0000000),Lance Kendricks (0000000),Paul Perkins (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Jordan Matthews (0000000),J.J. Nelson (0000000),Cameron Brate (0000000),Albert Wilson (0000000),Buccaneers  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Julian Edelman (0000000),Jordan Matthews (0000000),Eddie Royal (0000000),Lance Kendricks (0000000),Melvin Gordon (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Rashad Jennings (0000000),Antonio Brown (0000000),A.J. Green (0000000),Jamison Crowder (0000000),Jason Witten (0000000),Albert Wilson (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Melvin Gordon (0000000),A.J. Green (0000000),Alshon Jeffery (0000000),Dontrelle Inman (0000000),Delanie Walker (0000000),Albert Wilson (0000000),Cowboys  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Demaryius Thomas (0000000),Dontrelle Inman (0000000),Kyle Rudolph (0000000),Dorial Green-Beckham (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Alshon Jeffery (0000000),Tyreek Hill (0000000),Gary Barnidge (0000000),Rashad Jennings (0000000),Jets  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),A.J. Green (0000000),Cameron Meredith (0000000),Pierre Garcon (0000000),Jordan Reed (0000000),Dion Lewis (0000000),Rams  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Devonta Freeman (0000000),Antonio Brown (0000000),Demaryius Thomas (0000000),Cameron Meredith (0000000),Lance Kendricks (0000000),Rashad Jennings (0000000),Rams  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),DeAndre Hopkins (0000000),Alshon Jeffery (0000000),J.J. Nelson (0000000),Kyle Rudolph (0000000),Darren Sproles (0000000),Jets  (0000000)
Andy Dalton (0000000),David Johnson (0000000),Le'Veon Bell (0000000),A.J. Green (0000000),Dontrelle Inman (0000000),Albert Wilson (0000000),Lance Kendricks (0000000),Devonta Freeman (0000000),Rams  (0000000)
Ben Roethlisberger (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Antonio Brown (0000000),Cameron Meredith (0000000),Albert Wilson (0000000),Zach Miller (0000000),Rashad Jennings (0000000),Chargers  (0000000)
Marcus Mariota (0000000),David Johnson (0000000),Le'Veon Bell (0000000),A.J. Green (0000000),Tavon Austin (0000000),Tajae Sharpe (0000000),Jesse James (0000000),Melvin Gordon (0000000),Buccaneers  (0000000)
Trevor Siemian (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Emmanuel Sanders (0000000),Alshon Jeffery (0000000),Tavon Austin (0000000),Zach Miller (0000000),Darren Sproles (0000000),Chargers  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),A.J. Green (0000000),Alshon Jeffery (0000000),Dontrelle Inman (0000000),Cameron Brate (0000000),Rashad Jennings (0000000),Chargers  (0000000)
Trevor Siemian (0000000),David Johnson (0000000),Devonta Freeman (0000000),Antonio Brown (0000000),Emmanuel Sanders (0000000),Tavon Austin (0000000),Cameron Brate (0000000),Dion Lewis (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Melvin Gordon (0000000),A.J. Green (0000000),Demaryius Thomas (0000000),Tyreek Hill (0000000),Jesse James (0000000),Darren Sproles (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Ezekiel Elliott (0000000),Alshon Jeffery (0000000),Cameron Meredith (0000000),Nelson Agholor (0000000),Zach Miller (0000000),Le'Veon Bell (0000000),Rams  (0000000)
Andy Dalton (0000000),David Johnson (0000000),Darren Sproles (0000000),Antonio Brown (0000000),A.J. Green (0000000),Tavon Austin (0000000),Zach Miller (0000000),Albert Wilson (0000000),Redskins  (0000000)
Alex Smith (0000000),David Johnson (0000000),Ezekiel Elliott (0000000),Antonio Brown (0000000),Tavon Austin (0000000),Chris Conley (0000000),Delanie Walker (0000000),Darren Sproles (0000000),Rams  (0000000)
Carson Wentz (0000000),David Johnson (0000000),Melvin Gordon (0000000),DeAndre Hopkins (0000000),Jordan Matthews (0000000),J.J. Nelson (0000000),Jordan Reed (0000000),Dion Lewis (0000000),Cowboys  (0000000)
Marcus Mariota (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),DeAndre Hopkins (0000000),Dontrelle Inman (0000000),Zach Miller (0000000),Tajae Sharpe (0000000),Jets  (0000000)
Marcus Mariota (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Demaryius Thomas (0000000),Rishard Matthews (0000000),Albert Wilson (0000000),Jason Witten (0000000),Melvin Gordon (0000000),Jets  (0000000)
Ryan Tannehill (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Jarvis Landry (0000000),DeAndre Hopkins (0000000),Tavon Austin (0000000),Lance Kendricks (0000000),Darren Sproles (0000000),Rams  (0000000)
Alex Smith (0000000),David Johnson (0000000),Ezekiel Elliott (0000000),Demaryius Thomas (0000000),Tavon Austin (0000000),Albert Wilson (0000000),Kyle Rudolph (0000000),Le'Veon Bell (0000000),Giants  (0000000)
Jay Cutler (0000000),David Johnson (0000000),Le'Veon Bell (0000000),Alshon Jeffery (0000000),Tyreek Hill (0000000),Pierre Garcon (0000000),Delanie Walker (0000000),Melvin Gordon (0000000),Giants  (0000000)
