QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Cameron Meredith (7975978),DeVante Parker (7975908),Greg Olsen (7976089),Jermaine Kearse (7976009),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Robby Anderson (7975933),Cameron Meredith (7975978),Greg Olsen (7976089),Chris Hogan (7975929),Saints  (7976453)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Robby Anderson (7975933),Cameron Meredith (7975978),Coby Fleener (7976051),Todd Gurley (7975889),Chargers  (7976462)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Robby Anderson (7975933),Cameron Meredith (7975978),Tyler Eifert (7976117),DeVante Parker (7975908),Buccaneers  (7976454)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Robby Anderson (7975933),Cameron Meredith (7975978),Tyler Eifert (7976117),Chris Hogan (7975929),Dolphins  (7976452)
Kirk Cousins (7975764),David Johnson (7975878),Todd Gurley (7975889),Pierre Garcon (7975974),Robby Anderson (7975933),Cameron Meredith (7975978),Greg Olsen (7976089),DeVante Parker (7975908),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Robby Anderson (7975933),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Buccaneers  (7976454)
Drew Brees (7975736),Todd Gurley (7975889),Isaiah Crowell (7975844),Julio Jones (7975986),Michael Thomas (7975920),Robby Anderson (7975933),Greg Olsen (7976089),Cameron Meredith (7975978),Raiders  (7976468)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Robby Anderson (7975933),Allen Robinson (7975945),Greg Olsen (7976089),Jeremy Hill (7975898),Dolphins  (7976452)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Cameron Meredith (7975978),Chris Hogan (7975929),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Patriots  (7976455)
