QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Travis Kelce (7572183),Brice Butler (7572094),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Eddie Royal (7572027),Tavon Austin (7572044),Travis Kelce (7572183),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Greg Olsen (7572145),Tavon Austin (7572044),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Anquan Boldin (7572038),Travis Kelce (7572183),Brice Butler (7572094),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Cameron Meredith (7572034),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Eddie Royal (7572027),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Eddie Royal (7572027),Tavon Austin (7572044),Travis Kelce (7572183),Torrey Smith (7571971),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Eddie Royal (7572027),Tavon Austin (7572044),Coby Fleener (7572147),Brice Butler (7572094),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Anquan Boldin (7572038),Tavon Austin (7572044),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Cameron Meredith (7572034),Eddie Royal (7572027),Travis Kelce (7572183),Corey Brown (7572019),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),Torrey Smith (7571971),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Dion Sims (7572170),Torrey Smith (7571971),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Travis Kelce (7572183),Brandon LaFell (7572061),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Kerley (7571972),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Anquan Boldin (7572038),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tavon Austin (7572044),Tyler Lockett (7572090),Brice Butler (7572094),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Ted Ginn Jr. (7572016),Brice Butler (7572094),Zach Miller (7572152),Torrey Smith (7571971),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Jeremy Kerley (7571972),Travis Kelce (7572183),Brice Butler (7572094),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Cameron Meredith (7572034),Eddie Royal (7572027),Travis Kelce (7572183),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Eddie Royal (7572027),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brandon LaFell (7572061),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Charles Clay (7572116),Tavon Austin (7572044),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Rob Gronkowski (7572176),Torrey Smith (7571971),Seahawks  (7572584)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Cameron Meredith (7572034),Jeremy Kerley (7571972),Travis Kelce (7572183),Tavon Austin (7572044),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Eddie Royal (7572027),Anquan Boldin (7572038),Rob Gronkowski (7572176),Brice Butler (7572094),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Eddie Royal (7572027),Anquan Boldin (7572038),Greg Olsen (7572145),Tavon Austin (7572044),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Eddie Royal (7572027),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Tavon Austin (7572044),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),Tavon Austin (7572044),Corey Brown (7572019),Jimmy Graham (7572192),Brice Butler (7572094),Patriots  (7572580)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tavon Austin (7572044),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),Antonio Brown (7572050),Anquan Boldin (7572038),Corey Brown (7572019),Travis Kelce (7572183),Brice Butler (7572094),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),A.J. Green (7572063),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Brandon LaFell (7572061),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Mark Ingram (7571896),Jordy Nelson (7572092),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),Brice Butler (7572094),Eagles  (7572565)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Cameron Meredith (7572034),Tavon Austin (7572044),Jimmy Graham (7572192),Brice Butler (7572094),Seahawks  (7572584)
Russell Wilson (7571846),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Anquan Boldin (7572038),Tavon Austin (7572044),Travis Kelce (7572183),Tyler Lockett (7572090),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Anquan Boldin (7572038),Tavon Austin (7572044),Vernon Davis (7572123),Brandon LaFell (7572061),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Corey Brown (7572019),Brice Butler (7572094),Dennis Pitta (7572138),LeSean McCoy (7571862),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Cameron Meredith (7572034),Travis Kelce (7572183),Tavon Austin (7572044),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Eddie Royal (7572027),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Anquan Boldin (7572038),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Tavon Austin (7572044),Brice Butler (7572094),Rob Gronkowski (7572176),Brandon LaFell (7572061),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Anquan Boldin (7572038),Brice Butler (7572094),Greg Olsen (7572145),Eddie Lacy (7571955),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Brice Butler (7572094),Torrey Smith (7571971),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),A.J. Green (7572063),Corey Brown (7572019),Brice Butler (7572094),Greg Olsen (7572145),Torrey Smith (7571971),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Jeremy Maclin (7572071),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jamaal Charles (7571934),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Coby Fleener (7572147),Brandon LaFell (7572061),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Dion Sims (7572170),Torrey Smith (7571971),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Tavon Austin (7572044),Corey Brown (7572019),Charles Clay (7572116),Torrey Smith (7571971),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Anquan Boldin (7572038),Vernon Davis (7572123),Tavon Austin (7572044),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Jeremy Maclin (7572071),Eddie Royal (7572027),Travis Kelce (7572183),Brice Butler (7572094),Giants  (7572569)
Dak Prescott (7571852),Le'Veon Bell (7571921),Mark Ingram (7571896),Julio Jones (7572084),Anquan Boldin (7572038),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Giants  (7572569)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),Cameron Meredith (7572034),Travis Kelce (7572183),Torrey Smith (7571971),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Tavon Austin (7572044),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Brandin Cooks (7572023),Cameron Meredith (7572034),Eddie Royal (7572027),Travis Kelce (7572183),Brice Butler (7572094),Titans  (7572568)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Brice Butler (7572094),Rob Gronkowski (7572176),Torrey Smith (7571971),Eagles  (7572565)
