"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Christian Yelich","Yasiel Puig","Joc Pederson"
"Robbie Ray","Jaime Garcia","Buster Posey","Brandon Belt","Jonathan Villar","Nolan Arenado","Trevor Story","Denard Span","Christian Yelich","Chris Marrero"
"Jerad Eickhoff","Tyler Skaggs","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Francisco Lindor","Mike Trout","Yasiel Puig","Chris Marrero"
"Carlos Carrasco","Robbie Ray","Buster Posey","Eric Thames","Greg Garcia","Mike Moustakas","Brandon Crawford","Giancarlo Stanton","Gorkys Hernandez","Chris Marrero"
"Robbie Ray","Chase Anderson","Buster Posey","Eric Thames","Joe Panik","Eduardo Nunez","Xander Bogaerts","Mike Trout","Denard Span","AJ Pollock"
"Tyler Skaggs","Ian Kennedy","JT Realmuto","Brandon Belt","Dee Gordon","Nolan Arenado","Brandon Crawford","Giancarlo Stanton","Christian Yelich","Yasiel Puig"
"Carlos Carrasco","Ian Kennedy","Chris Herrmann","Brandon Belt","Joe Panik","Mike Moustakas","Xander Bogaerts","Denard Span","Joc Pederson","Chris Marrero"
"Carlos Carrasco","Robbie Ray","Chris Herrmann","Brandon Belt","Daniel Descalso","Jake Lamb","Francisco Lindor","Giancarlo Stanton","Christian Yelich","David Peralta"
"Carlos Carrasco","Tyler Skaggs","JT Realmuto","Brandon Belt","Austin Barnes","Eduardo Nunez","Trevor Story","AJ Pollock","Gorkys Hernandez","Chris Marrero"
"Carlos Carrasco","Tyler Skaggs","Chris Herrmann","Eric Thames","Jonathan Villar","Mike Moustakas","Chris Owings","AJ Pollock","Yasiel Puig","David Peralta"
