"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Giancarlo Stanton","Christian Yelich","Chris Marrero"
"Robbie Ray","Tyler Skaggs","Buster Posey","Brandon Belt","Joe Panik","Mike Moustakas","Francisco Lindor","Mike Trout","AJ Pollock","Chris Marrero"
"Tyler Skaggs","Jaime Garcia","JT Realmuto","Eric Thames","Jonathan Villar","Nolan Arenado","Brandon Crawford","Mike Trout","Christian Yelich","Yasiel Puig"
"Carlos Carrasco","Jerad Eickhoff","Chris Herrmann","Eric Thames","Rougned Odor","Mike Moustakas","Francisco Lindor","Yasiel Puig","Joc Pederson","Gorkys Hernandez"
"Robbie Ray","Chase Anderson","Buster Posey","Eric Thames","Jonathan Villar","Jake Lamb","Xander Bogaerts","Mookie Betts","Denard Span","Jose Bautista"
"Robbie Ray","Jerad Eickhoff","Chris Herrmann","Brandon Belt","Dee Gordon","Nolan Arenado","Trevor Story","Christian Yelich","Jose Bautista","David Peralta"
"Carlos Carrasco","Jerad Eickhoff","JT Realmuto","Brandon Belt","Austin Barnes","Jake Lamb","Xander Bogaerts","Mike Trout","Marcell Ozuna","Brett Eibner"
"Jerad Eickhoff","Ian Kennedy","Buster Posey","Hanley Ramirez","Joe Panik","Nolan Arenado","Brandon Crawford","Mookie Betts","Joc Pederson","Brett Eibner"
"Carlos Carrasco","Robbie Ray","JT Realmuto","Freddie Freeman","Greg Garcia","Nolan Arenado","Andrelton Simmons","Denard Span","Ender Inciarte","Chris Marrero"
