"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"Robbie Ray","Ian Kennedy","Buster Posey","Brandon Belt","Joe Panik","Mike Moustakas","Trevor Story","Mike Trout","Christian Yelich","Chris Marrero"
"Carlos Carrasco","Tyler Skaggs","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Francisco Lindor","Mike Trout","Joc Pederson","Brett Eibner"
"Carlos Carrasco","Robbie Ray","JT Realmuto","Eric Thames","Daniel Descalso","Nolan Arenado","Brandon Crawford","Giancarlo Stanton","Marcell Ozuna","Chris Marrero"
"Jerad Eickhoff","Chase Anderson","Buster Posey","Eric Thames","Jonathan Villar","Nolan Arenado","Xander Bogaerts","Ryan Braun","Christian Yelich","Yasiel Puig"
"Carlos Carrasco","Jaime Garcia","Chris Herrmann","Eric Thames","Rougned Odor","Mike Moustakas","Trevor Story","Lorenzo Cain","Alex Gordon","Yasiel Puig"
"Tyler Skaggs","Jaime Garcia","Chris Herrmann","Brandon Belt","Joe Panik","Nolan Arenado","Xander Bogaerts","Giancarlo Stanton","Denard Span","Joc Pederson"
"Carlos Carrasco","Ian Kennedy","Yan Gomes","Carlos Santana","Jonathan Villar","Manny Machado","Francisco Lindor","AJ Pollock","Yasiel Puig","Chris Marrero"
"Jerad Eickhoff","Tyler Skaggs","JT Realmuto","Hanley Ramirez","Chris Taylor","Justin Turner","Trevor Story","Mookie Betts","Giancarlo Stanton","Yasiel Puig"
"Robbie Ray","Tyler Skaggs","Buster Posey","Paul Goldschmidt","Jonathan Villar","Jake Lamb","Andrelton Simmons","Giancarlo Stanton","AJ Pollock","David Peralta"
