"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Mike Trout","Joc Pederson","Chris Marrero"
"Robbie Ray","Jaime Garcia","Buster Posey","Brandon Belt","Jonathan Villar","Nolan Arenado","Francisco Lindor","Giancarlo Stanton","Christian Yelich","Chris Marrero"
"Robbie Ray","Tyler Skaggs","Chris Herrmann","Eric Thames","Joe Panik","Mike Moustakas","Brandon Crawford","Mike Trout","Denard Span","Christian Yelich"
"Jerad Eickhoff","Tyler Skaggs","JT Realmuto","Brandon Belt","Austin Barnes","Justin Turner","Xander Bogaerts","Mookie Betts","Christian Yelich","Yasiel Puig"
"Carlos Carrasco","Jerad Eickhoff","Chris Herrmann","Kendrys Morales","Rougned Odor","Mike Moustakas","Trevor Story","Giancarlo Stanton","AJ Pollock","David Peralta"
"Carlos Carrasco","Robbie Ray","JT Realmuto","Freddie Freeman","Daniel Descalso","Jake Lamb","Xander Bogaerts","Denard Span","AJ Pollock","Chris Marrero"
"Carlos Carrasco","Tyler Skaggs","Austin Hedges","Eric Thames","Dee Gordon","Jake Lamb","Francisco Lindor","Giancarlo Stanton","Yasiel Puig","Marcell Ozuna"
"Tyler Skaggs","Chase Anderson","Buster Posey","Freddie Freeman","DJ LeMahieu","Nolan Arenado","Trevor Story","Michael Brantley","AJ Pollock","Yasiel Puig"
"Carlos Carrasco","Ian Kennedy","Chris Herrmann","Hanley Ramirez","Jonathan Villar","Nolan Arenado","Xander Bogaerts","Yasiel Puig","Chris Young","Brett Eibner"
