"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"Carlos Carrasco","Tyler Skaggs","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Christian Yelich","Yasiel Puig","Chris Marrero"
"Robbie Ray","Ian Kennedy","Buster Posey","Brandon Belt","Jonathan Villar","Mike Moustakas","Brandon Crawford","Mike Trout","Christian Yelich","Chris Marrero"
"Ian Kennedy","Jaime Garcia","Buster Posey","Eric Thames","Joe Panik","Nolan Arenado","Francisco Lindor","Mike Trout","Denard Span","Yasiel Puig"
"Carlos Carrasco","Ian Kennedy","JT Realmuto","Brandon Belt","Austin Barnes","Nolan Arenado","Xander Bogaerts","Giancarlo Stanton","Yasiel Puig","Brett Eibner"
"Robbie Ray","Tyler Skaggs","Buster Posey","Brandon Belt","Greg Garcia","Jake Lamb","Trevor Story","Giancarlo Stanton","Denard Span","AJ Pollock"
"Carlos Carrasco","Jaime Garcia","Chris Herrmann","Brandon Belt","Joe Panik","Mike Moustakas","Trevor Story","Denard Span","Christian Yelich","Joc Pederson"
"Carlos Carrasco","Robbie Ray","Austin Hedges","Eric Thames","Daniel Descalso","Nolan Arenado","Brandon Crawford","Giancarlo Stanton","Denard Span","Chris Marrero"
"Carlos Carrasco","Jerad Eickhoff","Chris Herrmann","Eric Thames","Rougned Odor","Mike Moustakas","Francisco Lindor","AJ Pollock","Yasiel Puig","David Peralta"
"Robbie Ray","Chase Anderson","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Xander Bogaerts","Mookie Betts","Denard Span","Christian Yelich"
