QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Todd Gurley (7975889),Frank Gore (7975865),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Allen Robinson (7975945),Patriots  (7976455)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Buccaneers  (7976454)
Kirk Cousins (7975764),David Johnson (7975878),Todd Gurley (7975889),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Coby Fleener (7976051),Allen Robinson (7975945),Patriots  (7976455)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Meredith (7975978),Greg Olsen (7976089),Allen Robinson (7975945),Chargers  (7976462)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Cameron Meredith (7975978),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Neal Sterling (7976062),Allen Robinson (7975945),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Allen Robinson (7975945),Saints  (7976453)
Russell Wilson (7975780),David Johnson (7975878),Todd Gurley (7975889),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Tyler Eifert (7976117),Tyler Lockett (7976014),Patriots  (7976455)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Coby Fleener (7976051),Robby Anderson (7975933),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Jeremy Hill (7975898),Julio Jones (7975986),Pierre Garcon (7975974),Robby Anderson (7975933),Greg Olsen (7976089),Adam Thielen (7975955),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Sammy Watkins (7975907),Cameron Meredith (7975978),Tyler Eifert (7976117),Allen Robinson (7975945),Patriots  (7976455)
Andrew Luck (7975774),Todd Gurley (7975889),Lamar Miller (7975893),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Redskins  (7976464)
Tom Brady (7975741),Todd Gurley (7975889),Jordan Howard (7975856),Julian Edelman (7975926),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Pierre Garcon (7975974),Buccaneers  (7976454)
Sam Bradford (7975753),David Johnson (7975878),Melvin Gordon (7975842),Julio Jones (7975986),Sammy Watkins (7975907),Allen Robinson (7975945),Neal Sterling (7976062),Adam Thielen (7975955),Patriots  (7976455)
