QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7809613),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Andy Dalton (7809609),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Tyler Boyd (7809802),Jermaine Kearse (7809863),Greg Olsen (7809977),Spencer Ware (7809751),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),Jay Ajayi (7809718),Brandon Marshall (7809894),Jermaine Kearse (7809863),Robby Anderson (7809903),Greg Olsen (7809977),Melvin Gordon (7809728),Saints  (7810343)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Seth Roberts (7809880),Tyler Eifert (7809925),Melvin Gordon (7809728),Patriots  (7810354)
Russell Wilson (7809640),Jay Ajayi (7809718),Spencer Ware (7809751),Amari Cooper (7809878),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Tyler Eifert (7809925),Robby Anderson (7809903),Dolphins  (7810344)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Tyler Boyd (7809802),Robby Anderson (7809903),Greg Olsen (7809977),Melvin Gordon (7809728),Chargers  (7810347)
Russell Wilson (7809640),Jay Ajayi (7809718),Rashad Jennings (7809697),Larry Fitzgerald (7809804),Julian Edelman (7809897),Jermaine Kearse (7809863),Greg Olsen (7809977),Isaiah Crowell (7809701),Patriots  (7810354)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Cameron Brate (7809974),Rashad Jennings (7809697),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Jay Ajayi (7809718),Julian Edelman (7809897),Jermaine Kearse (7809863),Seth Roberts (7809880),Greg Olsen (7809977),Spencer Ware (7809751),Bills  (7810334)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Amari Cooper (7809878),Michael Floyd (7809807),Jermaine Kearse (7809863),Greg Olsen (7809977),Rashad Jennings (7809697),Dolphins  (7810344)
Russell Wilson (7809640),DeMarco Murray (7809662),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Tyler Boyd (7809802),Jermaine Kearse (7809863),Greg Olsen (7809977),Spencer Ware (7809751),Rams  (7810342)
Carson Palmer (7809613),Melvin Gordon (7809728),Spencer Ware (7809751),Julio Jones (7809806),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Travis Kelce (7809984),Rashad Jennings (7809697),Dolphins  (7810344)
Russell Wilson (7809640),Jay Ajayi (7809718),Melvin Gordon (7809728),Mike Evans (7809868),Larry Fitzgerald (7809804),Tyler Boyd (7809802),Travis Kelce (7809984),Jermaine Kearse (7809863),Chiefs  (7810353)
Carson Palmer (7809613),DeMarco Murray (7809662),Rashad Jennings (7809697),Odell Beckham Jr. (7809820),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Greg Olsen (7809977),Robby Anderson (7809903),Bills  (7810334)
Derek Carr (7809649),LeSean McCoy (7809674),Melvin Gordon (7809728),Mike Evans (7809868),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Greg Olsen (7809977),Seth Roberts (7809880),Dolphins  (7810344)
Carson Palmer (7809613),Jay Ajayi (7809718),Melvin Gordon (7809728),Julio Jones (7809806),Michael Floyd (7809807),Seth Roberts (7809880),Greg Olsen (7809977),Spencer Ware (7809751),Rams  (7810342)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Brandon Marshall (7809894),Robby Anderson (7809903),Travis Kelce (7809984),Spencer Ware (7809751),Ravens  (7810337)
Russell Wilson (7809640),Melvin Gordon (7809728),Spencer Ware (7809751),Mike Evans (7809868),Terrelle Pryor Sr. (7809819),Jermaine Kearse (7809863),Greg Olsen (7809977),Rashad Jennings (7809697),Chargers  (7810347)
Eli Manning (7809618),Jay Ajayi (7809718),Spencer Ware (7809751),Odell Beckham Jr. (7809820),Tyler Boyd (7809802),Jermaine Kearse (7809863),Tyler Eifert (7809925),Rashad Jennings (7809697),Saints  (7810343)
Derek Carr (7809649),Jay Ajayi (7809718),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Michael Crabtree (7809873),Jermaine Kearse (7809863),Lance Kendricks (7809946),Spencer Ware (7809751),Patriots  (7810354)
