QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Tavon Austin (7725736),Zach Miller (7725881),Albert Wilson (7725759),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jamison Crowder (7725783),Cameron Meredith (7725774),J.J. Nelson (7725820),Jordan Reed (7725896),Tavon Austin (7725736),Cardinals  (7726285)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jamison Crowder (7725783),Tavon Austin (7725736),Antonio Gates (7725907),Albert Wilson (7725759),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Cameron Meredith (7725774),Dontrelle Inman (7725802),Jordan Reed (7725896),Albert Wilson (7725759),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Rishard Matthews (7725794),Tavon Austin (7725736),Albert Wilson (7725759),Jordan Reed (7725896),Melvin Gordon (7725675),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Mohamed Sanu (7725749),J.J. Nelson (7725820),Rob Gronkowski (7725932),Tavon Austin (7725736),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Tavon Austin (7725736),Jordan Reed (7725896),Nelson Agholor (7725754),Eagles  (7726274)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jamison Crowder (7725783),DeVante Parker (7725808),Kyle Rudolph (7725895),Tavon Austin (7725736),Eagles  (7726274)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Cameron Meredith (7725774),Tavon Austin (7725736),Tyreek Hill (7725766),Travis Kelce (7725875),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeVante Parker (7725808),Pierre Garcon (7725779),Jordan Reed (7725896),Albert Wilson (7725759),Saints  (7726270)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Antonio Brown (7725827),Jamison Crowder (7725783),Rishard Matthews (7725794),Jesse James (7725928),Tavon Austin (7725736),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jamison Crowder (7725783),J.J. Nelson (7725820),Jordan Reed (7725896),Albert Wilson (7725759),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Eddie Royal (7725767),Travis Kelce (7725875),Dontrelle Inman (7725802),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Le'Veon Bell (7725693),J.J. Nelson (7725820),Dontrelle Inman (7725802),Albert Wilson (7725759),Travis Kelce (7725875),Melvin Gordon (7725675),Cardinals  (7726285)
Ben Roethlisberger (7725598),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Cameron Meredith (7725774),DeVante Parker (7725808),Jesse James (7725928),Tavon Austin (7725736),Patriots  (7726289)
