"Nolan Arenado_COL","Paul Goldschmidt_ARI","Charlie Blackmon_COL","Carlos Gonzalez_COL","Trevor Story_COL","Jake Lamb_ARI","Ian Desmond_COL","AJ Pollock_ARI","Corey Seager_LAD","DJ LeMahieu_COL","David Dahl_COL","Wil Myers_SD","Chris Owings_ARI","Buster Posey_SF","Yasmany Tomas_ARI","Mark Reynolds_COL","David Peralta_ARI","Maikel Franco_PHI","Hunter Pence_SF","Adrian Gonzalez_LAD","Justin Turner_LAD","Odubel Herrera_PHI","Gerardo Parra_COL","Logan Forsythe_LAD","Yasiel Puig_LAD","Brandon Belt_SF","Eduardo Nunez_SF","Tommy Joseph_PHI","Joc Pederson_LAD","Joe Panik_SF","Denard Span_SF","Cesar Hernandez_PHI","Brandon Drury_ARI","Stephen Cardullo_COL","Raimel Tapia_COL","Michael Saunders_PHI","Brandon Crawford_SF","Dustin Garneau_COL","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Aaron Altherr_PHI","Aaron Hill_SF","Tom Murphy_COL","Jeremy Hazelbaker_ARI","Freddy Galvis_PHI","Kike Hernandez_LAD","Howie Kendrick_PHI","Ryan Schimpf_SD","Chris Herrmann_ARI","Cody Bellinger_LAD","Rhys Hoskins_PHI","Chris Taylor_LAD","Yangervis Solarte_SD","Christian Arroyo_SF","Jarrett Parker_SF","Pat Valaika_COL","Socrates Brito_ARI","Cameron Rupp_PHI","Daniel Nava_PHI","Trayce Thompson_LAD","Nick Hundley_SF","Alex Dickerson_SD","Hunter Renfroe_SD","Manuel Margot_SD","Andrew Knapp_PHI","Austin Barnes_LAD","Andrew Toles_LAD","Cory Spangenberg_SD","Mac Williamson_SF","Tony Wolters_COL","Rob Segedin_LAD","Kelby Tomlinson_SF","Andre Ethier_LAD","Travis Jankowski_SD","Chris Iannetta_ARI","Cristhian Adames_COL","Scott Van Slyke_LAD","Brock Stassi_PHI","Gorkys Hernandez_SF","Daniel Descalso_ARI","Alexi Amarista_COL","Andres Blanco_PHI","Conor Gillaspie_SF","Nick Ahmed_ARI","Christian Bethancourt_SD","Austin Hedges_SD","Drew Stubbs_SF","Michael Morse_SF","Erick Aybar_SD","Jeff Mathis_ARI","Ty Kelly_PHI","Tim Federowicz_SF","Luis Sardinas_SD","Allen Cordoba_SD","Jabari Blash_SD","Hector Sanchez_SD","Brett Eibner_LAD","Luis Torrens_SD","Chris Marrero_SF"
65.4199134199134,0,-3.32034632034632,-6.69736842105263,4.41428571428571,0,0,0,0,-10.5052631578947,0,0,0,0,0,2.45952380952381,0,0,0,0,0,0,2.70833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.26282051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,63.7373188405797,0,0,0,14.85,0,45.2946428571429,0,0,0,0,10.7473684210526,0,4.47076023391813,0,21.9684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.74545454545455,0,0,0,0,0,0,0,0,0
-3.32034632034632,0,59.6709956709957,22.2526315789474,1.92857142857143,0,0,0,0,0.831578947368421,0,0,0,0,0,12.6904761904762,0,0,0,0,0,0,21.1416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.69736842105263,0,22.2526315789474,23.2921052631579,5.32163742690059,0,0,0,0,2.17647058823529,0,0,0,0,0,0.944444444444444,0,0,0,0,0,0,7.23076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.62179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.41428571428571,0,1.92857142857143,5.32163742690059,37.8142857142857,0,0,0,0,-2.14327485380117,0,0,0,0,0,11.3684210526316,0,0,0,0,0,0,6.78571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10606060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14.85,0,0,0,44.7272727272727,0,1.09356725146199,0,0,0,0,-35.9607843137255,0,0.0220588235294118,0,19.2157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58496732026144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.1636363636364,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45.2946428571429,0,0,0,1.09356725146199,0,71.474025974026,0,0,0,0,-10.0315789473684,0,-16.7923976608187,0,10.3366013071895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7745098039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9727272727273,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,64.8904761904762,0,0,0,0,0,0,0,0,0,0,9.41830065359477,24.6783625730994,0,0,37.7909090909091,9.68421052631579,0,0,0,42.8,0,0,0,0,0,0,0,0,0,35.6397058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-10.5052631578947,0,0.831578947368421,2.17647058823529,-2.14327485380117,0,0,0,0,42.8842105263158,0,0,0,0,0,14.2923976608187,0,0,0,0,0,0,-3.61538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,67.9762845849802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.312865497076,0,0,0,0,10.2094861660079,0,0,0,0,0,0,0,0,0,4.45454545454545,0.285714285714286,0,0,0,0,0,0,0,0,0,-8.87179487179487,0,0,0,0,0,0,0,0,0,0,0,10.2368421052632,0,0,-16.1052631578947,0,0,0,0,0,0,0,0,0,0
0,10.7473684210526,0,0,0,-35.9607843137255,0,-10.0315789473684,0,0,0,0,114.4,0,38.2419590643275,0,5.27573529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98897058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.32727272727273,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24.4958333333333,0,0,0,0,11.9666666666667,0,0,0,0,0,0,4.25238095238095,-2.78333333333333,0,0,-3.1025641025641,1.26190476190476,0,0,0,0,0,0.807692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.47076023391813,0,0,0,0.0220588235294118,0,-16.7923976608187,0,0,0,0,38.2419590643275,0,88.3263157894737,0,40.2083333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8970588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0888888888888889,0,0,0,0,0,0,0,0,0
2.45952380952381,0,12.6904761904762,0.944444444444444,11.3684210526316,0,0,0,0,14.2923976608187,0,0,0,0,0,83.5476190476191,0,0,0,0,0,0,9.1047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.9684210526316,0,0,0,19.2157894736842,0,10.3366013071895,0,0,0,0,5.27573529411765,0,40.2083333333334,0,88.5619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5045955882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.8181818181818,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.9117647058823,0,0,0,-10.375,0,0,0,0,0,15.352380952381,0,0,0,-32.4411764705882,0,0,0,12.2142857142857,0,0,0,0,0,0,0,0,0,-3.35294117647059,0,0,0,0,0,0,0,0,0,0,0,0,-18.1602564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11.9666666666667,0,0,0,0,26.9199134199134,0,0,0,0,0,0,2.14736842105263,16.0578947368421,0,0,8.45321637426901,3.73636363636364,0,0,0,0,0,16.4154411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.41830065359477,0,0,0,0,0,0,0,0,0,0,22.2614379084967,9.5,0,0,3.25,-0.959558823529412,0,0,0,11.6666666666667,0,0,0,0,0,0,0,0,0,18.8857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,24.6783625730994,0,0,0,0,0,0,0,0,0,0,9.5,25.1026315789474,0,0,15.0555555555556,14.1754385964912,0,0,0,19.9333333333333,0,0,0,0,0,0,0,0,0,17.8571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.375,0,0,0,18.7352941176471,0,0,0,0,0,6.34615384615385,0,0,0,10.8666666666667,0,0,0,10.4065934065934,0,0,0,0,0,0,0,0,0,-2.41911764705882,0,0,0,0,0,0,0,0,0,0,0,0,7.99242424242424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70833333333333,0,21.1416666666667,7.23076923076923,6.78571428571429,0,0,0,0,-3.61538461538462,0,0,0,0,0,9.1047619047619,0,0,0,0,0,0,49.1833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,37.7909090909091,0,0,0,0,0,0,0,0,0,0,3.25,15.0555555555556,0,0,34.7636363636364,7.15454545454545,0,0,0,20.6333333333333,0,0,0,0,0,0,0,0,0,25.5714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.68421052631579,0,0,0,0,0,0,0,0,0,0,-0.959558823529412,14.1754385964912,0,0,7.15454545454545,58.5476190476191,0,0,0,-2.61818181818182,0,0,0,0,0,0,0,0,0,5.45833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.25238095238095,0,0,0,0,2.14736842105263,0,0,0,0,0,0,37.2142857142857,10.8070175438596,0,0,9.35947712418301,-2.26363636363636,0,0,0,0,0,-2.47083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.4166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-2.78333333333333,0,0,0,0,16.0578947368421,0,0,0,0,0,0,10.8070175438596,51.9619047619048,0,0,15.8954248366013,8.8,0,0,0,0,0,11.8933823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.352380952381,0,0,0,6.34615384615385,0,0,0,0,0,23.1238095238095,0,0,0,7.71428571428571,0,0,0,19.2727272727273,0,0,0,0,0,0,0,0,0,-9.15238095238095,0,0,0,0,0,0,0,0,0,0,0,0,14.9848484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,42.8,0,0,0,0,0,0,0,0,0,0,11.6666666666667,19.9333333333333,0,0,20.6333333333333,-2.61818181818182,0,0,0,40.3636363636364,0,0,0,0,0,0,0,0,0,54.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.42857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1025641025641,0,0,0,0,8.45321637426901,0,0,0,0,0,0,9.35947712418301,15.8954248366013,0,0,32.3447368421053,-11.0818181818182,0,0,0,0,0,1.54583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.26190476190476,0,0,0,0,3.73636363636364,0,0,0,0,0,0,-2.26363636363636,8.8,0,0,-11.0818181818182,12.7878787878788,0,0,0,0,0,11.1636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.4411764705882,0,0,0,10.8666666666667,0,0,0,0,0,7.71428571428571,0,0,0,68.7352941176471,0,0,0,7.87820512820513,0,0,0,0,0,0,0,0,0,-5.98529411764706,0,0,0,0,0,0,0,0,0,0,0,0,22.4679487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24.5263157894737,0,0,0,4.58496732026144,0,17.7745098039216,0,0,0,0,8.98897058823529,0,19.8970588235294,0,27.5045955882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.35555555555556,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2142857142857,0,0,0,10.4065934065934,0,0,0,0,0,19.2727272727273,0,0,0,7.87820512820513,0,0,0,52.3351648351648,0,0,0,0,0,0,0,0,0,6.18131868131868,0,0,0,0,0,0,0,0,0,0,0,0,24.1545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692307692308,0,0,0,0,16.4154411764706,0,0,0,0,0,0,-2.47083333333333,11.8933823529412,0,0,1.54583333333333,11.1636363636364,0,0,0,0,0,35.2941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,35.6397058823529,0,0,0,0,0,0,0,0,0,0,18.8857142857143,17.8571428571429,0,0,25.5714285714286,5.45833333333333,0,0,0,54.8888888888889,0,0,0,0,0,0,0,0,0,55.4705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
