P,P,C,1B,2B,3B,SS,OF,OF,OF
Brandon McCarthy,Jeff Samardzija,Buster Posey,Justin Bour,Dee Gordon,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Brandon McCarthy,Luis Perdomo,Buster Posey,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Chris Coghlan,Corey Seager,Hunter Pence,Joc Pederson,Michael Conforto
Brandon McCarthy,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Robinson Cano,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Jed Lowrie,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Jarrod Dyson
Brandon McCarthy,Jason Hammel,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Hunter Pence,Giancarlo Stanton,Joc Pederson
Brandon McCarthy,Jeff Samardzija,Buster Posey,Brandon Belt,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Giancarlo Stanton,Joc Pederson
Brandon McCarthy,Daniel Wright,Buster Posey,Adrian Gonzalez,Dee Gordon,Nolan Arenado,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Robinson Cano,Justin Turner,Corey Seager,Hunter Pence,Andrew Toles,Jaff Decker
Max Scherzer,Daniel Wright,Buster Posey,Yonder Alonso,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Adam Rosales,Justin Turner,Corey Seager,Hunter Pence,Jarrod Dyson,Jaff Decker
Brandon McCarthy,Luis Perdomo,Buster Posey,Brandon Belt,DJ LeMahieu,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Joc Pederson
Brandon McCarthy,Jeff Samardzija,Buster Posey,Brandon Belt,Robinson Cano,Eduardo Nunez,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Chris Coghlan,Corey Seager,Joc Pederson,Mitch Haniger,Jaff Decker
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Chase Utley,Chris Coghlan,Corey Seager,Hunter Pence,Andrew Toles,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Yonder Alonso,Chase Utley,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Brandon McCarthy,Daniel Wright,Buster Posey,Brandon Belt,Dee Gordon,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Allen Cordoba,Hunter Pence,Andrew Toles,Jaff Decker
Max Scherzer,Brandon McCarthy,Yasmani Grandal,Justin Bour,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Jarrod Dyson,Jaff Decker
Max Scherzer,Jason Hammel,Buster Posey,Justin Bour,Daniel Descalso,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Yu Darvish,Brandon McCarthy,Buster Posey,Justin Bour,Dee Gordon,Chris Coghlan,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Chris Coghlan,Allen Cordoba,Hunter Pence,Joc Pederson,Jaff Decker
Max Scherzer,Luis Perdomo,Buster Posey,Adrian Gonzalez,Adam Rosales,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Jaff Decker
Brandon McCarthy,Jeff Samardzija,Buster Posey,Adrian Gonzalez,Daniel Murphy,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Michael Conforto
Zack Wheeler,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Christian Yelich,Joc Pederson
Brandon McCarthy,Tom Koehler,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Bryce Harper,Joc Pederson,Michael Conforto
Max Scherzer,Luis Perdomo,Buster Posey,Yonder Alonso,Daniel Descalso,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Yu Darvish,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Chase Utley,Eduardo Nunez,Corey Seager,Joc Pederson,Andrew Toles,Jaff Decker
Brandon McCarthy,Jeff Samardzija,Buster Posey,Brandon Belt,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Hunter Pence,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Adrian Gonzalez,Martin Prado,Chris Coghlan,Corey Seager,Joc Pederson,Andrew Toles,Jaff Decker
Brandon McCarthy,Jason Hammel,Buster Posey,Adrian Gonzalez,Robinson Cano,Eduardo Nunez,Corey Seager,Bryce Harper,Hunter Pence,Andrew Toles
Max Scherzer,Brandon McCarthy,Buster Posey,Yonder Alonso,Dee Gordon,Mike Moustakas,Corey Seager,Joc Pederson,Jarrod Dyson,Jaff Decker
Yu Darvish,Luis Perdomo,Buster Posey,Adrian Gonzalez,Rougned Odor,Justin Turner,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
