"Mookie Betts_BOS","Hanley Ramirez_BOS","Ryan Braun_MIL","Eric Thames_MIL","Xander Bogaerts_BOS","Andrew Benintendi_BOS","Jonathan Villar_MIL","Corey Dickerson_TB","Dustin Pedroia_BOS","Keon Broxton_MIL","Brad Miller_TB","Jackie Bradley_BOS","Mitch Moreland_BOS","Evan Longoria_TB","Eric Hosmer_KC","Mike Moustakas_KC","Lorenzo Cain_KC","Salvador Perez_KC","Hernan Perez_MIL","Travis Shaw_MIL","Colby Rasmus_TB","Pablo Sandoval_BOS","Domingo Santana_MIL","Alex Gordon_KC","Logan Morrison_TB","Chris Young_BOS","Steven Souza_TB","Kevin Kiermaier_TB","Tim Beckham_TB","Brock Holt_BOS","Sandy Leon_BOS","Wilson Ramos_TB","Jorge Soler_KC","Orlando Arcia_MIL","Whit Merrifield_KC","Nick Franklin_MIL","Christian Vazquez_BOS","Jett Bandy_MIL","Brandon Moss_KC","Matt Duffy_TB","Rickie Weeks_TB","Daniel Robertson_TB","Jesus Aguilar_MIL","Billy Burns_KC","Manny Pina_MIL","Mallex Smith_TB","Peter O'Brien_KC","Derek Norris_TB","Kirk Nieuwenhuis_MIL","Chase d'Arnaud_BOS","Andrew Susac_MIL","Steve Selsky_BOS","Marco Hernandez_BOS","Alcides Escobar_KC","Cheslor Cuthbert_KC","Jake Bauers_TB","Jorge Bonifacio_KC","Paulo Orlando_KC","Jesus Sucre_TB","Deven Marrero_BOS","Josh Rutledge_BOS","Peter Bourjos_TB","Raul Mondesi_KC","Curt Casali_TB","Ryan O'Hearn_KC","Terrance Gore_KC","Christian Colon_KC","Shane Peterson_TB","Drew Butera_KC"
92.8233618233618,15.1666666666667,0,0,16.9347826086957,58.4230769230769,0,0,22.6403162055336,0,0,-8.16483516483516,19.6923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.1666666666667,47.0766666666667,0,0,12.4782608695652,20.2934782608696,0,0,9.20238095238095,0,0,-27.2142857142857,11.8804347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,66.4266666666667,16.5757575757576,0,0,-21.9525691699605,0,0,-31.5555555555556,0,0,0,0,0,0,0,0,-10.9230769230769,-18.1515151515152,0,0,3.23421052631579,0,0,0,0,0,0,0,0,0,0,14.0952380952381,0,0,0,45.8181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16.5757575757576,95.6699507389163,0,0,-2.38888888888889,0,0,-13.4632034632035,0,0,0,0,0,0,0,0,81.6957720588235,23.88,0,0,-6.77857142857143,0,0,0,0,0,0,0,0,0,0,5.75230769230769,0,0,0,2.38333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9347826086957,12.4782608695652,0,0,31.6266666666667,33.3061594202899,0,0,9.25,0,0,3,11.7771739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.4230769230769,20.2934782608696,0,0,33.3061594202899,65.9047619047619,0,0,23.6875,0,0,-3.70952380952381,14.2393162393162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-21.9525691699605,-2.38888888888889,0,0,65.0298850574713,0,0,3.78260869565217,0,0,0,0,0,0,0,0,12.3088235294118,0.474358974358974,0,0,-13.602766798419,0,0,0,0,0,0,0,0,0,0,1.61538461538462,0,0,0,9.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,41.0727513227513,0,0,-3.52333333333333,0,0,7.39384615384615,0,0,0,0,0,0,0,0,0,0,3.8596837944664,0,1.04347826086957,2.91692307692308,-16.0217391304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.6403162055336,9.20238095238095,0,0,9.25,23.6875,0,0,24.25,0,0,5.05769230769231,0.927536231884058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-31.5555555555556,-13.4632034632035,0,0,3.78260869565217,0,0,109.557971014493,0,0,0,0,0,0,0,0,9.81818181818182,4.35,0,0,-3.99473684210526,0,0,0,0,0,0,0,0,0,0,5.54112554112554,0,0,0,-24.9358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-3.52333333333333,0,0,46.1847290640394,0,0,3.8974358974359,0,0,0,0,0,0,0,0,0,0,27.1399456521739,0,34.6520833333334,10.6880341880342,-7.53166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.16483516483516,-27.2142857142857,0,0,3,-3.70952380952381,0,0,5.05769230769231,0,0,45.8625,-10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6923076923077,11.8804347826087,0,0,11.7771739130435,14.2393162393162,0,0,0.927536231884058,0,0,-10.5,48.765873015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.39384615384615,0,0,3.8974358974359,0,0,38.1397849462366,0,0,0,0,0,0,0,0,0,0,20.9891304347826,0,1.51709401709402,12,-8.5982905982906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.9931034482759,-6.77666666666667,5.8743842364532,6.07407407407407,0,0,0,0,0,7.56403940886699,0,0,0,0,0,0,0,0,0,0,-1.93333333333333,0,0,0,-0.623809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8344827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.77666666666667,43.1066666666667,4.06521739130435,22.9668972332016,0,0,0,0,0,5.62166666666667,0,0,0,0,0,0,0,0,0,0,-13.4935897435897,0,0,0,13.3404761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.02333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8743842364532,4.06521739130435,26.7093596059113,9.30687830687831,0,0,0,0,0,4.45502645502645,0,0,0,0,0,0,0,0,0,0,1.87142857142857,0,0,0,-7.61842105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6564039408867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07407407407407,22.9668972332016,9.30687830687831,60.5502645502646,0,0,0,0,0,5.68660968660969,0,0,0,0,0,0,0,0,0,0,-9.11538461538461,0,0,0,17.4298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21693121693122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10.9230769230769,81.6957720588235,0,0,12.3088235294118,0,0,9.81818181818182,0,0,0,0,0,0,0,0,128.912280701754,-1.34166666666667,0,0,-24.2115384615385,0,0,0,0,0,0,0,0,0,0,15.85,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18.1515151515152,23.88,0,0,0.474358974358974,0,0,4.35,0,0,0,0,0,0,0,0,-1.34166666666667,71.7413793103448,0,0,-2.47857142857143,0,0,0,0,0,0,0,0,0,0,6.36,0,0,0,-6.87142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.23421052631579,-6.77857142857143,0,0,-13.602766798419,0,0,-3.99473684210526,0,0,0,0,0,0,0,0,-24.2115384615385,-2.47857142857143,0,0,53.8097826086956,0,0,0,0,0,0,0,0,0,0,-7.71666666666667,0,0,0,-6.16025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56403940886699,5.62166666666667,4.45502645502645,5.68660968660969,0,0,0,0,0,13.4581280788177,0,0,0,0,0,0,0,0,0,0,6.06190476190476,0,0,0,7.10952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75738916256158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.8596837944664,0,0,27.1399456521739,0,0,20.9891304347826,0,0,0,0,0,0,0,0,0,0,63.9433333333333,0,-1.61666666666667,2.21014492753623,-6.80952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4883040935673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.04347826086957,0,0,34.6520833333334,0,0,1.51709401709402,0,0,0,0,0,0,0,0,0,0,-1.61666666666667,0,41.5665024630542,4.15384615384615,-9.10769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.91692307692308,0,0,10.6880341880342,0,0,12,0,0,0,0,0,0,0,0,0,0,2.21014492753623,0,4.15384615384615,40.3462365591398,8.91025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00592885375494071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-16.0217391304348,0,0,-7.53166666666667,0,0,-8.5982905982906,0,0,0,0,0,0,0,0,0,0,-6.80952380952381,0,-9.10769230769231,8.91025641025641,80.6502463054187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98616600790514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.0952380952381,5.75230769230769,0,0,1.61538461538462,0,0,5.54112554112554,0,0,0,0,0,0,0,0,15.85,6.36,0,0,-7.71666666666667,0,0,0,0,0,0,0,0,0,0,45.7783251231527,0,0,0,22.347619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93333333333333,-13.4935897435897,1.87142857142857,-9.11538461538461,0,0,0,0,0,6.06190476190476,0,0,0,0,0,0,0,0,0,0,36.2666666666667,0,0,0,17.9583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,45.8181818181818,2.38333333333333,0,0,9.325,0,0,-24.9358974358974,0,0,0,0,0,0,0,0,-10,-6.87142857142857,0,0,-6.16025641025641,0,0,0,0,0,0,0,0,0,0,22.347619047619,0,0,0,52.4044117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
