"Paul Goldschmidt_Ari","Wil Myers_SD","Nelson Cruz_Sea","Robinson Cano_Sea","Jean Segura_Sea","Kyle Seager_Sea","AJ Pollock_Ari","Jake Lamb_Ari","Khris Davis_Oak","Yasmany Tomas_Ari","Ryan Schimpf_SD","Rajai Davis_Oak","Yangervis Solarte_SD","David Peralta_Ari","Mitch Haniger_Sea","Manuel Margot_SD","Trevor Plouffe_Oak","Brandon Drury_Ari","Chris Owings_Ari","Alex Dickerson_SD","Hunter Renfroe_SD","Danny Valencia_Sea","Ryon Healy_Oak","Marcus Semien_Oak","Cory Spangenberg_SD","Taylor Motter_Sea","Leonys Martin_Sea","Jeremy Hazelbaker_Ari","Stephen Vogt_Oak","Chris Herrmann_Ari","Travis Jankowski_SD","Jarrod Dyson_Sea","Socrates Brito_Ari","Josh Phegley_Oak","Mike Zunino_Sea","Mark Canha_Oak","Ben Gamel_Sea","Yonder Alonso_Oak","Christian Bethancourt_SD","Austin Hedges_SD","Jed Lowrie_Oak","Guillermo Heredia_Sea","Erick Aybar_SD","Shawn O'Malley_Sea","Jake Smolinski_Oak","Chris Iannetta_Ari","Luis Sardinas_SD","Allen Cordoba_SD","Carlos Ruiz_Sea","Daniel Descalso_Ari","Jabari Blash_SD","Matt Joyce_Oak","Hector Sanchez_SD","Nick Ahmed_Ari","Adam Rosales_Oak","Chad Pinder_Oak","Mike Freeman_Sea","Jeff Mathis_Ari","Bruce Maxwell_Oak","Jaff Decker_Oak","Luis Torrens_SD"
35.6625,0,0,0,0,0,5.5989010989011,19.0285714285714,0,5.72727272727273,0,0,0,18.5054945054945,0,0,0,20.6428571428571,-4.19871794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,83.6923076923077,0,0,0,0,0,0,0,0,-1.06410256410256,0,22.0769230769231,0,0,8.90384615384615,0,0,0,0,23.7692307692308,0,0,0,0,0,0,0,0,0,-9.72727272727273,0,0,0,0,0,0,0,0,-5.39393939393939,0,0,-14.5181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,30.6380952380952,5.40952380952381,-11.4285714285714,12.5952380952381,0,0,0,0,0,0,0,0,-1.45238095238095,0,0,0,0,0,0,-0.147435897435897,0,0,0,-3.19444444444444,18.9545454545455,0,0,0,0,14.8910256410256,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.40952380952381,62.6380952380952,4.16666666666667,-1.33333333333333,0,0,0,0,0,0,0,0,5.11904761904762,0,0,0,0,0,0,-5.37179487179487,0,0,0,1.70833333333333,3.13636363636364,0,0,0,0,14.4615384615385,0,0,0.688888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-11.4285714285714,4.16666666666667,57.2380952380952,-3.23809523809524,0,0,0,0,0,0,0,0,23.1190476190476,0,0,0,0,0,0,-11.6190476190476,0,0,0,0,8.43333333333333,0,0,0,0,-2.33333333333333,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12.5952380952381,-1.33333333333333,-3.23809523809524,24.0952380952381,0,0,0,0,0,0,0,0,19.547619047619,0,0,0,0,0,0,3.34615384615385,0,0,0,-5.16666666666667,1.77272727272727,0,0,0,0,5.12820512820513,0,0,14.0888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5989010989011,0,0,0,0,0,58.532967032967,-5.61538461538461,0,-13.3090909090909,0,0,0,11.4545454545455,0,0,0,2.31818181818182,-12.2727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,0,0,0
19.0285714285714,0,0,0,0,0,-5.61538461538461,52.4,0,-13.4727272727273,0,0,0,28.6978021978022,0,0,0,6.3974358974359,-34.4545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0
0,0,0,0,0,0,0,0,62.0641025641026,0,0,-8.71818181818182,0,0,0,0,26.1818181818182,0,0,0,0,0,-10.5181818181818,-2.16666666666667,0,0,0,0,15.5333333333333,0,0,0,0,0,0,0,0,33.9777777777778,0,0,-13.8181818181818,0,0,0,0,0,0,0,0,0,0,18.4027777777778,0,0,-21.952380952381,0,0,0,0,0,0
5.72727272727273,0,0,0,0,0,-13.3090909090909,-13.4727272727273,0,68.0833333333333,0,0,0,10.4,0,0,0,29.0795454545455,-6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
