"Eric Hosmer_KC","Lorenzo Cain_KC","Nolan Arenado_Col","Khris Davis_Oak","Buster Posey_SF","Charlie Blackmon_Col","Rajai Davis_Oak","Alex Gordon_KC","Mark Reynolds_Col","Trevor Story_Col","Hunter Pence_SF","Brandon Moss_KC","Jorge Soler_KC","Eduardo Nunez_SF","Carlos Gonzalez_Col","Ian Desmond_Col","Whit Merrifield_KC","Trevor Plouffe_Oak","Peter O'Brien_KC","Brandon Belt_SF","Denard Span_SF","Salvador Perez_KC","Ryon Healy_Oak","Marcus Semien_Oak","Joe Panik_SF","David Dahl_Col","Cheslor Cuthbert_KC","Alcides Escobar_KC","DJ LeMahieu_Col","Brandon Crawford_SF","Stephen Vogt_Oak","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Stephen Cardullo_Col","Josh Phegley_Oak","Mark Canha_Oak","Jarrett Parker_SF","Yonder Alonso_Oak","Ryan O'Hearn_KC","Nick Hundley_SF","Gerardo Parra_Col","Jed Lowrie_Oak","Terrance Gore_KC","Mac Williamson_SF","Christian Colon_KC","Jake Smolinski_Oak","Kelby Tomlinson_SF","Dustin Garneau_Col","Raul Mondesi_KC","Matt Joyce_Oak","Tom Murphy_Col","Gorkys Hernandez_SF","Adam Rosales_Oak","Conor Gillaspie_SF","Tim Federowicz_SF","Pat Valaika_Col","Tony Wolters_Col","Drew Butera_KC","Cristhian Adames_Col","Aaron Hill_SF","Chris Marrero_SF","Alexi Amarista_Col"
6,6,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,8,0,0,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,0,0,0,0,7,0,0,7,0,0,0,0,0,7,4,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
0,0,8,0,0,8,0,0,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,7,0,0,7,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,0,7,0,0,7,0,0,6,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
