"Mike Trout_LAA","Corey Seager_LAD","Starling Marte_PIT","Khris Davis_OAK","Andrew McCutchen_PIT","Gregory Polanco_PIT","Albert Pujols_LAA","Rajai Davis_OAK","Yasiel Puig_LAD","Ryon Healy_OAK","Logan Forsythe_LAD","Joc Pederson_LAD","Kole Calhoun_LAA","Justin Turner_LAD","Yasmani Grandal_LAD","Cody Bellinger_LAD","Cameron Maybin_LAA","Marcus Semien_OAK","CJ Cron_LAA","Adrian Gonzalez_LAD","Trevor Plouffe_OAK","Luis Valbuena_LAA","Chase Utley_LAD","Franklin Gutierrez_LAD","Josh Harrison_PIT","Josh Bell_PIT","Stephen Vogt_OAK","Jefry Marte_LAA","Alen Hanson_PIT","Chris Taylor_LAD","Yunel Escobar_LAA","Ben Revere_LAA","Josh Phegley_OAK","Mark Canha_OAK","Trayce Thompson_LAD","Andrew Toles_LAD","Austin Barnes_LAD","Yonder Alonso_OAK","Andrelton Simmons_LAA","Rob Segedin_LAD","Jed Lowrie_OAK","Danny Espinosa_LAA","Andre Ethier_LAD","Francisco Cervelli_PIT","David Freese_PIT","Jordy Mercer_PIT","Adam Frazier_PIT","Jake Smolinski_OAK","Ryan LaMarre_OAK","John Jaso_PIT","Scott Van Slyke_LAD","Danny Ortiz_PIT","Kike Hernandez_LAD","Kevin Newman_PIT","Bruce Maxwell_OAK","Jose Osuna_PIT","Matt Joyce_OAK","Adam Rosales_OAK","Elias Diaz_PIT","Phil Gosselin_PIT","Max Moroff_PIT","Martin Maldonado_LAA","Juan Graterol_LAA","Chad Pinder_OAK","Gift Ngoepe_PIT","Jaff Decker_OAK","Carlos Perez_LAA","Chris Stewart_PIT","Brett Eibner_LAD","John Bormann_PIT","Cliff Pennington_LAA","Matt Olson_OAK"
28.951566951567,0,0,0,0,0,11.3384615384615,0,0,0,0,0,4.54,0,0,0,-5.22222222222222,0,0,0,0,0,0,0,0,0,0,-1.71428571428571,0,0,6.47692307692308,0,0,0,0,0,0,0,-5.71384615384615,0,0,6.80434782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.81168831168831,0,0,0,0,0,0,0,0,0,0
0,57.5840455840456,0,0,0,0,0,0,7.50769230769231,0,0,0,0,25.8550724637681,30.6623376623377,0,0,0,0,11.3857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,61.7724867724868,0,0,0,-1.78333333333333,0,0.0816666666666667,0,0,0,0,0,0,0,0,0,0,7.03384615384615,0,0,0,0,0,4.40350877192982,0,0,0,0,0,0,0,0,0,0,4.88095238095238,0,0,-7.04615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5761904761905,-9.53809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,39.6335978835979,-4.95652173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5366666666667,-13.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7578947368421,11.1238095238095,7.09846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-4.95652173913043,36.4764492753623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.3236842105263,1.95238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745833333333333,-2.07272727272727,4.21343873517787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3384615384615,0,0,0,0,0,36.9088669950739,0,0,0,0,0,-3.86894586894587,0,0,0,-3.04329004329004,0,0,0,0,0,0,0,0,0,0,-3.59047619047619,0,0,13.2063492063492,0,0,0,0,0,0,0,8.17195767195767,0,0,-2.94166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60869565217391,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.78333333333333,0,0,0,36.8291666666667,0,35.6703296703297,0,0,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,-7.22222222222222,0,0,0,0,0,0,0,0,0,0,6.52272727272727,0,0,34.4285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.1111111111111,7.91111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.50769230769231,0,0,0,0,0,0,62.8677248677249,0,0,0,0,12.4583333333333,3.18614718614719,0,0,0,0,2.93571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0816666666666667,0,0,0,35.6703296703297,0,62.5661538461538,0,0,0,0,0,0,0,0,0,0,5.64130434782609,0,0,0,0,0,13.9154411764706,0,0,0,0,0,0,0,0,0,0,-1.95789473684211,0,0,18.1413043478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2719298245614,15.6842105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
