"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"4","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"6","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"7","Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Matt Kemp","Andrew Toles"
"8","Jon Lester","Drew Pomeranz","James McCann","CJ Cron","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"9","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Joc Pederson"
"10","Corey Kluber","Drew Pomeranz","Tony Wolters","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Mookie Betts","Kyle Schwarber","Joc Pederson"
"11","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Khris Davis","Andrew Toles"
"12","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Nelson Cruz"
"13","Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Kris Bryant","Jordy Mercer","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"14","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Denard Span","Andrew Toles"
"15","Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Josh Reddick"
"16","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Chris Owings","Bryce Harper","Khris Davis","Mitch Haniger"
"17","Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"18","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"19","Corey Kluber","Justin Verlander","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"20","Corey Kluber","Alex Meyer","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Carlos Correa","Mookie Betts","Bryce Harper","Andrew Toles"
"21","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Addison Russell","Hunter Pence","Joc Pederson","Michael Saunders"
