"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"6","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Josh Reddick"
"7","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Yasmany Tomas","Joc Pederson","Andrew Toles"
"8","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"9","Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","AJ Pollock","Yasiel Puig"
"10","Justin Verlander","Drew Pomeranz","James McCann","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"11","Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"12","Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Eduardo Nunez","Corey Seager","Andrew Toles","Chris Marrero","Guillermo Heredia"
"13","Corey Kluber","Alex Meyer","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Christian Yelich"
"14","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Denard Span"
"15","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Guillermo Heredia"
"16","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"17","Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Chris Marrero"
"18","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Kris Bryant","Corey Seager","Yasiel Puig","Mitch Haniger","Josh Reddick"
