"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Joc Pederson"
"4","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"5","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"6","Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Joc Pederson","Andrew Toles","Chris Marrero"
"7","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"8","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"9","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"10","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Yasiel Puig"
"11","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"12","Justin Verlander","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"13","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Brad Miller","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"14","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Denard Span","AJ Pollock"
"15","Jon Lester","Jacob deGrom","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"16","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"17","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Eduardo Nunez","Corey Seager","Yasiel Puig","Andrew Toles","Guillermo Heredia"
"18","Justin Verlander","Jacob deGrom","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"19","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"20","Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Mookie Betts","Kyle Schwarber","AJ Pollock"
