"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"3","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"6","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"8","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"10","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"11","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"12","Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"13","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"14","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"15","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"16","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"17","Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"18","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"19","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"20","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"21","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Denard Span","Joc Pederson","Andrew Toles"
"22","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"23","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Joc Pederson","Andrew Toles"
"24","Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"25","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"26","Corey Kluber","Jose Quintana","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"27","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"28","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"29","Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"30","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Nelson Cruz","Carlos Gomez","Andrew Toles"
"31","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Josh Reddick"
"32","Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"33","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"34","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"35","Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"36","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew Toles"
"37","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"38","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"39","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"40","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"41","Corey Kluber","Jose Quintana","James McCann","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"42","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"43","Justin Verlander","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"44","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"45","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"46","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"47","Jacob deGrom","Jose Quintana","James McCann","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"48","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"49","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Josh Reddick"
"50","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
