"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"3","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"5","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"6","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Guillermo Heredia"
"7","Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"8","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"9","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"10","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Nelson Cruz","AJ Pollock","Andrew Toles"
"11","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Kris Bryant","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
"12","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","AJ Pollock"
"13","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Bryce Harper","Yasmany Tomas"
"14","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Jaff Decker"
"15","Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Josh Reddick"
"16","Corey Kluber","Drew Pomeranz","James McCann","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Carlos Gomez"
"17","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Nelson Cruz","Mitch Haniger","Josh Reddick"
"18","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"19","Jon Lester","Jose Quintana","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"20","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"21","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Mike Trout","Christian Yelich","Yasiel Puig"
"22","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Hunter Pence","Josh Reddick","Andrew Toles"
"23","Justin Verlander","Jacob deGrom","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Jaff Decker"
"24","Jon Lester","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Andrew Toles"
"25","Corey Kluber","Jose Quintana","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
"26","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"27","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"28","Justin Verlander","Jose Quintana","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Andrew Benintendi","Josh Reddick"
"29","Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Brad Miller","David Freese","Corey Seager","Kyle Schwarber","Andrew Toles","Jaff Decker"
"30","Corey Kluber","Jacob deGrom","Buster Posey","Adrian Gonzalez","Andrew Romine","Justin Turner","Taylor Motter","Yasmany Tomas","Joc Pederson","Andrew Toles"
"31","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"32","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Denard Span","Josh Reddick"
"33","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Denard Span","Carlos Gomez","Joc Pederson"
"34","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Corey Seager","Nelson Cruz","AJ Pollock","Yasiel Puig"
"35","Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Carlos Gomez","Corey Dickerson","Andrew Toles"
"36","Corey Kluber","Jon Lester","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Chris Owings","Joc Pederson","Andrew Toles","Matt Joyce"
"37","Jacob deGrom","Alex Meyer","JT Realmuto","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Mike Trout","Kyle Schwarber","AJ Pollock"
"38","Corey Kluber","Justin Verlander","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Joc Pederson","Andrew Toles","Chris Marrero"
"39","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Jordy Mercer","AJ Pollock","Yasiel Puig","Joc Pederson"
"40","Justin Verlander","Alex Meyer","James McCann","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Joc Pederson"
"41","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Denard Span","Nelson Cruz"
"42","Jacob deGrom","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Brad Miller","Justin Turner","Taylor Motter","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"43","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Chris Owings","Mike Trout","Yasiel Puig","Andrew Toles"
"44","Justin Verlander","Drew Pomeranz","James McCann","Anthony Rizzo","Brad Miller","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"45","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Brandon Crawford","Mookie Betts","Denard Span","Andrew Toles"
"46","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Miguel Sano","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"47","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Andrew McCutchen","Yasiel Puig","Joc Pederson"
"48","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Eduardo Nunez","Carlos Correa","Kyle Schwarber","Christian Yelich","Andrew Toles"
"49","Jon Lester","Drew Pomeranz","Buster Posey","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Yasmany Tomas","Josh Reddick","Andrew Toles"
"50","Corey Kluber","Jacob deGrom","Francisco Cervelli","Justin Bour","Brad Miller","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Guillermo Heredia"
