"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Joc Pederson","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Denard Span","AJ Pollock","Josh Reddick"
"7","Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"8","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Eduardo Nunez","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"9","Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"10","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"11","Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Kolten Wong","Eduardo Nunez","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"12","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Carlos Gomez","Yasmany Tomas","Guillermo Heredia"
"13","Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Jordy Mercer","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"14","Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Yasmany Tomas"
"15","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Nomar Mazara","Mitch Haniger","Chris Marrero"
"16","Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Taylor Motter","Christian Yelich","Yasmany Tomas","Andrew Toles"
"17","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Rougned Odor","Justin Turner","Jordy Mercer","Mookie Betts","Bryce Harper","Kyle Schwarber"
"18","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Kris Bryant","Corey Seager","Yasiel Puig","Mitch Haniger","Josh Reddick"
