"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Jordy Mercer","Bryce Harper","Josh Reddick","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Kolten Wong","Eduardo Nunez","Corey Seager","Bryce Harper","Nelson Cruz","Yasiel Puig"
"6","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Kris Bryant","Corey Seager","Mookie Betts","Joc Pederson","Andrew Toles"
"7","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Cesar Hernandez","Eduardo Nunez","Corey Seager","Josh Reddick","Andrew Toles","Chris Marrero"
"8","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","AJ Pollock"
"9","Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"10","Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Matt Kemp","AJ Pollock"
"11","Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Cesar Hernandez","Justin Turner","Chris Owings","Bryce Harper","Yasiel Puig","Chris Marrero"
"12","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Rougned Odor","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"13","Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"14","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Carlos Correa","Denard Span","Nelson Cruz","Joc Pederson"
"15","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Jonathan Villar","David Freese","Corey Seager","AJ Pollock","Mitch Haniger","Andrew Toles"
"16","Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Carlos Gomez","Andrew Toles"
"17","Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jose Altuve","David Freese","Chris Owings","Joc Pederson","Andrew Toles","Guillermo Heredia"
"18","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Carlos Gomez","Yasiel Puig","Guillermo Heredia"
"19","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Eduardo Nunez","Corey Seager","Hunter Pence","Christian Yelich","Josh Reddick"
"20","Jon Lester","Jose Quintana","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Christian Yelich","Yasmany Tomas","Andrew Toles"
