"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Alex Meyer","James McCann","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"4","Corey Kluber","Justin Verlander","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Kolten Wong","Justin Turner","Chris Owings","AJ Pollock","Yasmany Tomas","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Jordy Mercer","Bryce Harper","AJ Pollock","Carlos Gomez"
"7","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Eduardo Nunez","Corey Seager","Mookie Betts","Nelson Cruz","Andrew Toles"
"8","Jon Lester","Drew Pomeranz","James McCann","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Andrew Toles"
"9","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"10","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"11","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Eduardo Nunez","Chris Owings","Hunter Pence","Yasiel Puig","Joc Pederson"
"12","Jon Lester","Jose Quintana","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Yasiel Puig","Andrew Toles"
"13","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Shin-Soo Choo","AJ Pollock","Joc Pederson"
"14","Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","Kris Bryant","Chris Owings","Nelson Cruz","Yasiel Puig","Andrew Toles"
"15","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Travis Shaw","Corey Seager","Kyle Schwarber","Christian Yelich","Justin Upton"
"16","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Taylor Motter","Bryce Harper","Kyle Schwarber","Nelson Cruz"
"17","Jacob deGrom","Jose Quintana","James McCann","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Shin-Soo Choo","Nelson Cruz","Joc Pederson"
"18","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Chris Owings","Mookie Betts","Bryce Harper","Yasiel Puig"
"19","Jon Lester","Jacob deGrom","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Nomar Mazara","Josh Reddick"
"20","Corey Kluber","Jose Quintana","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Carlos Gomez","Mitch Haniger","Andrew Toles"
"21","Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"22","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Matt Kemp"
"23","Jacob deGrom","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Carlos Correa","Kyle Schwarber","AJ Pollock","Joc Pederson"
"24","Corey Kluber","Jose Quintana","Tony Wolters","Albert Pujols","Kolten Wong","Justin Turner","Jorge Polanco","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"25","Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Ender Inciarte","Josh Reddick"
"26","Corey Kluber","Jacob deGrom","JT Realmuto","Matt Carpenter","Josh Harrison","Chase Headley","Corey Seager","Josh Reddick","Corey Dickerson","Andrew Toles"
"27","Corey Kluber","Drew Pomeranz","Buster Posey","Justin Bour","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Matt Kemp","AJ Pollock"
"28","Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Travis Shaw","Jordy Mercer","Bryce Harper","Josh Reddick","Andrew Toles"
"29","Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Yasmany Tomas","Joc Pederson","Andrew Toles"
"30","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Matt Joyce"
"31","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Kolten Wong","Kris Bryant","Addison Russell","Denard Span","Michael Saunders","Andrew Toles"
"32","Justin Verlander","Alex Meyer","James McCann","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Andrew McCutchen"
"33","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Khris Davis","Nomar Mazara","Kevin Pillar"
"34","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Kris Bryant","Carlos Correa","Yasiel Puig","Yasmany Tomas","Josh Reddick"
"35","Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Michael Saunders"
"36","Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Shin-Soo Choo","Nomar Mazara","Joc Pederson"
"37","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Francisco Lindor","Hunter Pence","Christian Yelich","Justin Upton"
"38","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Brad Miller","Kris Bryant","Brandon Crawford","Christian Yelich","Yasiel Puig","Khris Davis"
"39","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Brad Miller","David Freese","Corey Seager","Bryce Harper","Nelson Cruz","Joc Pederson"
"40","Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Nomar Mazara","Matt Joyce","Jaff Decker"
"41","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Addison Russell","Christian Yelich","Joc Pederson","Andrew Toles"
"42","Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Taylor Motter","Denard Span","AJ Pollock","Yasiel Puig"
"43","Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Ian Kinsler","Travis Shaw","Taylor Motter","Justin Upton","Yasiel Puig","Andrew Toles"
