"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"5","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Joc Pederson","Andrew Toles"
"6","Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Ian Kinsler","Justin Turner","Jorge Polanco","AJ Pollock","Andrew Toles","Travis Jankowski"
"7","Jon Lester","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"8","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Khris Davis","Andrew Toles"
"9","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Michael Saunders"
"10","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Cesar Hernandez","Kris Bryant","Corey Seager","Bryce Harper","Josh Reddick","Chris Marrero"
"11","Corey Kluber","Jose Quintana","Tyler Flowers","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"12","Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Jose Altuve","Travis Shaw","Corey Seager","Bryce Harper","Christian Yelich","Justin Upton"
"13","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","AJ Pollock","Joc Pederson","Josh Reddick"
"14","Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Kolten Wong","David Freese","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"15","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Nelson Cruz"
"16","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Addison Russell","Denard Span","Yasiel Puig","Michael Saunders"
"17","Jacob deGrom","Drew Pomeranz","James McCann","Brandon Belt","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Yasiel Puig","Joc Pederson"
"18","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Hunter Pence","Yasiel Puig","Khris Davis"
"19","Jon Lester","Drew Pomeranz","Tyler Flowers","CJ Cron","Jose Altuve","David Freese","Corey Seager","Bryce Harper","Kyle Schwarber","Joc Pederson"
"20","Corey Kluber","Justin Verlander","James McCann","Adrian Gonzalez","Cesar Hernandez","Pablo Sandoval","Corey Seager","Yasiel Puig","Andrew Toles","Chris Marrero"
"21","Justin Verlander","Alex Meyer","JT Realmuto","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Carlos Gomez","Josh Reddick"
