"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"4","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"5","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"7","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","AJ Pollock"
"8","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"9","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Chris Marrero"
"10","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"11","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Josh Harrison","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"12","Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Joc Pederson"
"13","Corey Kluber","Justin Verlander","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"14","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Josh Reddick"
"15","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Denard Span","Yasiel Puig"
"16","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"17","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"18","Justin Verlander","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Andrew Toles"
"19","Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Andrew Toles"
"20","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Yasiel Puig","Mitch Haniger"
"21","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Andrew Toles"
"22","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Kris Bryant","Corey Seager","Hunter Pence","Kyle Schwarber","Josh Reddick"
"23","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"24","Jon Lester","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"25","Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Carlos Gomez"
"26","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Yasmany Tomas","Josh Reddick","Andrew Toles"
"27","Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Christian Yelich","Yasiel Puig"
"28","Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","David Freese","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"29","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Chris Owings","Corey Dickerson","Andrew Toles","Jaff Decker"
"30","Corey Kluber","Alex Meyer","JT Realmuto","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Christian Yelich","Josh Reddick"
"31","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Cesar Hernandez","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"32","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Joc Pederson"
"33","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Yasiel Puig","Yasmany Tomas"
"34","Jon Lester","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasmany Tomas","Joc Pederson"
