"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"4","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Drew Pomeranz","Tony Wolters","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Mookie Betts","Kyle Schwarber","Joc Pederson"
"6","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"7","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"8","Jon Lester","Drew Pomeranz","James McCann","CJ Cron","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"9","Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Matt Kemp","Andrew Toles"
"10","Justin Verlander","Alex Meyer","James McCann","Brandon Belt","Ian Kinsler","Justin Turner","Chris Owings","Mookie Betts","Bryce Harper","Kyle Schwarber"
"11","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Chris Owings","Bryce Harper","Khris Davis","Mitch Haniger"
"12","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Nelson Cruz"
"13","Jon Lester","Jose Quintana","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"14","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Khris Davis","Andrew Toles"
"15","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Addison Russell","Yasiel Puig","Khris Davis","Michael Saunders"
"16","Jon Lester","Jacob deGrom","Manny Pina","Eric Thames","Cesar Hernandez","Justin Turner","Chris Owings","Kyle Schwarber","Joc Pederson","Josh Reddick"
"17","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Addison Russell","Hunter Pence","AJ Pollock","Michael Saunders"
"18","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","AJ Pollock","Carlos Gomez","Joc Pederson"
"19","Jon Lester","Drew Pomeranz","Robinson Chirinos","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"20","Corey Kluber","Justin Verlander","James McCann","Matt Carpenter","Jose Altuve","Chase Headley","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"21","Jon Lester","Jacob deGrom","Tony Wolters","Albert Pujols","Josh Harrison","Kris Bryant","Jorge Polanco","Yasiel Puig","Josh Reddick","Andrew Toles"
