"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Yasiel Puig","Joc Pederson","Travis Jankowski"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Khris Davis","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Cesar Hernandez","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Chris Marrero"
