"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","AJ Pollock","Josh Reddick"
"6","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Christian Yelich","Josh Reddick","Andrew Toles"
"7","Jon Lester","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"8","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Chris Owings","Kyle Schwarber","Denard Span","Yasiel Puig"
"9","Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Denard Span","Josh Reddick","Andrew Toles"
"10","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Jordy Mercer","Hunter Pence","Christian Yelich","Joc Pederson"
"11","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Carlos Gomez"
"12","Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"13","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Corey Seager","Carlos Gomez","Josh Reddick","Andrew Toles"
"14","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Christian Yelich","Yasmany Tomas"
"15","Jon Lester","Jacob deGrom","James McCann","Eric Thames","Brad Miller","Justin Turner","Jordy Mercer","Nelson Cruz","Yasiel Puig","Joc Pederson"
"16","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Jordy Mercer","Mookie Betts","Andrew Benintendi","Josh Reddick"
"17","Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Carlos Gomez","Yasiel Puig"
"18","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Josh Harrison","Eduardo Nunez","Chris Owings","Hunter Pence","Joc Pederson","Andrew Toles"
