"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Yasmany Tomas","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","AJ Pollock","Yasiel Puig"
"Justin Verlander","Drew Pomeranz","James McCann","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Eduardo Nunez","Corey Seager","Andrew Toles","Chris Marrero","Guillermo Heredia"
"Corey Kluber","Alex Meyer","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Christian Yelich"
"Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Denard Span"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Chris Marrero"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Kris Bryant","Corey Seager","Yasiel Puig","Mitch Haniger","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Jordy Mercer","Denard Span","AJ Pollock","Joc Pederson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Chris Owings","Mookie Betts","Kyle Schwarber","Mitch Haniger"
"Jon Lester","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Corey Dickerson","Andrew Toles"
"Corey Kluber","Jose Quintana","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Guillermo Heredia","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Chris Owings","Christian Yelich","Nelson Cruz","Yasiel Puig"
