"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"4","Corey Kluber","Justin Verlander","James McCann","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"5","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"7","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Mookie Betts","Bryce Harper","AJ Pollock"
"8","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Addison Russell","Ender Inciarte","Michael Saunders","Andrew Toles"
"9","Justin Verlander","Alex Meyer","James McCann","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Denard Span","Josh Reddick"
"10","Jon Lester","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Yasiel Puig","Joc Pederson","Josh Reddick"
"11","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"12","Jon Lester","Jose Quintana","Robinson Chirinos","CJ Cron","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"13","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Khris Davis","Joc Pederson"
"14","Jon Lester","Drew Pomeranz","James McCann","Adrian Gonzalez","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Yasmany Tomas"
"15","Corey Kluber","Jon Lester","Tony Wolters","Albert Pujols","Brad Miller","Justin Turner","Jorge Polanco","AJ Pollock","Yasiel Puig","Andrew Toles"
"16","Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"17","Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Mitch Haniger"
"18","Corey Kluber","Jose Quintana","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Carlos Gomez","Joc Pederson","Josh Reddick"
"19","Corey Kluber","Drew Pomeranz","JT Realmuto","Anthony Rizzo","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"20","Corey Kluber","Tyler Glasnow","James McCann","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"21","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Matt Kemp"
