"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Yasiel Puig","Josh Reddick"
"Corey Kluber","Drew Pomeranz","JT Realmuto","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","CJ Cron","Jose Altuve","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Josh Reddick"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Jordy Mercer","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Yasiel Puig","Joc Pederson","Travis Jankowski"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Cesar Hernandez","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Joc Pederson","Andrew Toles","Guillermo Heredia"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jose Quintana","Tyler Flowers","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Jaff Decker"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
