"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Denard Span","Nelson Cruz","Yasiel Puig"
"6","Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"7","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Denard Span","Josh Reddick"
"8","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Kris Bryant","Corey Seager","Christian Yelich","AJ Pollock","Andrew Toles"
"9","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Carlos Gomez"
"10","Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"11","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Christian Yelich","Yasmany Tomas"
"12","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Yasmany Tomas","Nomar Mazara","Andrew Toles"
"13","Corey Kluber","Jose Quintana","James McCann","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"14","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Nelson Cruz","Mitch Haniger","Jaff Decker"
"15","Justin Verlander","Drew Pomeranz","James McCann","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"16","Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Chris Owings","Denard Span","Joc Pederson","Andrew Toles"
"17","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Chris Owings","AJ Pollock","Yasiel Puig","Joc Pederson"
"18","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Eduardo Nunez","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
