"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"3","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"6","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Chris Marrero"
"8","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"10","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"11","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Joc Pederson"
"12","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Yasiel Puig","Khris Davis","Josh Reddick"
"13","Justin Verlander","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"14","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"15","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"16","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Joc Pederson"
"17","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Josh Reddick"
"18","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"19","Corey Kluber","Jose Quintana","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"20","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Carlos Gomez"
"21","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"22","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"23","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"24","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Andrew Toles"
"25","Jon Lester","Drew Pomeranz","Buster Posey","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"26","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"27","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Josh Reddick"
"28","Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"29","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"30","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Bryce Harper","Yasiel Puig","Andrew Toles"
"31","Jon Lester","Alex Meyer","Buster Posey","CJ Cron","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
