"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","James McCann","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Andrew Toles"
"5","Jon Lester","Alex Meyer","James McCann","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Joc Pederson"
"6","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Josh Reddick"
"8","Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Mitch Haniger","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Chris Owings","Hunter Pence","Shin-Soo Choo","Joc Pederson"
"10","Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Joc Pederson","Andrew Toles"
"11","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"12","Justin Verlander","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Carlos Gomez"
"13","Jon Lester","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Josh Harrison","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"14","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Dee Gordon","Kris Bryant","Addison Russell","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"15","Jon Lester","Jose Quintana","James McCann","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
"16","Corey Kluber","Drew Pomeranz","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Chris Owings","Bryce Harper","AJ Pollock","Yasmany Tomas"
"17","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Matt Kemp"
"18","Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Jose Altuve","Kris Bryant","Jordy Mercer","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"19","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Eduardo Nunez","Taylor Motter","Denard Span","Andrew McCutchen","Yasiel Puig"
"20","Jon Lester","Tyler Glasnow","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Joc Pederson"
"21","Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Addison Russell","Nelson Cruz","Michael Saunders","Andrew Toles"
"22","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Chris Owings","Christian Yelich","AJ Pollock","Josh Reddick"
"23","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Evan Longoria","Corey Seager","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"24","Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Carlos Correa","Bryce Harper","Nelson Cruz","Yasiel Puig"
"25","Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Brad Miller","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Josh Reddick"
"26","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Mike Trout","Andrew McCutchen","Justin Upton"
"27","Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Ian Kinsler","Travis Shaw","Corey Seager","Justin Upton","Yasiel Puig","Jaff Decker"
"28","Corey Kluber","Jon Lester","Tony Wolters","Albert Pujols","Brad Miller","Justin Turner","Jorge Polanco","Carlos Gomez","Yasiel Puig","Andrew Toles"
"29","Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Mitch Haniger","Andrew Toles"
"30","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Francisco Lindor","Kyle Schwarber","Yasmany Tomas","Khris Davis"
"31","Jacob deGrom","Drew Pomeranz","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Kyle Schwarber","Nomar Mazara"
"32","Corey Kluber","Jacob deGrom","JT Realmuto","Eric Thames","Jose Altuve","Justin Turner","Carlos Correa","Nomar Mazara","Josh Reddick","Jaff Decker"
"33","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Eduardo Nunez","Corey Seager","Hunter Pence","Josh Reddick","Matt Joyce"
"34","Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Kolten Wong","Kris Bryant","Taylor Motter","Kyle Schwarber","Josh Reddick","Jaff Decker"
"35","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Andrew McCutchen","Nelson Cruz","Matt Kemp"
"36","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Joc Pederson"
"37","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Bryce Harper","Christian Yelich","Andrew Toles"
"38","Corey Kluber","Jose Quintana","Austin Hedges","CJ Cron","Chase Utley","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Mitch Haniger"
"39","Justin Verlander","Drew Pomeranz","Buster Posey","Justin Bour","Jonathan Villar","Eduardo Nunez","Carlos Correa","Yasiel Puig","Joc Pederson","Andrew Toles"
"40","Corey Kluber","Drew Pomeranz","Francisco Cervelli","Eric Thames","Jose Altuve","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"41","Justin Verlander","Alex Meyer","Yadier Molina","Miguel Cabrera","Kolten Wong","Kris Bryant","Corey Seager","Hunter Pence","Yasiel Puig","Joc Pederson"
"42","Corey Kluber","Jacob deGrom","Austin Hedges","Adrian Gonzalez","Jose Altuve","Chase Headley","Corey Seager","AJ Pollock","Joc Pederson","Matt Joyce"
