"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"3","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"4","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"5","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"6","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"7","Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"8","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"9","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Corey Dickerson"
"10","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Chris Owings","Kyle Schwarber","AJ Pollock","Yasmany Tomas"
"11","Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"12","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Christian Yelich","Carlos Gomez"
"13","Justin Verlander","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Denard Span","Andrew Toles"
"14","Jon Lester","Jose Quintana","James McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Nomar Mazara","Andrew Toles"
"15","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Chris Owings","Christian Yelich","Andrew McCutchen","Yasiel Puig"
"16","Jacob deGrom","Jose Quintana","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Chris Owings","Yasiel Puig","Yasmany Tomas","Josh Reddick"
"17","Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","David Freese","Corey Seager","Nelson Cruz","Andrew Toles","Jaff Decker"
"18","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Eduardo Nunez","Jordy Mercer","Hunter Pence","Nelson Cruz","Joc Pederson"
"19","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Mike Trout","Carlos Gomez","Josh Reddick"
"20","Jon Lester","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Brad Miller","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Jaff Decker"
"21","Jacob deGrom","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Denard Span","Nelson Cruz"
"22","Corey Kluber","Jose Quintana","Yasmani Grandal","Eric Thames","Andrew Romine","Kris Bryant","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"23","Jacob deGrom","Alex Meyer","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Brandon Crawford","Mike Trout","Denard Span","Yasiel Puig"
"24","Jacob deGrom","Jose Quintana","Buster Posey","Matt Carpenter","Brad Miller","David Freese","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"25","Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Josh Reddick","Chris Marrero"
"26","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Kris Bryant","Corey Seager","Yasmany Tomas","Corey Dickerson","Andrew Toles"
"27","Corey Kluber","Justin Verlander","James McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Taylor Motter","Nelson Cruz","Andrew Toles","Guillermo Heredia"
"28","Jon Lester","Jacob deGrom","Stephen Vogt","Eric Thames","Kolten Wong","Chase Headley","Corey Seager","Andrew McCutchen","Yasiel Puig","Andrew Toles"
"29","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Brad Miller","Justin Turner","Corey Seager","Denard Span","Jason Heyward","Mitch Haniger"
"30","Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Carlos Correa","Mookie Betts","Bryce Harper","Andrew Toles"
"31","Corey Kluber","Justin Verlander","Yasmani Grandal","Justin Bour","Kolten Wong","David Freese","Taylor Motter","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"32","Jose Quintana","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Hunter Pence","Kyle Schwarber","Matt Joyce"
"33","Corey Kluber","Jon Lester","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Matt Joyce"
"34","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Yasiel Puig"
"35","Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Andrew McCutchen","Justin Upton"
"36","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Carlos Correa","George Springer","AJ Pollock","Joc Pederson"
"37","Corey Kluber","Jacob deGrom","James McCann","Victor Martinez","Andrew Romine","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","Josh Reddick"
"38","Corey Kluber","Jon Lester","James McCann","Miguel Cabrera","Andrew Romine","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Mitch Haniger","Andrew Toles"
"39","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Chase Utley","Justin Turner","Chris Owings","Mookie Betts","Hunter Pence","Andrew Toles"
"40","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Chase Headley","Addison Russell","Kyle Schwarber","Christian Yelich","Andrew Toles"
"41","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Taylor Motter","Carlos Gomez","Nomar Mazara","Andrew Toles"
