"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"4","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"5","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Denard Span","Andrew Toles"
"8","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"9","Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"10","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"11","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"12","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"13","Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"14","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"15","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Andrew Toles"
"16","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Guillermo Heredia"
"17","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"18","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Yasmany Tomas"
"19","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Andrew Toles","Matt Joyce"
"20","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"21","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Yasiel Puig"
"22","Jon Lester","Drew Pomeranz","Buster Posey","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"23","Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Andrew Toles","Chris Marrero","Guillermo Heredia"
"24","Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"25","Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Joc Pederson","Andrew Toles","Chris Marrero"
"26","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Rougned Odor","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"27","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"28","Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Denard Span"
"29","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"30","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","AJ Pollock"
"31","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Andrew Toles"
"32","Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"33","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","Yasiel Puig"
"34","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Mike Trout","Kyle Schwarber","Yasiel Puig"
"35","Jacob deGrom","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Andrew Toles"
"36","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"37","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Chris Owings","Yasiel Puig","Andrew Toles","Matt Joyce"
"38","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Matt Joyce"
"39","Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"40","Corey Kluber","Jon Lester","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"41","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Christian Yelich","Joc Pederson"
