"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Kolten Wong","Eduardo Nunez","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","AJ Pollock","Josh Reddick"
"7","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"8","Jon Lester","Drew Pomeranz","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Yasiel Puig"
"9","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Denard Span"
"10","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"11","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"12","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Chris Owings","Carlos Gomez","Yasmany Tomas","Andrew Toles"
"13","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Carlos Gomez","Andrew Toles"
"14","Jon Lester","Jacob deGrom","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Corey Dickerson","Andrew Toles"
"15","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Bryce Harper","Kyle Schwarber","Josh Reddick"
"16","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Christian Yelich","Yasmany Tomas","Jaff Decker"
"17","Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Matt Kemp","Andrew Toles"
"18","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Matt Kemp"
